Number of Samples - CH1,Volts - CH1
3588,0.498548
3589,0.498599
3590,0.498611
3591,0.498587
3592,0.498623
3593,0.49855
3594,0.498567
3595,0.498611
3596,0.498743
3597,0.498782
3598,0.498601
3599,0.49878
3600,0.498877
3601,0.498798
3602,0.498706
3603,0.498872
3604,0.498899
3605,0.49876
3606,0.49882
3607,0.498895
3608,0.498748
3609,0.498838
3610,0.498794
3611,0.498796
3612,0.49877
3613,0.498558
3614,0.498484
3615,0.498331
3616,0.49815
3617,0.498101
3618,0.497884
3619,0.497703
3620,0.497661
3621,0.497442
3622,0.497355
3623,0.497245
3624,0.497154
3625,0.496932
3626,0.496915
3627,0.496959
3628,0.496781
3629,0.496783
3630,0.496768
3631,0.496742
3632,0.496698
3633,0.496742
3634,0.496785
3635,0.496707
3636,0.496732
3637,0.496854
3638,0.496854
3639,0.496932
3640,0.496935
3641,0.497071
3642,0.497008
3643,0.497044
3644,0.497176
3645,0.497105
3646,0.497191
3647,0.497098
3648,0.497076
3649,0.497157
3650,0.497108
3651,0.497069
3652,0.497164
3653,0.497105
3654,0.497049
3655,0.497074
3656,0.497225
3657,0.497164
3658,0.4972
3659,0.497191
3660,0.497246
3661,0.497051
3662,0.497296
3663,0.497174
3664,0.49708
3665,0.497115
3666,0.497123
3667,0.49723
3668,0.497197
3669,0.4972
3670,0.497137
3671,0.497078
3672,0.497023
3673,0.497051
3674,0.497125
3675,0.496983
3676,0.497062
3677,0.497076
3678,0.496961
3679,0.497019
3680,0.497047
3681,0.496895
3682,0.496983
3683,0.497056
3684,0.497066
3685,0.497149
3686,0.497066
3687,0.49691
3688,0.497092
3689,0.497266
3690,0.497264
3691,0.497181
3692,0.497272
3693,0.49741
3694,0.49726
3695,0.4974
3696,0.49734
3697,0.497432
3698,0.497369
3699,0.497457
3700,0.49743
3701,0.497578
3702,0.4975
3703,0.497488
3704,0.497538
3705,0.497482
3706,0.497584
3707,0.497559
3708,0.497623
3709,0.497784
3710,0.497662
3711,0.497632
3712,0.497777
3713,0.497642
3714,0.497654
3715,0.497781
3716,0.497769
3717,0.497812
3718,0.497736
3719,0.497821
3720,0.497914
3721,0.497821
3722,0.497815
3723,0.497832
3724,0.497817
3725,0.49788
3726,0.497576
3727,0.497957
3728,0.498021
3729,0.497944
3730,0.497913
3731,0.497914
3732,0.497816
3733,0.497879
3734,0.497974
3735,0.498045
3736,0.498179
3737,0.497974
3738,0.497979
3739,0.497935
3740,0.498045
3741,0.498145
3742,0.498013
3743,0.498116
3744,0.498122
3745,0.498054
3746,0.498191
3747,0.49817
3748,0.498148
3749,0.498243
3750,0.49815
3751,0.498228
3752,0.498172
3753,0.498279
3754,0.498257
3755,0.498287
3756,0.49836
3757,0.498299
3758,0.498333
3759,0.498367
3760,0.498333
3761,0.498384
3762,0.498409
3763,0.498407
3764,0.498384
3765,0.498528
3766,0.498433
3767,0.498557
3768,0.498509
3769,0.498628
3770,0.498563
3771,0.498613
3772,0.498568
3773,0.498612
3774,0.498701
3775,0.498587
3776,0.498657
3777,0.498914
3778,0.498816
3779,0.498806
3780,0.498724
3781,0.498736
3782,0.498887
3783,0.498721
3784,0.498728
3785,0.498719
3786,0.498782
3787,0.498545
3788,0.498516
3789,0.498414
3790,0.498469
3791,0.498253
3792,0.498006
3793,0.497906
3794,0.497849
3795,0.497696
3796,0.497539
3797,0.4974
3798,0.497249
3799,0.497039
3800,0.497035
3801,0.497
3802,0.496969
3803,0.496893
3804,0.496991
3805,0.496942
3806,0.496759
3807,0.496866
3808,0.496869
3809,0.496881
3810,0.496868
3811,0.496876
3812,0.496841
3813,0.496937
3814,0.497042
3815,0.497015
3816,0.496979
3817,0.497132
3818,0.497106
3819,0.497118
3820,0.497059
3821,0.497132
3822,0.497217
3823,0.497232
3824,0.497222
3825,0.4972
3826,0.4971
3827,0.497174
3828,0.497203
3829,0.497159
3830,0.497259
3831,0.49722
3832,0.497276
3833,0.497188
3834,0.497249
3835,0.497361
3836,0.497325
3837,0.497306
3838,0.497293
3839,0.497335
3840,0.497291
3841,0.497396
3842,0.497269
3843,0.497305
