Number of Samples - CH1,Volts - CH1
3586,0.30339
3587,0.303449
3588,0.303426
3589,0.303358
3590,0.303584
3591,0.303456
3592,0.303595
3593,0.303574
3594,0.303615
3595,0.3036
3596,0.303581
3597,0.303549
3598,0.303805
3599,0.303739
3600,0.303688
3601,0.303649
3602,0.303764
3603,0.303822
3604,0.30382
3605,0.30379
3606,0.303807
3607,0.303832
3608,0.303881
3609,0.303857
3610,0.303781
3611,0.303732
3612,0.303622
3613,0.303608
3614,0.303441
3615,0.303215
3616,0.303185
3617,0.302911
3618,0.302848
3619,0.302795
3620,0.30269
3621,0.302416
3622,0.302204
3623,0.302241
3624,0.302199
3625,0.301937
3626,0.301845
3627,0.301759
3628,0.301858
3629,0.301826
3630,0.301696
3631,0.301797
3632,0.301611
3633,0.301489
3634,0.301623
3635,0.301701
3636,0.301857
3637,0.301794
3638,0.301694
3639,0.301781
3640,0.301909
3641,0.301909
3642,0.301857
3643,0.302055
3644,0.301943
3645,0.301948
3646,0.301996
3647,0.301948
3648,0.301963
3649,0.301826
3650,0.302123
3651,0.301879
3652,0.301987
3653,0.301833
3654,0.301972
3655,0.301958
3656,0.302051
3657,0.301955
3658,0.301901
3659,0.301945
3660,0.302016
3661,0.301931
3662,0.302002
3663,0.302094
3664,0.302067
3665,0.302055
3666,0.302204
3667,0.302041
3668,0.302079
3669,0.301914
3670,0.301933
3671,0.302067
3672,0.301806
3673,0.301931
3674,0.302177
3675,0.301936
3676,0.30196
3677,0.301933
3678,0.301938
3679,0.301887
3680,0.30184
3681,0.301813
3682,0.301896
3683,0.301977
3684,0.30197
3685,0.302092
3686,0.301887
3687,0.301935
3688,0.30199
3689,0.30209
3690,0.302035
3691,0.302121
3692,0.302138
3693,0.302123
3694,0.302345
3695,0.302177
3696,0.302211
3697,0.302237
3698,0.30215
3699,0.302173
3700,0.302397
3701,0.302379
3702,0.302352
3703,0.302303
3704,0.302416
3705,0.302391
3706,0.302478
3707,0.302475
3708,0.302409
3709,0.302409
3710,0.302594
3711,0.302543
3712,0.302505
3713,0.302511
3714,0.302522
3715,0.302663
3716,0.30268
3717,0.30268
3718,0.302626
3719,0.302521
3720,0.30279
3721,0.302819
3722,0.302678
3723,0.302775
3724,0.302748
3725,0.302717
3726,0.302719
3727,0.302723
3728,0.302563
3729,0.302822
3730,0.302768
3731,0.302822
3732,0.302826
3733,0.302829
3734,0.302746
3735,0.302802
3736,0.302673
3737,0.302919
3738,0.302946
3739,0.302924
3740,0.303056
3741,0.302932
3742,0.302937
3743,0.302968
3744,0.302878
3745,0.302987
3746,0.302914
3747,0.302892
3748,0.302992
3749,0.303026
3750,0.3031
3751,0.30309
3752,0.303154
3753,0.303205
3754,0.3031
3755,0.303005
3756,0.303102
3757,0.303014
3758,0.303137
3759,0.303183
3760,0.303256
3761,0.303227
3762,0.303219
3763,0.30319
3764,0.303344
3765,0.303339
3766,0.303307
3767,0.303322
3768,0.303403
3769,0.303483
3770,0.303295
3771,0.303418
3772,0.303493
3773,0.303634
3774,0.303535
3775,0.303561
3776,0.303565
3777,0.303588
3778,0.303461
3779,0.303564
3780,0.303695
3781,0.303603
3782,0.303722
3783,0.303569
3784,0.303637
3785,0.303722
3786,0.303668
3787,0.303666
3788,0.303539
3789,0.303334
3790,0.303178
3791,0.303134
3792,0.302983
3793,0.302771
3794,0.302819
3795,0.302614
3796,0.302568
3797,0.302409
3798,0.302243
3799,0.302138
3800,0.30194
3801,0.301899
3802,0.301735
3803,0.301738
3804,0.301748
3805,0.301813
3806,0.301667
3807,0.301674
3808,0.301545
3809,0.301602
3810,0.301633
3811,0.30176
3812,0.301623
3813,0.301743
3814,0.301677
3815,0.301818
3816,0.30187
3817,0.301894
3818,0.301777
3819,0.301978
3820,0.302051
3821,0.301918
3822,0.302007
3823,0.302117
3824,0.301995
3825,0.301933
3826,0.302019
3827,0.302024
3828,0.301931
3829,0.301997
3830,0.301948
3831,0.301945
3832,0.302109
3833,0.30209
3834,0.302121
3835,0.302062
3836,0.302138
3837,0.302067
3838,0.302077
3839,0.302155
3840,0.302004
3841,0.302023
