Number of Samples - CH1,Volts - CH1
3590,0.510801
3591,0.511042
3592,0.511288
3593,0.511547
3594,0.511657
3595,0.51176
3596,0.51207
3597,0.512302
3598,0.512694
3599,0.512787
3600,0.513143
3601,0.513483
3602,0.513714
3603,0.513847
3604,0.514108
3605,0.514106
3606,0.514415
3607,0.514723
3608,0.514882
3609,0.514877
3610,0.51507
3611,0.514735
3612,0.514654
3613,0.514386
3614,0.51395
3615,0.513305
3616,0.512385
3617,0.511403
3618,0.510568
3619,0.509475
3620,0.508384
3621,0.507047
3622,0.505897
3623,0.504843
3624,0.503679
3625,0.502599
3626,0.501652
3627,0.500652
3628,0.499895
3629,0.499265
3630,0.498699
3631,0.498279
3632,0.497835
3633,0.497544
3634,0.49731
3635,0.497181
3636,0.497139
3637,0.496973
3638,0.496979
3639,0.49702
3640,0.497122
3641,0.497125
3642,0.497102
3643,0.497411
3644,0.497464
3645,0.497437
3646,0.497455
3647,0.497489
3648,0.497593
3649,0.497417
3650,0.497544
3651,0.497316
3652,0.497332
3653,0.497359
3654,0.497316
3655,0.497376
3656,0.497457
3657,0.497271
3658,0.497262
3659,0.497313
3660,0.497508
3661,0.49741
3662,0.497518
3663,0.497415
3664,0.497506
3665,0.497422
3666,0.497508
3667,0.497606
3668,0.497474
3669,0.49742
3670,0.497291
3671,0.497166
3672,0.496959
3673,0.496907
3674,0.496801
3675,0.496793
3676,0.496693
3677,0.496444
3678,0.496336
3679,0.49621
3680,0.496114
3681,0.496006
3682,0.496083
3683,0.496119
3684,0.496217
3685,0.496307
3686,0.496254
3687,0.496084
3688,0.496531
3689,0.496565
3690,0.496573
3691,0.496953
3692,0.496973
3693,0.497252
3694,0.497349
3695,0.497637
3696,0.497813
3697,0.49816
3698,0.498172
3699,0.498423
3700,0.498656
3701,0.498889
3702,0.499083
3703,0.49915
3704,0.499624
3705,0.499748
3706,0.499817
3707,0.500122
3708,0.500323
3709,0.500471
3710,0.500838
3711,0.500898
3712,0.501137
3713,0.501183
3714,0.501355
3715,0.501655
3716,0.501743
3717,0.501975
3718,0.502094
3719,0.502314
3720,0.502345
3721,0.502559
3722,0.502774
3723,0.502763
3724,0.502819
3725,0.503051
3726,0.503391
3727,0.503366
3728,0.503566
3729,0.503588
3730,0.503584
3731,0.503842
3732,0.503993
3733,0.5041
3734,0.50431
3735,0.504513
3736,0.504357
3737,0.504667
3738,0.50485
3739,0.504652
3740,0.505006
3741,0.505252
3742,0.505492
3743,0.505487
3744,0.505843
3745,0.50588
3746,0.506119
3747,0.506201
3748,0.506316
3749,0.506553
3750,0.506746
3751,0.506863
3752,0.506844
3753,0.507271
3754,0.507472
3755,0.507606
3756,0.507741
3757,0.507723
3758,0.508001
3759,0.508323
3760,0.508426
3761,0.508697
3762,0.509035
3763,0.509153
3764,0.509239
3765,0.509493
3766,0.509671
3767,0.509958
3768,0.510246
3769,0.51052
3770,0.510705
3771,0.510942
3772,0.511101
3773,0.511311
3774,0.511515
3775,0.511652
3776,0.511894
3777,0.512235
3778,0.512404
3779,0.512672
3780,0.51307
3781,0.51309
3782,0.513207
3783,0.513373
3784,0.513502
3785,0.513654
3786,0.513725
3787,0.5134
3788,0.513302
3789,0.512753
3790,0.512216
3791,0.511818
3792,0.510895
3793,0.509885
3794,0.509063
3795,0.507964
3796,0.506915
3797,0.505658
3798,0.504725
3799,0.503735
3800,0.502614
3801,0.50176
3802,0.500916
3803,0.500054
3804,0.499365
3805,0.498723
3806,0.498367
3807,0.497961
3808,0.497615
3809,0.497218
3810,0.497266
3811,0.497198
3812,0.496941
3813,0.497269
3814,0.497107
3815,0.497218
3816,0.497369
3817,0.497488
3818,0.497623
3819,0.497578
3820,0.497761
3821,0.497906
3822,0.498071
3823,0.498023
3824,0.498001
3825,0.498162
3826,0.49801
3827,0.498118
3828,0.498184
3829,0.498206
3830,0.498143
3831,0.498245
3832,0.498172
3833,0.498491
3834,0.498566
3835,0.498536
3836,0.49865
3837,0.498838
3838,0.498887
3839,0.49877
3840,0.499097
3841,0.498799
3842,0.498814
3843,0.498804
3844,0.498732
3845,0.498601
