Number of Samples - CH1,Volts - CH1
6975,0.313844
6976,0.314008
6977,0.314025
6978,0.313986
6979,0.314003
6980,0.313927
6981,0.314015
6982,0.313863
6983,0.313957
6984,0.314135
6985,0.313973
6986,0.313813
6987,0.313783
6988,0.313812
6989,0.313593
6990,0.313308
6991,0.313315
6992,0.313185
6993,0.312829
6994,0.312734
6995,0.312363
6996,0.312212
6997,0.31183
6998,0.311701
6999,0.311528
7000,0.311296
7001,0.311074
7002,0.311201
7003,0.310963
7004,0.310998
7005,0.310803
7006,0.310739
7007,0.310728
7008,0.3109
7009,0.310808
7010,0.310891
7011,0.310947
7012,0.311054
7013,0.311113
7014,0.311088
7015,0.310998
7016,0.311296
7017,0.311199
7018,0.311301
7019,0.311474
7020,0.311445
7021,0.311481
7022,0.311674
7023,0.311645
7024,0.311543
7025,0.311616
7026,0.311686
7027,0.311655
7028,0.311688
7029,0.311613
7030,0.311645
7031,0.311611
7032,0.311543
7033,0.31164
7034,0.311599
7035,0.311548
7036,0.311567
7037,0.311719
7038,0.311545
7039,0.311594
7040,0.311657
7041,0.311572
7042,0.311652
7043,0.311633
7044,0.311618
7045,0.311545
7046,0.311577
7047,0.311482
7048,0.311484
7049,0.311474
7050,0.311308
7051,0.311282
7052,0.311445
7053,0.311384
7054,0.311445
7055,0.311266
7056,0.311333
7057,0.311462
7058,0.311346
7059,0.311364
7060,0.311496
7061,0.311279
7062,0.311404
7063,0.311391
7064,0.311511
7065,0.31141
7066,0.311679
7067,0.311465
7068,0.311677
7069,0.311762
7070,0.311731
7071,0.311746
7072,0.311838
7073,0.31183
7074,0.311684
7075,0.311885
7076,0.311975
7077,0.312072
7078,0.311965
7079,0.312124
7080,0.312221
7081,0.312163
7082,0.312094
7083,0.312043
7084,0.312226
7085,0.312201
7086,0.31225
7087,0.312323
7088,0.312197
7089,0.312361
7090,0.312318
7091,0.312336
7092,0.312214
7093,0.312302
7094,0.312099
7095,0.312118
7096,0.312297
7097,0.312438
7098,0.31235
7099,0.312321
7100,0.312328
7101,0.312235
7102,0.312426
7103,0.312424
7104,0.312285
7105,0.312277
7106,0.312294
7107,0.312297
7108,0.312273
7109,0.312404
7110,0.312312
7111,0.312333
7112,0.312213
7113,0.312409
7114,0.312377
7115,0.312338
7116,0.312424
7117,0.31259
7118,0.312504
7119,0.312529
7120,0.312305
7121,0.312546
7122,0.312448
7123,0.31259
7124,0.312497
7125,0.312702
7126,0.312633
7127,0.312595
7128,0.312691
7129,0.312482
7130,0.312599
7131,0.312597
7132,0.312861
7133,0.31286
7134,0.312831
7135,0.312668
7136,0.312736
7137,0.312948
7138,0.312863
7139,0.312868
7140,0.312843
7141,0.312892
7142,0.313068
7143,0.31284
7144,0.312988
7145,0.313068
7146,0.313115
7147,0.313002
7148,0.313041
7149,0.312975
7150,0.313083
7151,0.313101
7152,0.313146
7153,0.313125
7154,0.313146
7155,0.313185
7156,0.313232
7157,0.313332
7158,0.313197
7159,0.313142
7160,0.313217
7161,0.313317
7162,0.313252
7163,0.313224
7164,0.313373
7165,0.313078
7166,0.313024
7167,0.312889
7168,0.312788
7169,0.312648
7170,0.312484
7171,0.312277
7172,0.311877
7173,0.311926
7174,0.311652
7175,0.311347
7176,0.311131
7177,0.310744
7178,0.310977
7179,0.310824
7180,0.310602
7181,0.310467
7182,0.310242
7183,0.310403
7184,0.310456
7185,0.310312
7186,0.310381
7187,0.310391
7188,0.310539
7189,0.310369
7190,0.31059
7191,0.310635
7192,0.310781
7193,0.310759
7194,0.310713
7195,0.310832
7196,0.310939
7197,0.311001
7198,0.311062
7199,0.311041
7200,0.311137
7201,0.31122
7202,0.311299
7203,0.311277
7204,0.310986
7205,0.311359
7206,0.311301
7207,0.311145
7208,0.31133
7209,0.311287
7210,0.31124
7211,0.311311
7212,0.311323
7213,0.311484
7214,0.311232
7215,0.31148
7216,0.311357
7217,0.311427
7218,0.311438
7219,0.311386
7220,0.311433
7221,0.311365
7222,0.311342
7223,0.311333
7224,0.311203
7225,0.311215
7226,0.311162
7227,0.311279
7228,0.310905
7229,0.311033
7230,0.310959
