Number of Samples - CH1,Volts - CH1
6975,0.520844
6976,0.520869
6977,0.520827
6978,0.520881
6979,0.520806
6980,0.520913
6981,0.520884
6982,0.521048
6983,0.520842
6984,0.521067
6985,0.520864
6986,0.520853
6987,0.520869
6988,0.520735
6989,0.520532
6990,0.520398
6991,0.52025
6992,0.51992
6993,0.519656
6994,0.519534
6995,0.519094
6996,0.518933
6997,0.518809
6998,0.518333
6999,0.51806
7000,0.518047
7001,0.51795
7002,0.51784
7003,0.517557
7004,0.51754
7005,0.517498
7006,0.517364
7007,0.517481
7008,0.517408
7009,0.517528
7010,0.517504
7011,0.517501
7012,0.517591
7013,0.517635
7014,0.517894
7015,0.517789
7016,0.51794
7017,0.518042
7018,0.518076
7019,0.518081
7020,0.518145
7021,0.518176
7022,0.518348
7023,0.518274
7024,0.518176
7025,0.518404
7026,0.518353
7027,0.518428
7028,0.518381
7029,0.518289
7030,0.518289
7031,0.518245
7032,0.518345
7033,0.51836
7034,0.518269
7035,0.518365
7036,0.518257
7037,0.518387
7038,0.518318
7039,0.518352
7040,0.518277
7041,0.518342
7042,0.518404
7043,0.518389
7044,0.518416
7045,0.518301
7046,0.518297
7047,0.518382
7048,0.518357
7049,0.518159
7050,0.518023
7051,0.51826
7052,0.518013
7053,0.518087
7054,0.517971
7055,0.518033
7056,0.517989
7057,0.518002
7058,0.518103
7059,0.517933
7060,0.518072
7061,0.518158
7062,0.518182
7063,0.51811
7064,0.518238
7065,0.518223
7066,0.518255
7067,0.518286
7068,0.518389
7069,0.518507
7070,0.51849
7071,0.518469
7072,0.518564
7073,0.518626
7074,0.518641
7075,0.518582
7076,0.518731
7077,0.518777
7078,0.518667
7079,0.518875
7080,0.518818
7081,0.518814
7082,0.518987
7083,0.518988
7084,0.518933
7085,0.519109
7086,0.519207
7087,0.518897
7088,0.518995
7089,0.519065
7090,0.519016
7091,0.519114
7092,0.519168
7093,0.51917
7094,0.519161
7095,0.519074
7096,0.519061
7097,0.519212
7098,0.519149
7099,0.519031
7100,0.519123
7101,0.519074
7102,0.519023
7103,0.51905
7104,0.519248
7105,0.519016
7106,0.519092
7107,0.519111
7108,0.519085
7109,0.519165
7110,0.519078
7111,0.519217
7112,0.519273
7113,0.519119
7114,0.519302
7115,0.519156
7116,0.519188
7117,0.519229
7118,0.519265
7119,0.519248
7120,0.519339
7121,0.519324
7122,0.519219
7123,0.519288
7124,0.519334
7125,0.519387
7126,0.519434
7127,0.51939
7128,0.51937
7129,0.519487
7130,0.519402
7131,0.519587
7132,0.519666
7133,0.519446
7134,0.519558
7135,0.519539
7136,0.519688
7137,0.519626
7138,0.519773
7139,0.519683
7140,0.519749
7141,0.519795
7142,0.519763
7143,0.519834
7144,0.519781
7145,0.519851
7146,0.519763
7147,0.519939
7148,0.519844
7149,0.519929
7150,0.519861
7151,0.519983
7152,0.519939
7153,0.520066
7154,0.520127
7155,0.520127
7156,0.520161
7157,0.520115
7158,0.520002
7159,0.520039
7160,0.520115
7161,0.520161
7162,0.520088
7163,0.519966
7164,0.519975
7165,0.520005
7166,0.519939
7167,0.519729
7168,0.51977
7169,0.51959
7170,0.519451
7171,0.519089
7172,0.518882
7173,0.51859
7174,0.518411
7175,0.518063
7176,0.517833
7177,0.517776
7178,0.517434
7179,0.517337
7180,0.517227
7181,0.51701
7182,0.517031
7183,0.516891
7184,0.516951
7185,0.516883
7186,0.517042
7187,0.516939
7188,0.517042
7189,0.51709
7190,0.517237
7191,0.517198
7192,0.517335
7193,0.517344
7194,0.517464
7195,0.517341
7196,0.517608
7197,0.517534
7198,0.517708
7199,0.517823
7200,0.517886
7201,0.517758
7202,0.517811
7203,0.517933
7204,0.517896
7205,0.517855
7206,0.517897
7207,0.517756
7208,0.517786
7209,0.517903
7210,0.517989
7211,0.517964
7212,0.518038
7213,0.517925
7214,0.518118
7215,0.518063
7216,0.518127
7217,0.517999
7218,0.517933
7219,0.517954
7220,0.518079
7221,0.517988
7222,0.517869
7223,0.517828
7224,0.517878
7225,0.51787
7226,0.517893
7227,0.517842
7228,0.517789
7229,0.51777
7230,0.51763
