Number of Samples - CH1,Volts - CH1
6975,0.578889
6976,0.57907
6977,0.579236
6978,0.579422
6979,0.579639
6980,0.579848
6981,0.579997
6982,0.58021
6983,0.580352
6984,0.580596
6985,0.580337
6986,0.580376
6987,0.580036
6988,0.579446
6989,0.578809
6990,0.577875
6991,0.576636
6992,0.57534
6993,0.573608
6994,0.572001
6995,0.569795
6996,0.568108
6997,0.566155
6998,0.564017
6999,0.56209
7000,0.560488
7001,0.558703
7002,0.55728
7003,0.556083
7004,0.555004
7005,0.55433
7006,0.553344
7007,0.552822
7008,0.552685
7009,0.552153
7010,0.552211
7011,0.551967
7012,0.552111
7013,0.552264
7014,0.552695
7015,0.552805
7016,0.553039
7017,0.553382
7018,0.553803
7019,0.554057
7020,0.554372
7021,0.554713
7022,0.554782
7023,0.555142
7024,0.55536
7025,0.555436
7026,0.555248
7027,0.555533
7028,0.555379
7029,0.555386
7030,0.555303
7031,0.555274
7032,0.555264
7033,0.555228
7034,0.555311
7035,0.555333
7036,0.555468
7037,0.5556
7038,0.555577
7039,0.555501
7040,0.55565
7041,0.555529
7042,0.555443
7043,0.555385
7044,0.555172
7045,0.55523
7046,0.555109
7047,0.554942
7048,0.554718
7049,0.554484
7050,0.554398
7051,0.553995
7052,0.553883
7053,0.553781
7054,0.553681
7055,0.553441
7056,0.553218
7057,0.553197
7058,0.55329
7059,0.553359
7060,0.553339
7061,0.553654
7062,0.553676
7063,0.553658
7064,0.55388
7065,0.554196
7066,0.554415
7067,0.554811
7068,0.555016
7069,0.55515
7070,0.555678
7071,0.555968
7072,0.556202
7073,0.556653
7074,0.556998
7075,0.557229
7076,0.557769
7077,0.557979
7078,0.558408
7079,0.558713
7080,0.558984
7081,0.559204
7082,0.559558
7083,0.559754
7084,0.559961
7085,0.560418
7086,0.560564
7087,0.560827
7088,0.56082
7089,0.561123
7090,0.561401
7091,0.561694
7092,0.56157
7093,0.561682
7094,0.561877
7095,0.561916
7096,0.562038
7097,0.562288
7098,0.562282
7099,0.562487
7100,0.562578
7101,0.562514
7102,0.562523
7103,0.562834
7104,0.562824
7105,0.562787
7106,0.562943
7107,0.562941
7108,0.563163
7109,0.563349
7110,0.56342
7111,0.563344
7112,0.563446
7113,0.563581
7114,0.563852
7115,0.564123
7116,0.5641
7117,0.564367
7118,0.564421
7119,0.564647
7120,0.564789
7121,0.564894
7122,0.565038
7123,0.565172
7124,0.565287
7125,0.565501
7126,0.565746
7127,0.565968
7128,0.566204
7129,0.566246
7130,0.566639
7131,0.566822
7132,0.567113
7133,0.567163
7134,0.567532
7135,0.56765
7136,0.567886
7137,0.568238
7138,0.568406
7139,0.56866
7140,0.568787
7141,0.569057
7142,0.569202
7143,0.569427
7144,0.569556
7145,0.569915
7146,0.570042
7147,0.570383
7148,0.570656
7149,0.570895
7150,0.571191
7151,0.571425
7152,0.571643
7153,0.572011
7154,0.572035
7155,0.572519
7156,0.572581
7157,0.572919
7158,0.573161
7159,0.573173
7160,0.573508
7161,0.573673
7162,0.573805
7163,0.574025
7164,0.573834
7165,0.573654
7166,0.573395
7167,0.572661
7168,0.571787
7169,0.57084
7170,0.569522
7171,0.568006
7172,0.566444
7173,0.56485
7174,0.562899
7175,0.561269
7176,0.559373
7177,0.557645
7178,0.556151
7179,0.554689
7180,0.553415
7181,0.552326
7182,0.55136
7183,0.550468
7184,0.549834
7185,0.549302
7186,0.548977
7187,0.548772
7188,0.548802
7189,0.548872
7190,0.548712
7191,0.548999
7192,0.549426
7193,0.549678
7194,0.549927
7195,0.550305
7196,0.550674
7197,0.551034
7198,0.551309
7199,0.551806
7200,0.552033
7201,0.552309
7202,0.552711
7203,0.55266
7204,0.552834
7205,0.552762
7206,0.552973
7207,0.552985
7208,0.553102
7209,0.553085
7210,0.553112
7211,0.55331
7212,0.553483
7213,0.553873
7214,0.553837
7215,0.553998
7216,0.554136
7217,0.554132
7218,0.554263
7219,0.554201
7220,0.554255
7221,0.554154
7222,0.554189
7223,0.55391
7224,0.553815
7225,0.553496
7226,0.553241
7227,0.552934
7228,0.552875
7229,0.552457
7230,0.552377
