Number of Samples - CH1,Volts - CH1
5742,0.503414
5743,0.503519
5744,0.503669
5745,0.503693
5746,0.503644
5747,0.503703
5748,0.50382
5749,0.503705
5750,0.503676
5751,0.503729
5752,0.503842
5753,0.5038
5754,0.503747
5755,0.503705
5756,0.503644
5757,0.503657
5758,0.50372
5759,0.503681
5760,0.503761
5761,0.503771
5762,0.503793
5763,0.503773
5764,0.503705
5765,0.503829
5766,0.503761
5767,0.50384
5768,0.503765
5769,0.503761
5770,0.503771
5771,0.503696
5772,0.503828
5773,0.503862
5774,0.503783
5775,0.50381
5776,0.503614
5777,0.503741
5778,0.503759
5779,0.503752
5780,0.503735
5781,0.503807
5782,0.503742
5783,0.503708
5784,0.503842
5785,0.503625
5786,0.503676
5787,0.503671
5788,0.503691
5789,0.503907
5790,0.503844
5791,0.503907
5792,0.503956
5793,0.503986
5794,0.503818
5795,0.503993
5796,0.504022
5797,0.503883
5798,0.503976
5799,0.504032
5800,0.504152
5801,0.504025
5802,0.504164
5803,0.504045
5804,0.504235
5805,0.504176
5806,0.504342
5807,0.504162
5808,0.504252
5809,0.504239
5810,0.504333
5811,0.504394
5812,0.504386
5813,0.504455
5814,0.504362
5815,0.504377
5816,0.504433
5817,0.504445
5818,0.504425
5819,0.504466
5820,0.504537
5821,0.504494
5822,0.504349
5823,0.504486
5824,0.504508
5825,0.504579
5826,0.504521
5827,0.504599
5828,0.504443
5829,0.50462
5830,0.504445
5831,0.504477
5832,0.504545
5833,0.504586
5834,0.504476
5835,0.504627
5836,0.504533
5837,0.504608
5838,0.504435
5839,0.504633
5840,0.504619
5841,0.504648
5842,0.504652
5843,0.504584
5844,0.504555
5845,0.504576
5846,0.504619
5847,0.504684
5848,0.504647
5849,0.504743
5850,0.504784
5851,0.504826
5852,0.504718
5853,0.504825
5854,0.50483
5855,0.504945
5856,0.504784
5857,0.504869
5858,0.504783
5859,0.504899
5860,0.504916
5861,0.504989
5862,0.505005
5863,0.505001
5864,0.504997
5865,0.50502
5866,0.505033
5867,0.504903
5868,0.505055
5869,0.505155
5870,0.505165
5871,0.505194
5872,0.505113
5873,0.505048
5874,0.50529
5875,0.505187
5876,0.50514
5877,0.505199
5878,0.505216
5879,0.505245
5880,0.50527
5881,0.505358
5882,0.505409
5883,0.505247
5884,0.505391
5885,0.505353
5886,0.505389
5887,0.505419
5888,0.505424
5889,0.50537
5890,0.505445
5891,0.505345
5892,0.5054
5893,0.505392
5894,0.505292
5895,0.505209
5896,0.505099
5897,0.504957
5898,0.504762
5899,0.504813
5900,0.504515
5901,0.504282
5902,0.504239
5903,0.504088
5904,0.503885
5905,0.503818
5906,0.50371
5907,0.503476
5908,0.503349
5909,0.503354
5910,0.50332
5911,0.503288
5912,0.503232
5913,0.503295
5914,0.503349
5915,0.50328
5916,0.503354
5917,0.503346
5918,0.503502
5919,0.503513
5920,0.503539
5921,0.503684
5922,0.503679
5923,0.503595
5924,0.503852
5925,0.503793
5926,0.503879
5927,0.503803
5928,0.503864
5929,0.503881
5930,0.503767
5931,0.503906
5932,0.503859
5933,0.503903
5934,0.503871
5935,0.503815
5936,0.503937
5937,0.504025
5938,0.503963
5939,0.503902
5940,0.503937
5941,0.504069
5942,0.503962
5943,0.504022
5944,0.503959
5945,0.503993
5946,0.50404
5947,0.504018
5948,0.504018
5949,0.503994
5950,0.503824
5951,0.503874
5952,0.503815
5953,0.503707
5954,0.503869
5955,0.50385
5956,0.503765
5957,0.503715
5958,0.503895
5959,0.503737
5960,0.503781
5961,0.50374
5962,0.503695
5963,0.503874
5964,0.503822
5965,0.503893
5966,0.503888
5967,0.503959
5968,0.503925
5969,0.503978
5970,0.503867
5971,0.503896
5972,0.50403
5973,0.503955
5974,0.504108
5975,0.504088
5976,0.504242
5977,0.504247
5978,0.504255
5979,0.504291
5980,0.504313
5981,0.504235
5982,0.504401
5983,0.504345
5984,0.504421
5985,0.504564
5986,0.504367
5987,0.504481
5988,0.504552
5989,0.504581
5990,0.504615
5991,0.504474
5992,0.504523
5993,0.504561
5994,0.50446
5995,0.504635
5996,0.50462
5997,0.504611
