Number of Samples - CH1,Volts - CH1
5742,0.567859
5743,0.568084
5744,0.568397
5745,0.568621
5746,0.568606
5747,0.568889
5748,0.569068
5749,0.569155
5750,0.56925
5751,0.569184
5752,0.569291
5753,0.569253
5754,0.569123
5755,0.569121
5756,0.568811
5757,0.568882
5758,0.568779
5759,0.568723
5760,0.568706
5761,0.568586
5762,0.568775
5763,0.568785
5764,0.568785
5765,0.568731
5766,0.569036
5767,0.569029
5768,0.568909
5769,0.568896
5770,0.569021
5771,0.568899
5772,0.569012
5773,0.568764
5774,0.568775
5775,0.568585
5776,0.568504
5777,0.568248
5778,0.568416
5779,0.568074
5780,0.568126
5781,0.568091
5782,0.567921
5783,0.568072
5784,0.568037
5785,0.568002
5786,0.567918
5787,0.568181
5788,0.568179
5789,0.568369
5790,0.568396
5791,0.568542
5792,0.568704
5793,0.568948
5794,0.569187
5795,0.569295
5796,0.569624
5797,0.569777
5798,0.570078
5799,0.570297
5800,0.57063
5801,0.570871
5802,0.571125
5803,0.57124
5804,0.571552
5805,0.571862
5806,0.57219
5807,0.57236
5808,0.57259
5809,0.572757
5810,0.5731
5811,0.573219
5812,0.573393
5813,0.573727
5814,0.573851
5815,0.573907
5816,0.574291
5817,0.574444
5818,0.574515
5819,0.574694
5820,0.574735
5821,0.574984
5822,0.575018
5823,0.575221
5824,0.575238
5825,0.575546
5826,0.575448
5827,0.575573
5828,0.575589
5829,0.575946
5830,0.576041
5831,0.575985
5832,0.576078
5833,0.576171
5834,0.576322
5835,0.576546
5836,0.576485
5837,0.576815
5838,0.576912
5839,0.576932
5840,0.577103
5841,0.577237
5842,0.577413
5843,0.577574
5844,0.577619
5845,0.577722
5846,0.578062
5847,0.57837
5848,0.578313
5849,0.578624
5850,0.578757
5851,0.578909
5852,0.579238
5853,0.579202
5854,0.579612
5855,0.579578
5856,0.579832
5857,0.580058
5858,0.580193
5859,0.580356
5860,0.580715
5861,0.580868
5862,0.580962
5863,0.581213
5864,0.581384
5865,0.581474
5866,0.581713
5867,0.581968
5868,0.582056
5869,0.582511
5870,0.582614
5871,0.582927
5872,0.583222
5873,0.583334
5874,0.583634
5875,0.583894
5876,0.583868
5877,0.584014
5878,0.584312
5879,0.584521
5880,0.58473
5881,0.584969
5882,0.585353
5883,0.585448
5884,0.585596
5885,0.585665
5886,0.585919
5887,0.585912
5888,0.586258
5889,0.586468
5890,0.586695
5891,0.586746
5892,0.586739
5893,0.5864
5894,0.586373
5895,0.585956
5896,0.585248
5897,0.584294
5898,0.583459
5899,0.582302
5900,0.581178
5901,0.57977
5902,0.578364
5903,0.577064
5904,0.575697
5905,0.574425
5906,0.573205
5907,0.57214
5908,0.571147
5909,0.570286
5910,0.569572
5911,0.568835
5912,0.568265
5913,0.568066
5914,0.567864
5915,0.567613
5916,0.567561
5917,0.567678
5918,0.567583
5919,0.567911
5920,0.567979
5921,0.568296
5922,0.568389
5923,0.568643
5924,0.568921
5925,0.56898
5926,0.569278
5927,0.569571
5928,0.569756
5929,0.56982
5930,0.569895
5931,0.57009
5932,0.570129
5933,0.570015
5934,0.570105
5935,0.570127
5936,0.570095
5937,0.570041
5938,0.570229
5939,0.570379
5940,0.570295
5941,0.570481
5942,0.570642
5943,0.570759
5944,0.570961
5945,0.570928
5946,0.570803
5947,0.570896
5948,0.570613
5949,0.570605
5950,0.570606
5951,0.570293
5952,0.57028
5953,0.570176
5954,0.56989
5955,0.569702
5956,0.569534
5957,0.569501
5958,0.569248
5959,0.569063
5960,0.568943
5961,0.569035
5962,0.568945
5963,0.569019
5964,0.569011
5965,0.569062
5966,0.569312
5967,0.569329
5968,0.569548
5969,0.569829
5970,0.569975
5971,0.57022
5972,0.570481
5973,0.570822
5974,0.571113
5975,0.571442
5976,0.571779
5977,0.572101
5978,0.572432
5979,0.572472
5980,0.572726
5981,0.573132
5982,0.573391
5983,0.573703
5984,0.573832
5985,0.57421
5986,0.574325
5987,0.574559
5988,0.57517
5989,0.575074
5990,0.575265
5991,0.575634
5992,0.575553
5993,0.575812
5994,0.575814
5995,0.576041
5996,0.576256
5997,0.576407
