Number of Samples - CH1,Volts - CH1
5738,0.31949
5739,0.319719
5740,0.319627
5741,0.319842
5742,0.31994
5743,0.319822
5744,0.320031
5745,0.319985
5746,0.320086
5747,0.320017
5748,0.320008
5749,0.320095
5750,0.32022
5751,0.32009
5752,0.320083
5753,0.319961
5754,0.319995
5755,0.319976
5756,0.320095
5757,0.320046
5758,0.32002
5759,0.32
5760,0.320025
5761,0.32011
5762,0.32011
5763,0.320085
5764,0.320044
5765,0.320112
5766,0.320061
5767,0.320171
5768,0.320136
5769,0.320123
5770,0.320146
5771,0.320027
5772,0.320148
5773,0.320053
5774,0.320163
5775,0.320105
5776,0.320032
5777,0.320059
5778,0.320127
5779,0.320015
5780,0.319873
5781,0.320102
5782,0.319971
5783,0.319988
5784,0.320009
5785,0.320027
5786,0.320044
5787,0.32008
5788,0.320022
5789,0.319922
5790,0.320156
5791,0.320068
5792,0.320242
5793,0.32018
5794,0.320295
5795,0.320259
5796,0.320227
5797,0.320356
5798,0.320352
5799,0.320374
5800,0.320449
5801,0.320554
5802,0.320598
5803,0.320505
5804,0.320434
5805,0.320615
5806,0.320595
5807,0.320576
5808,0.320571
5809,0.320883
5810,0.32072
5811,0.320642
5812,0.320749
5813,0.320634
5814,0.320896
5815,0.320898
5816,0.320898
5817,0.320791
5818,0.320774
5819,0.320749
5820,0.320855
5821,0.320905
5822,0.320777
5823,0.320904
5824,0.320849
5825,0.32093
5826,0.320884
5827,0.320979
5828,0.320913
5829,0.320844
5830,0.321038
5831,0.320918
5832,0.320959
5833,0.320915
5834,0.320964
5835,0.32105
5836,0.320922
5837,0.32094
5838,0.320891
5839,0.320904
5840,0.320871
5841,0.32084
5842,0.321164
5843,0.320928
5844,0.32115
5845,0.321115
5846,0.321071
5847,0.321103
5848,0.321259
5849,0.32105
5850,0.321154
5851,0.321164
5852,0.32124
5853,0.321323
5854,0.321193
5855,0.32113
5856,0.32126
5857,0.321252
5858,0.321277
5859,0.321291
5860,0.321388
5861,0.321379
5862,0.3213
5863,0.321301
5864,0.321331
5865,0.321489
5866,0.321501
5867,0.321391
5868,0.321572
5869,0.321479
5870,0.32156
5871,0.32152
5872,0.32154
5873,0.321523
5874,0.32173
5875,0.321589
5876,0.321577
5877,0.321725
5878,0.321669
5879,0.321699
5880,0.321728
5881,0.321736
5882,0.321855
5883,0.321782
5884,0.321733
5885,0.321816
5886,0.321847
5887,0.321737
5888,0.321796
5889,0.321613
5890,0.32182
5891,0.321775
5892,0.321767
5893,0.321755
5894,0.321733
5895,0.321638
5896,0.321548
5897,0.321201
5898,0.321273
5899,0.321081
5900,0.32072
5901,0.320613
5902,0.320527
5903,0.320263
5904,0.320181
5905,0.319949
5906,0.319837
5907,0.319771
5908,0.319678
5909,0.319717
5910,0.31958
5911,0.319595
5912,0.319595
5913,0.319561
5914,0.319554
5915,0.319641
5916,0.319627
5917,0.319585
5918,0.319756
5919,0.31982
5920,0.319876
5921,0.319939
5922,0.319865
5923,0.31994
5924,0.319964
5925,0.320086
5926,0.320147
5927,0.320146
5928,0.320188
5929,0.320083
5930,0.320075
5931,0.320163
5932,0.320251
5933,0.320075
5934,0.32032
5935,0.320308
5936,0.320334
5937,0.320239
5938,0.320222
5939,0.320146
5940,0.320305
5941,0.320334
5942,0.320337
5943,0.320257
5944,0.320207
5945,0.320327
5946,0.320261
5947,0.320327
5948,0.320232
5949,0.320297
5950,0.320186
5951,0.320281
5952,0.320139
5953,0.320183
5954,0.320178
5955,0.320198
5956,0.320041
5957,0.32008
5958,0.319936
5959,0.319964
5960,0.320032
5961,0.320029
5962,0.320195
5963,0.320098
5964,0.320173
5965,0.320068
5966,0.320107
5967,0.320242
5968,0.320231
5969,0.320252
5970,0.320244
5971,0.320256
5972,0.320354
5973,0.320468
5974,0.320423
5975,0.320503
5976,0.320532
5977,0.320449
5978,0.320613
5979,0.320645
5980,0.320606
5981,0.320591
5982,0.320761
5983,0.320737
5984,0.320625
5985,0.32072
5986,0.32074
5987,0.320715
5988,0.320849
5989,0.320828
5990,0.32084
5991,0.320955
5992,0.32079
5993,0.320881
