Number of Samples - CH1,Volts - CH1
28325,0.196495
28326,0.196476
28327,0.196365
28328,0.196356
28329,0.196295
28330,0.196378
28331,0.196214
28332,0.196235
28333,0.196195
28334,0.196146
28335,0.196219
28336,0.196065
28337,0.196012
28338,0.195863
28339,0.195783
28340,0.195904
28341,0.195765
28342,0.195755
28343,0.19581
28344,0.195697
28345,0.195755
28346,0.195584
28347,0.195662
28348,0.195582
28349,0.19558
28350,0.19558
28351,0.195451
28352,0.195394
28353,0.195363
28354,0.19525
28355,0.195182
28356,0.195055
28357,0.194977
28358,0.194896
28359,0.194777
28360,0.194767
28361,0.194652
28362,0.194523
28363,0.194547
28364,0.194388
28365,0.194335
28366,0.194215
28367,0.194181
28368,0.19402
28369,0.19406
28370,0.193981
28371,0.194081
28372,0.193973
28373,0.193898
28374,0.193927
28375,0.193984
28376,0.193945
28377,0.193864
28378,0.193908
28379,0.193852
28380,0.193781
28381,0.193878
28382,0.193756
28383,0.193766
28384,0.193833
28385,0.193789
28386,0.193851
28387,0.193884
28388,0.193793
28389,0.193893
28390,0.193942
28391,0.193866
28392,0.193889
28393,0.193928
28394,0.193954
28395,0.193881
28396,0.194071
28397,0.194067
28398,0.194099
28399,0.194144
28400,0.194142
28401,0.194161
28402,0.194239
28403,0.194232
28404,0.194239
28405,0.194316
28406,0.194322
28407,0.194373
28408,0.194431
28409,0.194406
28410,0.194498
28411,0.194459
28412,0.194653
28413,0.194677
28414,0.194765
28415,0.194862
28416,0.194955
28417,0.195087
28418,0.195158
28419,0.195224
28420,0.195321
28421,0.195482
28422,0.19549
28423,0.195568
28424,0.195772
28425,0.195824
28426,0.195857
28427,0.195887
28428,0.195922
28429,0.196134
28430,0.19602
28431,0.196012
28432,0.196009
28433,0.196085
28434,0.196127
28435,0.196124
28436,0.196173
28437,0.196149
28438,0.196097
28439,0.196073
28440,0.196158
28441,0.196149
28442,0.195902
28443,0.195775
28444,0.1956
28445,0.195387
28446,0.195236
28447,0.19506
28448,0.194865
28449,0.194643
28450,0.19455
28451,0.194423
28452,0.194123
28453,0.194054
28454,0.193844
28455,0.193712
28456,0.193529
28457,0.193561
28458,0.193312
28459,0.1933
28460,0.193097
28461,0.193039
28462,0.193019
28463,0.192902
28464,0.192665
28465,0.192658
28466,0.192478
28467,0.192465
28468,0.192365
28469,0.192287
28470,0.192426
28471,0.1925
28472,0.192602
28473,0.192749
28474,0.192834
28475,0.19287
28476,0.192929
28477,0.192909
28478,0.192961
28479,0.192958
28480,0.192953
28481,0.19288
28482,0.192745
28483,0.19272
28484,0.192636
28485,0.192612
28486,0.192561
28487,0.192519
28488,0.192644
28489,0.192565
28490,0.192633
28491,0.192478
28492,0.192434
28493,0.192516
28494,0.19249
28495,0.192453
28496,0.19255
28497,0.192475
28498,0.192526
28499,0.192475
28500,0.192436
28501,0.192531
28502,0.192472
28503,0.192395
28504,0.19237
28505,0.192392
28506,0.192341
28507,0.192402
28508,0.192348
28509,0.192328
28510,0.192373
28511,0.192422
28512,0.192426
28513,0.192509
28514,0.192463
28515,0.192467
28516,0.192355
28517,0.192468
28518,0.192517
28519,0.192383
28520,0.19228
28521,0.192287
28522,0.19223
28523,0.192253
28524,0.192292
28525,0.192277
28526,0.192436
28527,0.192402
28528,0.192451
28529,0.192496
28530,0.19257
28531,0.192631
28532,0.192687
28533,0.1927
28534,0.192656
28535,0.192668
28536,0.192787
28537,0.192736
28538,0.192612
28539,0.192656
28540,0.192702
28541,0.192662
28542,0.192842
28543,0.19288
28544,0.192814
28545,0.192988
28546,0.193051
28547,0.193259
28548,0.193324
28549,0.193268
28550,0.193447
28551,0.193476
28552,0.193649
28553,0.193688
28554,0.193754
28555,0.193786
28556,0.193874
28557,0.194035
28558,0.194069
28559,0.194108
28560,0.194171
28561,0.194328
28562,0.19431
28563,0.19434
28564,0.194503
28565,0.194531
28566,0.194433
28567,0.194572
28568,0.194547
28569,0.194577
28570,0.194691
28571,0.194618
28572,0.194801
28573,0.194765
28574,0.194811
28575,0.194794
28576,0.194899
28577,0.194882
28578,0.194935
28579,0.195002
28580,0.195142
