Number of Samples - CH1,Volts - CH1
28325,0.36393
28326,0.363808
28327,0.363746
28328,0.363639
28329,0.363551
28330,0.363393
28331,0.363298
28332,0.363258
28333,0.363197
28334,0.363144
28335,0.363051
28336,0.362892
28337,0.362827
28338,0.362551
28339,0.362531
28340,0.362465
28341,0.362387
28342,0.362231
28343,0.362181
28344,0.362187
28345,0.362067
28346,0.361974
28347,0.361959
28348,0.361955
28349,0.361826
28350,0.361635
28351,0.361669
28352,0.361452
28353,0.36116
28354,0.361039
28355,0.360849
28356,0.360701
28357,0.360473
28358,0.360176
28359,0.360066
28360,0.359958
28361,0.359663
28362,0.359458
28363,0.359207
28364,0.359069
28365,0.358814
28366,0.358767
28367,0.358445
28368,0.358233
28369,0.358109
28370,0.358179
28371,0.358157
28372,0.358064
28373,0.35802
28374,0.358091
28375,0.358018
28376,0.358097
28377,0.357878
28378,0.357793
28379,0.357816
28380,0.357683
28381,0.357691
28382,0.357735
28383,0.357725
28384,0.357771
28385,0.357725
28386,0.357735
28387,0.357834
28388,0.357832
28389,0.357864
28390,0.357826
28391,0.35783
28392,0.357828
28393,0.35802
28394,0.358055
28395,0.357996
28396,0.358076
28397,0.358184
28398,0.358242
28399,0.358228
28400,0.358504
28401,0.35858
28402,0.358677
28403,0.358736
28404,0.358819
28405,0.358911
28406,0.358865
28407,0.35893
28408,0.359031
28409,0.359109
28410,0.359157
28411,0.359273
28412,0.359468
28413,0.359626
28414,0.35989
28415,0.360061
28416,0.3603
28417,0.360492
28418,0.360898
28419,0.36109
28420,0.361176
28421,0.361345
28422,0.361528
28423,0.361638
28424,0.361917
28425,0.362116
28426,0.362253
28427,0.36247
28428,0.362583
28429,0.362704
28430,0.362789
28431,0.362802
28432,0.362763
28433,0.362785
28434,0.362778
28435,0.362907
28436,0.362921
28437,0.363044
28438,0.362909
28439,0.362822
28440,0.362782
28441,0.362741
28442,0.362382
28443,0.36203
28444,0.361542
28445,0.361169
28446,0.360874
28447,0.360464
28448,0.36001
28449,0.359534
28450,0.359155
28451,0.358706
28452,0.358304
28453,0.357852
28454,0.357603
28455,0.357105
28456,0.35681
28457,0.356653
28458,0.356263
28459,0.356127
28460,0.355916
28461,0.355741
28462,0.355514
28463,0.355082
28464,0.354923
28465,0.354669
28466,0.354452
28467,0.354188
28468,0.354081
28469,0.353942
28470,0.354093
28471,0.354282
28472,0.354586
28473,0.354832
28474,0.355006
28475,0.355268
28476,0.355357
28477,0.355414
28478,0.35547
28479,0.355357
28480,0.355235
28481,0.355229
28482,0.354948
28483,0.354794
28484,0.354579
28485,0.354445
28486,0.354403
28487,0.354499
28488,0.354462
28489,0.354433
28490,0.354259
28491,0.354183
28492,0.354408
28493,0.354378
28494,0.354237
28495,0.354339
28496,0.354246
28497,0.354263
28498,0.35422
28499,0.354149
28500,0.354125
28501,0.354078
28502,0.354086
28503,0.3541
28504,0.353976
28505,0.353988
28506,0.353986
28507,0.353847
28508,0.353974
28509,0.353891
28510,0.354054
28511,0.354096
28512,0.354147
28513,0.35428
28514,0.354291
28515,0.354203
28516,0.354239
28517,0.354181
28518,0.354108
28519,0.354008
28520,0.353954
28521,0.35371
28522,0.35383
28523,0.353722
28524,0.353808
28525,0.353786
28526,0.353996
28527,0.354054
28528,0.35423
28529,0.354338
28530,0.354347
28531,0.354503
28532,0.35455
28533,0.354698
28534,0.354584
28535,0.354691
28536,0.354718
28537,0.354664
28538,0.354662
28539,0.35472
28540,0.354682
28541,0.354738
28542,0.354904
28543,0.355194
28544,0.355235
28545,0.355365
28546,0.355548
28547,0.35573
28548,0.355882
28549,0.356165
28550,0.356373
28551,0.356553
28552,0.356688
28553,0.356897
28554,0.357115
28555,0.357327
28556,0.357418
28557,0.357606
28558,0.357686
28559,0.35793
28560,0.358092
28561,0.358149
28562,0.358362
28563,0.358496
28564,0.358641
28565,0.358716
28566,0.358745
28567,0.358819
28568,0.358904
28569,0.359014
28570,0.35906
28571,0.359148
28572,0.35929
28573,0.359314
28574,0.359475
28575,0.359563
28576,0.359658
28577,0.359809
28578,0.359871
28579,0.359898
28580,0.360112
