Number of Samples - CH1,Volts - CH1
28325,0.854411
28326,0.85424
28327,0.854174
28328,0.85369
28329,0.853631
28330,0.853254
28331,0.853186
28332,0.853029
28333,0.852927
28334,0.852909
28335,0.85277
28336,0.852423
28337,0.852093
28338,0.851503
28339,0.851286
28340,0.851394
28341,0.851078
28342,0.851191
28343,0.851111
28344,0.8509
28345,0.850798
28346,0.85049
28347,0.850342
28348,0.850198
28349,0.850046
28350,0.850058
28351,0.849431
28352,0.849104
28353,0.848916
28354,0.848328
28355,0.848005
28356,0.847553
28357,0.846854
28358,0.846493
28359,0.845975
28360,0.84588
28361,0.845143
28362,0.844771
28363,0.844472
28364,0.844002
28365,0.843488
28366,0.842948
28367,0.842521
28368,0.842093
28369,0.841874
28370,0.841821
28371,0.841752
28372,0.841792
28373,0.841536
28374,0.841523
28375,0.841477
28376,0.841598
28377,0.841018
28378,0.84102
28379,0.840986
28380,0.840827
28381,0.840803
28382,0.840728
28383,0.840781
28384,0.840724
28385,0.840745
28386,0.841015
28387,0.840989
28388,0.841017
28389,0.840971
28390,0.8411
28391,0.841225
28392,0.841227
28393,0.841362
28394,0.841359
28395,0.841484
28396,0.841806
28397,0.841696
28398,0.841867
28399,0.842235
28400,0.842531
28401,0.842655
28402,0.842851
28403,0.842939
28404,0.843225
28405,0.84321
28406,0.843321
28407,0.843505
28408,0.84341
28409,0.843653
28410,0.843847
28411,0.844152
28412,0.844842
28413,0.845133
28414,0.845572
28415,0.84618
28416,0.846487
28417,0.847051
28418,0.847434
28419,0.848
28420,0.848218
28421,0.848784
28422,0.849405
28423,0.849504
28424,0.850127
28425,0.850286
28426,0.850822
28427,0.851225
28428,0.851511
28429,0.85184
28430,0.852175
28431,0.851989
28432,0.851816
28433,0.851918
28434,0.851891
28435,0.852074
28436,0.852321
28437,0.852113
28438,0.852163
28439,0.851884
28440,0.851641
28441,0.851437
28442,0.850788
28443,0.849846
28444,0.848704
28445,0.847898
28446,0.847015
28447,0.846119
28448,0.845197
28449,0.84422
28450,0.843351
28451,0.842219
28452,0.841359
28453,0.84049
28454,0.839729
28455,0.839036
28456,0.838338
28457,0.837844
28458,0.837251
28459,0.836988
28460,0.83661
28461,0.836224
28462,0.835582
28463,0.835013
28464,0.83466
28465,0.833805
28466,0.833368
28467,0.832905
28468,0.832714
28469,0.832632
28470,0.832831
28471,0.833181
28472,0.833661
28473,0.834335
28474,0.83473
28475,0.835094
28476,0.835536
28477,0.835562
28478,0.835795
28479,0.835828
28480,0.835689
28481,0.835333
28482,0.834869
28483,0.834308
28484,0.834139
28485,0.83408
28486,0.833664
28487,0.833688
28488,0.83351
28489,0.833686
28490,0.833461
28491,0.832967
28492,0.833393
28493,0.833451
28494,0.833344
28495,0.833402
28496,0.833503
28497,0.833197
28498,0.833419
28499,0.833216
28500,0.833215
28501,0.832946
28502,0.832992
28503,0.832845
28504,0.832833
28505,0.832609
28506,0.832648
28507,0.832441
28508,0.832633
28509,0.832729
28510,0.832853
28511,0.832831
28512,0.833009
28513,0.833275
28514,0.833336
28515,0.833224
28516,0.833209
28517,0.833336
28518,0.833058
28519,0.832936
28520,0.832765
28521,0.832526
28522,0.832365
28523,0.832406
28524,0.832355
28525,0.83267
28526,0.832854
28527,0.832927
28528,0.8332
28529,0.833402
28530,0.833646
28531,0.834107
28532,0.834221
28533,0.834276
28534,0.834301
28535,0.834283
28536,0.834176
28537,0.834271
28538,0.834357
28539,0.8341
28540,0.834124
28541,0.834032
28542,0.834501
28543,0.834845
28544,0.835197
28545,0.835638
28546,0.836028
28547,0.83639
28548,0.836888
28549,0.837162
28550,0.837598
28551,0.837974
28552,0.838653
28553,0.83895
28554,0.83938
28555,0.839829
28556,0.840003
28557,0.840429
28558,0.840681
28559,0.841121
28560,0.841506
28561,0.841742
28562,0.841843
28563,0.842297
28564,0.842662
28565,0.842837
28566,0.843214
28567,0.843258
28568,0.843285
28569,0.843419
28570,0.843666
28571,0.843493
28572,0.843859
28573,0.844164
28574,0.844164
28575,0.844313
28576,0.844496
28577,0.844885
28578,0.845152
28579,0.845114
28580,0.845308
