Number of Samples - CH1,Volts - CH1
53669,0.794964
53670,0.79502
53671,0.794991
53672,0.795003
53673,0.794948
53674,0.794957
53675,0.794909
53676,0.795082
53677,0.795106
53678,0.794967
53679,0.794962
53680,0.794979
53681,0.795282
53682,0.795172
53683,0.795281
53684,0.795082
53685,0.795272
53686,0.795155
53687,0.795181
53688,0.795248
53689,0.795133
53690,0.79518
53691,0.795165
53692,0.795187
53693,0.795199
53694,0.795173
53695,0.795402
53696,0.795169
53697,0.795394
53698,0.795372
53699,0.795294
53700,0.795216
53701,0.795392
53702,0.795407
53703,0.795343
53704,0.795482
53705,0.795404
53706,0.795519
53707,0.79553
53708,0.795543
53709,0.795506
53710,0.795529
53711,0.795558
53712,0.795541
53713,0.79557
53714,0.79565
53715,0.795529
53716,0.795707
53717,0.795716
53718,0.795753
53719,0.795668
53720,0.79565
53721,0.795687
53722,0.79589
53723,0.795733
53724,0.795767
53725,0.795907
53726,0.795814
53727,0.795953
53728,0.795948
53729,0.796026
53730,0.795822
53731,0.795818
53732,0.795972
53733,0.79578
53734,0.795804
53735,0.795716
53736,0.795592
53737,0.795653
53738,0.795536
53739,0.79557
53740,0.795582
53741,0.795602
53742,0.79549
53743,0.795526
53744,0.795477
53745,0.795431
53746,0.795402
53747,0.79537
53748,0.795265
53749,0.79537
53750,0.79535
53751,0.795343
53752,0.795265
53753,0.795378
53754,0.795299
53755,0.795314
53756,0.795387
53757,0.795419
53758,0.795475
53759,0.795431
53760,0.795426
53761,0.795365
53762,0.795423
53763,0.795489
53764,0.795385
53765,0.795445
53766,0.795433
53767,0.795438
53768,0.795438
53769,0.795589
53770,0.795358
53771,0.795365
53772,0.795339
53773,0.795504
53774,0.795529
53775,0.795562
53776,0.795438
53777,0.795479
53778,0.795555
53779,0.795406
53780,0.795529
53781,0.795523
53782,0.795467
53783,0.795575
53784,0.795431
53785,0.795555
53786,0.795587
53787,0.795629
53788,0.795491
53789,0.795604
53790,0.795585
53791,0.795487
53792,0.795496
53793,0.795645
53794,0.79564
53795,0.795643
53796,0.795636
53797,0.7957
53798,0.795494
53799,0.795714
53800,0.795634
53801,0.795645
53802,0.79578
53803,0.795709
53804,0.795724
53805,0.795808
53806,0.795739
53807,0.795792
53808,0.795695
53809,0.79586
53810,0.795653
53811,0.79569
53812,0.795616
53813,0.795651
53814,0.795829
53815,0.795763
53816,0.795757
53817,0.795741
53818,0.795816
53819,0.795819
53820,0.795736
53821,0.79577
53822,0.795922
53823,0.79599
53824,0.795936
53825,0.796012
53826,0.795865
53827,0.796031
53828,0.795911
53829,0.795968
53830,0.796073
53831,0.796051
53832,0.796031
53833,0.796082
53834,0.796004
53835,0.796117
53836,0.796274
53837,0.796265
53838,0.796175
53839,0.796253
53840,0.796151
53841,0.796275
53842,0.796263
53843,0.796171
53844,0.796283
53845,0.796265
53846,0.796161
53847,0.796177
53848,0.796197
53849,0.796303
53850,0.796317
53851,0.796414
53852,0.796303
53853,0.796319
53854,0.796558
53855,0.79638
53856,0.796495
53857,0.796473
53858,0.796493
53859,0.79651
53860,0.796546
53861,0.796495
53862,0.796515
53863,0.796556
53864,0.796497
53865,0.796688
53866,0.796837
53867,0.796692
53868,0.796734
53869,0.796702
53870,0.796536
53871,0.796716
53872,0.796712
53873,0.796719
53874,0.7967
53875,0.79687
53876,0.7967
53877,0.796898
53878,0.796774
53879,0.796857
53880,0.796834
53881,0.796851
53882,0.79691
53883,0.797024
53884,0.796905
53885,0.796885
53886,0.796995
53887,0.796902
53888,0.797083
53889,0.796935
53890,0.79708
53891,0.797017
53892,0.797017
53893,0.796973
53894,0.797164
53895,0.797069
53896,0.797242
53897,0.797096
53898,0.797027
53899,0.796971
53900,0.796902
53901,0.796993
53902,0.796951
53903,0.796917
53904,0.796976
53905,0.796736
53906,0.796722
53907,0.796766
53908,0.796671
53909,0.796629
53910,0.796583
53911,0.796585
53912,0.796673
53913,0.796754
53914,0.796529
53915,0.796512
53916,0.796507
53917,0.796498
53918,0.796553
53919,0.796524
53920,0.796568
53921,0.796599
53922,0.79652
53923,0.796666
53924,0.79657
