Number of Samples - CH1,Volts - CH1
12513,0.584142
12514,0.5842
12515,0.584093
12516,0.584069
12517,0.584108
12518,0.583873
12519,0.584283
12520,0.583803
12521,0.58382
12522,0.583947
12523,0.583718
12524,0.583832
12525,0.584157
12526,0.583895
12527,0.583874
12528,0.583842
12529,0.583902
12530,0.583962
12531,0.584057
12532,0.583761
12533,0.583942
12534,0.583769
12535,0.583947
12536,0.583935
12537,0.583896
12538,0.583884
12539,0.583866
12540,0.583718
12541,0.583678
12542,0.583803
12543,0.583776
12544,0.583769
12545,0.583764
12546,0.583756
12547,0.583708
12548,0.583645
12549,0.583747
12550,0.583788
12551,0.583581
12552,0.583717
12553,0.583475
12554,0.58359
12555,0.583771
12556,0.583715
12557,0.58372
12558,0.583373
12559,0.583588
12560,0.583698
12561,0.583876
12562,0.58381
12563,0.583754
12564,0.583468
12565,0.583622
12566,0.583705
12567,0.583908
12568,0.583695
12569,0.583951
12570,0.583907
12571,0.583773
12572,0.583822
12573,0.583995
12574,0.583834
12575,0.583868
12576,0.583737
12577,0.583729
12578,0.584102
12579,0.583893
12580,0.583932
12581,0.583954
12582,0.583998
12583,0.583978
12584,0.583886
12585,0.583978
12586,0.584042
12587,0.583915
12588,0.58401
12589,0.58423
12590,0.584096
12591,0.584381
12592,0.584184
12593,0.58433
12594,0.584313
12595,0.584276
12596,0.584345
12597,0.584339
12598,0.584425
12599,0.584466
12600,0.584371
12601,0.584247
12602,0.584334
12603,0.584433
12604,0.584421
12605,0.584394
12606,0.584215
12607,0.584386
12608,0.584391
12609,0.584498
12610,0.584457
12611,0.584491
12612,0.584545
12613,0.584394
12614,0.584439
12615,0.58453
12616,0.584493
12617,0.584575
12618,0.584676
12619,0.584669
12620,0.584689
12621,0.584594
12622,0.584501
12623,0.584742
12624,0.584759
12625,0.584706
12626,0.584933
12627,0.584989
12628,0.584845
12629,0.584699
12630,0.584696
12631,0.58473
12632,0.584589
12633,0.584925
12634,0.585001
12635,0.584938
12636,0.584859
12637,0.584884
12638,0.584654
12639,0.584962
12640,0.584772
12641,0.584688
12642,0.584776
12643,0.58493
12644,0.584799
12645,0.584874
12646,0.584871
12647,0.584826
12648,0.584865
12649,0.584928
12650,0.584827
12651,0.584945
12652,0.58505
12653,0.58516
12654,0.585084
12655,0.584969
12656,0.58494
12657,0.584948
12658,0.584618
12659,0.584874
12660,0.585147
12661,0.585126
12662,0.584965
12663,0.585104
12664,0.58536
12665,0.585321
12666,0.585216
12667,0.58546
12668,0.585287
12669,0.585385
12670,0.585299
12671,0.585611
12672,0.585656
12673,0.585457
12674,0.585346
12675,0.585321
12676,0.585241
12677,0.585233
12678,0.585126
12679,0.584926
12680,0.585281
12681,0.585114
12682,0.585382
12683,0.585062
12684,0.585263
12685,0.585246
12686,0.585409
12687,0.585048
12688,0.585345
12689,0.585328
12690,0.58527
12691,0.585443
12692,0.585396
12693,0.585746
12694,0.585579
12695,0.585494
12696,0.585489
12697,0.585445
12698,0.585231
12699,0.585228
12700,0.585292
12701,0.585336
12702,0.585333
12703,0.585287
12704,0.585448
12705,0.585513
12706,0.585545
12707,0.585756
12708,0.585636
12709,0.585497
12710,0.585621
12711,0.585655
12712,0.585828
12713,0.585494
12714,0.585748
12715,0.585736
12716,0.585794
12717,0.586024
12718,0.585578
12719,0.585621
12720,0.58565
12721,0.585743
12722,0.585677
12723,0.585653
12724,0.585624
12725,0.585592
12726,0.585661
12727,0.585555
12728,0.585492
12729,0.585785
12730,0.585853
12731,0.58567
12732,0.585853
12733,0.585658
12734,0.58557
12735,0.585709
12736,0.585939
12737,0.585651
12738,0.585777
12739,0.585826
12740,0.585887
12741,0.585765
12742,0.586024
12743,0.585863
12744,0.585409
12745,0.585853
12746,0.585745
12747,0.585711
12748,0.585882
12749,0.585812
12750,0.585726
12751,0.585702
12752,0.585558
12753,0.585765
12754,0.585714
12755,0.585745
12756,0.5857
12757,0.585609
12758,0.585801
12759,0.585806
12760,0.585746
12761,0.58556
12762,0.585916
12763,0.585404
12764,0.585499
12765,0.585782
12766,0.586029
12767,0.585826
12768,0.585562
