Number of Samples - CH1,Volts - CH1
9100,0.993969
9101,0.993942
9102,0.993998
9103,0.994076
9104,0.99405
9105,0.993839
9106,0.994049
9107,0.99391
9108,0.994128
9109,0.994232
9110,0.9943
9111,0.994176
9112,0.994234
9113,0.994401
9114,0.994181
9115,0.994337
9116,0.994445
9117,0.994658
9118,0.994306
9119,0.994474
9120,0.994534
9121,0.994381
9122,0.994694
9123,0.994525
9124,0.994623
9125,0.994574
9126,0.994793
9127,0.994814
9128,0.994753
9129,0.994727
9130,0.994698
9131,0.99462
9132,0.994837
9133,0.994808
9134,0.994698
9135,0.994794
9136,0.994796
9137,0.994789
9138,0.994928
9139,0.994676
9140,0.994994
9141,0.99473
9142,0.994923
9143,0.994923
9144,0.994933
9145,0.994889
9146,0.994703
9147,0.994949
9148,0.995114
9149,0.994864
9150,0.994962
9151,0.99488
9152,0.994852
9153,0.994977
9154,0.994899
9155,0.995067
9156,0.994957
9157,0.995062
9158,0.995067
9159,0.995082
9160,0.995077
9161,0.995123
9162,0.995109
9163,0.995062
9164,0.995065
9165,0.995089
9166,0.995226
9167,0.995065
9168,0.995132
9169,0.995135
9170,0.995245
9171,0.995211
9172,0.99528
9173,0.995317
9174,0.995333
9175,0.995291
9176,0.995162
9177,0.995342
9178,0.995342
9179,0.995407
9180,0.995475
9181,0.995457
9182,0.99565
9183,0.995441
9184,0.995448
9185,0.99553
9186,0.995458
9187,0.995506
9188,0.995597
9189,0.995591
9190,0.995629
9191,0.995455
9192,0.995599
9193,0.995511
9194,0.995578
9195,0.995582
9196,0.995524
9197,0.995667
9198,0.995807
9199,0.995623
9200,0.995662
9201,0.995704
9202,0.995712
9203,0.995787
9204,0.995863
9205,0.995682
9206,0.995731
9207,0.995964
9208,0.995863
9209,0.995769
9210,0.995782
9211,0.995868
9212,0.995648
9213,0.99568
9214,0.995709
9215,0.995936
9216,0.995784
9217,0.995765
9218,0.995829
9219,0.995702
9220,0.995614
9221,0.995773
9222,0.995858
9223,0.995889
9224,0.996019
9225,0.996034
9226,0.995889
9227,0.996037
9228,0.996324
9229,0.996071
9230,0.996109
9231,0.996019
9232,0.995999
9233,0.995868
9234,0.995865
9235,0.995694
9236,0.995973
9237,0.995799
9238,0.995712
9239,0.995758
9240,0.995882
9241,0.995942
9242,0.996033
9243,0.996144
9244,0.996288
9245,0.996219
9246,0.996258
9247,0.996305
9248,0.996121
9249,0.996093
9250,0.996138
9251,0.996224
9252,0.995994
9253,0.996099
9254,0.996075
9255,0.996168
9256,0.995987
9257,0.996185
9258,0.996324
9259,0.996065
9260,0.996205
9261,0.996188
9262,0.996043
9263,0.996293
9264,0.996334
9265,0.996106
9266,0.996243
9267,0.996158
9268,0.996158
9269,0.996312
9270,0.996284
9271,0.996371
9272,0.996358
9273,0.99621
9274,0.99638
9275,0.996444
9276,0.996422
9277,0.99641
9278,0.996363
9279,0.996331
9280,0.996327
9281,0.996636
9282,0.996385
9283,0.99647
9284,0.996368
9285,0.996693
9286,0.99651
9287,0.996526
9288,0.996651
9289,0.996733
9290,0.996756
9291,0.996576
9292,0.996703
9293,0.996781
9294,0.996727
9295,0.99668
9296,0.996683
9297,0.996759
9298,0.996776
9299,0.996727
9300,0.99669
9301,0.996617
9302,0.996766
9303,0.996634
9304,0.996731
9305,0.996735
9306,0.996768
9307,0.996656
9308,0.996914
9309,0.996724
9310,0.996685
9311,0.99662
9312,0.996715
9313,0.996762
9314,0.996649
9315,0.996746
9316,0.996641
9317,0.996737
9318,0.996602
9319,0.9966
9320,0.996676
9321,0.996653
9322,0.996703
9323,0.996734
9324,0.996652
9325,0.996746
9326,0.99669
9327,0.996724
9328,0.996839
9329,0.996959
9330,0.996859
9331,0.996913
9332,0.996851
9333,0.99677
9334,0.996822
9335,0.996907
9336,0.996832
9337,0.996871
9338,0.996759
9339,0.996951
9340,0.996978
9341,0.996866
9342,0.996984
9343,0.996961
9344,0.997017
9345,0.99721
9346,0.997151
9347,0.997064
9348,0.997063
9349,0.997164
9350,0.997005
9351,0.997037
9352,0.996946
9353,0.997025
9354,0.996915
9355,0.996964
