Number of Samples - CH1,Volts - CH1
9705,0.628875
9706,0.628924
9707,0.628834
9708,0.628882
9709,0.628912
9710,0.629016
9711,0.628904
9712,0.628904
9713,0.628892
9714,0.628941
9715,0.629002
9716,0.629133
9717,0.629036
9718,0.629097
9719,0.629109
9720,0.629089
9721,0.629173
9722,0.629073
9723,0.629144
9724,0.629149
9725,0.629233
9726,0.629058
9727,0.629143
9728,0.629163
9729,0.629214
9730,0.629344
9731,0.629268
9732,0.629307
9733,0.629216
9734,0.629282
9735,0.629346
9736,0.629261
9737,0.62927
9738,0.62949
9739,0.629387
9740,0.629319
9741,0.629507
9742,0.629531
9743,0.629339
9744,0.629426
9745,0.629397
9746,0.629558
9747,0.62942
9748,0.62945
9749,0.629575
9750,0.629395
9751,0.629475
9752,0.629617
9753,0.629612
9754,0.629663
9755,0.62957
9756,0.629661
9757,0.629732
9758,0.629553
9759,0.629748
9760,0.62976
9761,0.629748
9762,0.629741
9763,0.629719
9764,0.629931
9765,0.630017
9766,0.629863
9767,0.629858
9768,0.629766
9769,0.629831
9770,0.629907
9771,0.629832
9772,0.629875
9773,0.629931
9774,0.629839
9775,0.629909
9776,0.630014
9777,0.630061
9778,0.63008
9779,0.630017
9780,0.629925
9781,0.630058
9782,0.630041
9783,0.629985
9784,0.630081
9785,0.630098
9786,0.630151
9787,0.630144
9788,0.630041
9789,0.630175
9790,0.630024
9791,0.63018
9792,0.630144
9793,0.630149
9794,0.630271
9795,0.63032
9796,0.630251
9797,0.630373
9798,0.630366
9799,0.630398
9800,0.630367
9801,0.630393
9802,0.630571
9803,0.630613
9804,0.630588
9805,0.630549
9806,0.630507
9807,0.63063
9808,0.630734
9809,0.630518
9810,0.630656
9811,0.630498
9812,0.630688
9813,0.63063
9814,0.6306
9815,0.630718
9816,0.63063
9817,0.630788
9818,0.630754
9819,0.630733
9820,0.63081
9821,0.630694
9822,0.630683
9823,0.630844
9824,0.630713
9825,0.630857
9826,0.630825
9827,0.630893
9828,0.630973
9829,0.630886
9830,0.630964
9831,0.630935
9832,0.63083
9833,0.630955
9834,0.631101
9835,0.630937
9836,0.631106
9837,0.631172
9838,0.631103
9839,0.631161
9840,0.631108
9841,0.631176
9842,0.631147
9843,0.631142
9844,0.631301
9845,0.631291
9846,0.631298
9847,0.631159
9848,0.631152
9849,0.631206
9850,0.631177
9851,0.631384
9852,0.631281
9853,0.631298
9854,0.631237
9855,0.631267
9856,0.631264
9857,0.631413
9858,0.631393
9859,0.631252
9860,0.631432
9861,0.631262
9862,0.631296
9863,0.631364
9864,0.631338
9865,0.63124
9866,0.631367
9867,0.631289
9868,0.631502
9869,0.631482
9870,0.631343
9871,0.631299
9872,0.631257
9873,0.631557
9874,0.63135
9875,0.631389
9876,0.631506
9877,0.631443
9878,0.631328
9879,0.631418
9880,0.631399
9881,0.631442
9882,0.631452
9883,0.63155
9884,0.631504
9885,0.631689
9886,0.631662
9887,0.631596
9888,0.631677
9889,0.631709
9890,0.631774
9891,0.631809
9892,0.631813
9893,0.631674
9894,0.631772
9895,0.631782
9896,0.631906
9897,0.631777
9898,0.631963
9899,0.631872
9900,0.631825
9901,0.631916
9902,0.631836
9903,0.631916
9904,0.632062
9905,0.632045
9906,0.631958
9907,0.631973
9908,0.631865
9909,0.631889
9910,0.632089
9911,0.632136
9912,0.632089
9913,0.632126
9914,0.632124
9915,0.632175
9916,0.632192
9917,0.632234
9918,0.632405
9919,0.632397
9920,0.632214
9921,0.632548
9922,0.632473
9923,0.632477
9924,0.632383
9925,0.632639
9926,0.632502
9927,0.632699
9928,0.63259
9929,0.632714
9930,0.632751
9931,0.632656
9932,0.632766
9933,0.632831
9934,0.632766
9935,0.6328
9936,0.632799
9937,0.632961
9938,0.632899
9939,0.632831
9940,0.632946
9941,0.632973
9942,0.632836
9943,0.632968
9944,0.632951
9945,0.63298
9946,0.633034
9947,0.633283
9948,0.633224
9949,0.633146
9950,0.633186
9951,0.633269
9952,0.633224
9953,0.633251
9954,0.633305
9955,0.633344
9956,0.633449
9957,0.633402
9958,0.633417
9959,0.633588
9960,0.633619
