Number of Samples - CH1,Volts - CH1
44023,0.962111
44024,0.961909
44025,0.962106
44026,0.962329
44027,0.962219
44028,0.962399
44029,0.962446
44030,0.962568
44031,0.962697
44032,0.962968
44033,0.962938
44034,0.962919
44035,0.962785
44036,0.962829
44037,0.962646
44038,0.962697
44039,0.962692
44040,0.962707
44041,0.962399
44042,0.962517
44043,0.962445
44044,0.962489
44045,0.962477
44046,0.962556
44047,0.962411
44048,0.962492
44049,0.962761
44050,0.962477
44051,0.962577
44052,0.962519
44053,0.962631
44054,0.962514
44055,0.962504
44056,0.962509
44057,0.962497
44058,0.962338
44059,0.962165
44060,0.962255
44061,0.962092
44062,0.962113
44063,0.961953
44064,0.961864
44065,0.962021
44066,0.961879
44067,0.961864
44068,0.961684
44069,0.961804
44070,0.961731
44071,0.961535
44072,0.961736
44073,0.961594
44074,0.961394
44075,0.96146
44076,0.961565
44077,0.96147
44078,0.961677
44079,0.961428
44080,0.961388
44081,0.961506
44082,0.96164
44083,0.961416
44084,0.961284
44085,0.961503
44086,0.96134
44087,0.961277
44088,0.96134
44089,0.961301
44090,0.961201
44091,0.96132
44092,0.96123
44093,0.961248
44094,0.961265
44095,0.961155
44096,0.961137
44097,0.961113
44098,0.961433
44099,0.961342
44100,0.961333
44101,0.961479
44102,0.961569
44103,0.961445
44104,0.961545
44105,0.961428
44106,0.961371
44107,0.961584
44108,0.961304
44109,0.961255
44110,0.961313
44111,0.961252
44112,0.961372
44113,0.961337
44114,0.961191
44115,0.961273
44116,0.961433
44117,0.961306
44118,0.961408
44119,0.96144
44120,0.961414
44121,0.961472
44122,0.961404
44123,0.961284
44124,0.961369
44125,0.96136
44126,0.961057
44127,0.960969
44128,0.96105
44129,0.960924
44130,0.960898
44131,0.960883
44132,0.961015
44133,0.960947
44134,0.960828
44135,0.96091
44136,0.960959
44137,0.960994
44138,0.960842
44139,0.960778
44140,0.960769
44141,0.960608
44142,0.960825
44143,0.96073
44144,0.960898
44145,0.96074
44146,0.960802
44147,0.960683
44148,0.960774
44149,0.960742
44150,0.960898
44151,0.960867
44152,0.960627
44153,0.960722
44154,0.960752
44155,0.960911
44156,0.960727
44157,0.960713
44158,0.960979
44159,0.960776
44160,0.960727
44161,0.960715
44162,0.960815
44163,0.96074
44164,0.960611
44165,0.960715
44166,0.960527
44167,0.960594
44168,0.960518
44169,0.960427
44170,0.960306
44171,0.960361
44172,0.960298
44173,0.960508
44174,0.960225
44175,0.9605
44176,0.960247
44177,0.960381
44178,0.960222
44179,0.960462
44180,0.960657
44181,0.960469
44182,0.960483
44183,0.96051
44184,0.960618
44185,0.960703
44186,0.960689
44187,0.960696
44188,0.960613
44189,0.960631
44190,0.960508
44191,0.960476
44192,0.960385
44193,0.9605
44194,0.960559
44195,0.960459
44196,0.960598
44197,0.960369
44198,0.960515
44199,0.960459
44200,0.960576
44201,0.960598
44202,0.960788
44203,0.960594
44204,0.960638
44205,0.960804
44206,0.960952
44207,0.960679
44208,0.960744
44209,0.960956
44210,0.960747
44211,0.960929
44212,0.960707
44213,0.960964
44214,0.960861
44215,0.961025
44216,0.960818
44217,0.96104
44218,0.961257
44219,0.961235
44220,0.961162
44221,0.961355
44222,0.961086
44223,0.961203
44224,0.960957
44225,0.9609
44226,0.960883
44227,0.960608
44228,0.96051
44229,0.960766
44230,0.960586
44231,0.960654
44232,0.96058
44233,0.960535
44234,0.96061
44235,0.960556
44236,0.96058
44237,0.960689
44238,0.960596
44239,0.960816
44240,0.960547
44241,0.960903
44242,0.960871
44243,0.960664
44244,0.960725
44245,0.960703
44246,0.960859
44247,0.960845
44248,0.960896
44249,0.96102
44250,0.961093
44251,0.961035
44252,0.960837
44253,0.96092
44254,0.961064
44255,0.960867
44256,0.96081
44257,0.961037
44258,0.961045
44259,0.960967
44260,0.960984
44261,0.960991
44262,0.960825
44263,0.960896
44264,0.96084
44265,0.961047
44266,0.960867
44267,0.961179
44268,0.961189
44269,0.961264
44270,0.961184
44271,0.961035
44272,0.961074
44273,0.961275
44274,0.96116
44275,0.961127
44276,0.960971
44277,0.960955
44278,0.961128
