Number of Samples - CH1,Volts - CH1
44024,0.852246
44025,0.852152
44026,0.852044
44027,0.852065
44028,0.852067
44029,0.852084
44030,0.852169
44031,0.852333
44032,0.852248
44033,0.852506
44034,0.852595
44035,0.852809
44036,0.853134
44037,0.853102
44038,0.853322
44039,0.853415
44040,0.853547
44041,0.853429
44042,0.853556
44043,0.853532
44044,0.853522
44045,0.853317
44046,0.853151
44047,0.852946
44048,0.852794
44049,0.85271
44050,0.85229
44051,0.852221
44052,0.852099
44053,0.852085
44054,0.85197
44055,0.85185
44056,0.851875
44057,0.851847
44058,0.85196
44059,0.851908
44060,0.851835
44061,0.851772
44062,0.851694
44063,0.851593
44064,0.851581
44065,0.851472
44066,0.851381
44067,0.851069
44068,0.851039
44069,0.850781
44070,0.850705
44071,0.850449
44072,0.850401
44073,0.850374
44074,0.85037
44075,0.850069
44076,0.850032
44077,0.849885
44078,0.849753
44079,0.849534
44080,0.849475
44081,0.849006
44082,0.848603
44083,0.848477
44084,0.848457
44085,0.848558
44086,0.848492
44087,0.848396
44088,0.848435
44089,0.848341
44090,0.848199
44091,0.847908
44092,0.848089
44093,0.847918
44094,0.84763
44095,0.847698
44096,0.847525
44097,0.84739
44098,0.84712
44099,0.846871
44100,0.846663
44101,0.846497
44102,0.846303
44103,0.846214
44104,0.845997
44105,0.846034
44106,0.846124
44107,0.846161
44108,0.8462
44109,0.84607
44110,0.846029
44111,0.846292
44112,0.845992
44113,0.846026
44114,0.845834
44115,0.845789
44116,0.845709
44117,0.845363
44118,0.845507
44119,0.845292
44120,0.845245
44121,0.845217
44122,0.845231
44123,0.845253
44124,0.845131
44125,0.845433
44126,0.845663
44127,0.845606
44128,0.845689
44129,0.845609
44130,0.845815
44131,0.845844
44132,0.845824
44133,0.845689
44134,0.845584
44135,0.845668
44136,0.845709
44137,0.845494
44138,0.845558
44139,0.845717
44140,0.845823
44141,0.845718
44142,0.845762
44143,0.845829
44144,0.845816
44145,0.845816
44146,0.845643
44147,0.845624
44148,0.845653
44149,0.845629
44150,0.84549
44151,0.845423
44152,0.845399
44153,0.845453
44154,0.845428
44155,0.845477
44156,0.845614
44157,0.845584
44158,0.845623
44159,0.84569
44160,0.845909
44161,0.845697
44162,0.845841
44163,0.845946
44164,0.846109
44165,0.846053
44166,0.846236
44167,0.846293
44168,0.846375
44169,0.846351
44170,0.846486
44171,0.846649
44172,0.846815
44173,0.846829
44174,0.846795
44175,0.84658
44176,0.846493
44177,0.846478
44178,0.846251
44179,0.846442
44180,0.846278
44181,0.846251
44182,0.846182
44183,0.846177
44184,0.846244
44185,0.846366
44186,0.846366
44187,0.846383
44188,0.846481
44189,0.84669
44190,0.846815
44191,0.846939
44192,0.846918
44193,0.846903
44194,0.847046
44195,0.847056
44196,0.847434
44197,0.847346
44198,0.847347
44199,0.847266
44200,0.847203
44201,0.847137
44202,0.847303
44203,0.847345
44204,0.847108
44205,0.847283
44206,0.847501
44207,0.847354
44208,0.847745
44209,0.847672
44210,0.847715
44211,0.847828
44212,0.847596
44213,0.847661
44214,0.847593
44215,0.847896
44216,0.847866
44217,0.847739
44218,0.84784
44219,0.8476
44220,0.847845
44221,0.847852
44222,0.848147
44223,0.848199
44224,0.848531
44225,0.848882
44226,0.849053
44227,0.848958
44228,0.849077
44229,0.849136
44230,0.849077
44231,0.849017
44232,0.848689
44233,0.848604
44234,0.848377
44235,0.848201
44236,0.847976
44237,0.847591
44238,0.847271
44239,0.847
44240,0.846842
44241,0.846685
44242,0.846422
44243,0.846261
44244,0.846136
44245,0.845753
44246,0.845666
44247,0.845289
44248,0.844948
44249,0.84487
44250,0.844637
44251,0.844325
44252,0.844383
44253,0.844374
44254,0.843957
44255,0.843898
44256,0.843844
44257,0.843722
44258,0.843805
44259,0.843629
44260,0.843422
44261,0.843265
44262,0.84319
44263,0.842895
44264,0.84285
44265,0.842556
44266,0.84247
44267,0.842294
44268,0.841643
44269,0.84165
44270,0.841657
44271,0.841786
44272,0.841833
44273,0.841799
44274,0.841581
44275,0.841596
44276,0.841718
44277,0.841457
44278,0.841457
