Number of Samples - CH1,Volts - CH1
44025,1.1147
44026,1.11476
44027,1.11471
44028,1.11504
44029,1.11518
44030,1.11512
44031,1.11524
44032,1.11524
44033,1.11536
44034,1.11525
44035,1.11523
44036,1.11518
44037,1.11525
44038,1.11521
44039,1.11516
44040,1.11526
44041,1.11537
44042,1.11521
44043,1.11519
44044,1.11527
44045,1.11514
44046,1.1151
44047,1.11498
44048,1.11521
44049,1.11527
44050,1.11522
44051,1.115
44052,1.11526
44053,1.11503
44054,1.11531
44055,1.11506
44056,1.11509
44057,1.11502
44058,1.11518
44059,1.11508
44060,1.11487
44061,1.11515
44062,1.11478
44063,1.11458
44064,1.1148
44065,1.11476
44066,1.11465
44067,1.11447
44068,1.11458
44069,1.11463
44070,1.11463
44071,1.11456
44072,1.11446
44073,1.11448
44074,1.11438
44075,1.11429
44076,1.11428
44077,1.11437
44078,1.11422
44079,1.11414
44080,1.11412
44081,1.11415
44082,1.11447
44083,1.11427
44084,1.1141
44085,1.11414
44086,1.1141
44087,1.11414
44088,1.11397
44089,1.11414
44090,1.11399
44091,1.11405
44092,1.11409
44093,1.11396
44094,1.11389
44095,1.11406
44096,1.11404
44097,1.11417
44098,1.11404
44099,1.11416
44100,1.11411
44101,1.11421
44102,1.11435
44103,1.11422
44104,1.11415
44105,1.11447
44106,1.11422
44107,1.11441
44108,1.1141
44109,1.11424
44110,1.11408
44111,1.11412
44112,1.11391
44113,1.11411
44114,1.11421
44115,1.1142
44116,1.11417
44117,1.1143
44118,1.11403
44119,1.11416
44120,1.11424
44121,1.11404
44122,1.11401
44123,1.11424
44124,1.11415
44125,1.11401
44126,1.11405
44127,1.11385
44128,1.11391
44129,1.11365
44130,1.11397
44131,1.11364
44132,1.11386
44133,1.11372
44134,1.1138
44135,1.11364
44136,1.11377
44137,1.11371
44138,1.11383
44139,1.11383
44140,1.11384
44141,1.11354
44142,1.11359
44143,1.11362
44144,1.11363
44145,1.11363
44146,1.11363
44147,1.11365
44148,1.1135
44149,1.11365
44150,1.11342
44151,1.11373
44152,1.11361
44153,1.11361
44154,1.11363
44155,1.11374
44156,1.11353
44157,1.1136
44158,1.11378
44159,1.11352
44160,1.11333
44161,1.11357
44162,1.11378
44163,1.11351
44164,1.11345
44165,1.11351
44166,1.11343
44167,1.11329
44168,1.11348
44169,1.11325
44170,1.11317
44171,1.11337
44172,1.11314
44173,1.11333
44174,1.11315
44175,1.11327
44176,1.11334
44177,1.11327
44178,1.1134
44179,1.11325
44180,1.1134
44181,1.11362
44182,1.11367
44183,1.11367
44184,1.11345
44185,1.11355
44186,1.11357
44187,1.1137
44188,1.11362
44189,1.11359
44190,1.11356
44191,1.11332
44192,1.1135
44193,1.11358
44194,1.11349
44195,1.11365
44196,1.11359
44197,1.11352
44198,1.11339
44199,1.1138
44200,1.11378
44201,1.11373
44202,1.11376
44203,1.1136
44204,1.11386
44205,1.11378
44206,1.11395
44207,1.11397
44208,1.11388
44209,1.11396
44210,1.11382
44211,1.11411
44212,1.11391
44213,1.11373
44214,1.11396
44215,1.11404
44216,1.11398
44217,1.11402
44218,1.11393
44219,1.11408
44220,1.11438
44221,1.11419
44222,1.11417
44223,1.11397
44224,1.11423
44225,1.11399
44226,1.11391
44227,1.11382
44228,1.11392
44229,1.11365
44230,1.11353
44231,1.11374
44232,1.11378
44233,1.11364
44234,1.11364
44235,1.11362
44236,1.11364
44237,1.11368
44238,1.11384
44239,1.11369
44240,1.11359
44241,1.1138
44242,1.11373
44243,1.11364
44244,1.11362
44245,1.11394
44246,1.11373
44247,1.11389
44248,1.11379
44249,1.11383
44250,1.11404
44251,1.11384
44252,1.11372
44253,1.11387
44254,1.11372
44255,1.11382
44256,1.11392
44257,1.11375
44258,1.11371
44259,1.11378
44260,1.11372
44261,1.11371
44262,1.11394
44263,1.11386
44264,1.11368
44265,1.11374
44266,1.11369
44267,1.11362
44268,1.11388
44269,1.1138
44270,1.1138
44271,1.11382
44272,1.11386
44273,1.11382
44274,1.1138
44275,1.1138
44276,1.11388
44277,1.11378
44278,1.11391
