Number of Samples - CH1,Volts - CH1
9705,0.857901
9706,0.85794
9707,0.857915
9708,0.857818
9709,0.857896
9710,0.85783
9711,0.85781
9712,0.857649
9713,0.857803
9714,0.857779
9715,0.857734
9716,0.857644
9717,0.857572
9718,0.857576
9719,0.857356
9720,0.85759
9721,0.857535
9722,0.857771
9723,0.857627
9724,0.857617
9725,0.857469
9726,0.857642
9727,0.857569
9728,0.857678
9729,0.857689
9730,0.857667
9731,0.857588
9732,0.857705
9733,0.857625
9734,0.857685
9735,0.857625
9736,0.857687
9737,0.857649
9738,0.857726
9739,0.857969
9740,0.857642
9741,0.857611
9742,0.85761
9743,0.857788
9744,0.857771
9745,0.857549
9746,0.857854
9747,0.857718
9748,0.857454
9749,0.857613
9750,0.85774
9751,0.857625
9752,0.857757
9753,0.857776
9754,0.857864
9755,0.857837
9756,0.857786
9757,0.85783
9758,0.857708
9759,0.857815
9760,0.857918
9761,0.858059
9762,0.857891
9763,0.85792
9764,0.857891
9765,0.85781
9766,0.858028
9767,0.858028
9768,0.858022
9769,0.857915
9770,0.858048
9771,0.858001
9772,0.858033
9773,0.858028
9774,0.85799
9775,0.857976
9776,0.858084
9777,0.858247
9778,0.858208
9779,0.858228
9780,0.85831
9781,0.858257
9782,0.85825
9783,0.858226
9784,0.858413
9785,0.858394
9786,0.858233
9787,0.858487
9788,0.858404
9789,0.858538
9790,0.858392
9791,0.858555
9792,0.858616
9793,0.858367
9794,0.85845
9795,0.858574
9796,0.858745
9797,0.858635
9798,0.858726
9799,0.858743
9800,0.858704
9801,0.858812
9802,0.858904
9803,0.859074
9804,0.858938
9805,0.859111
9806,0.859028
9807,0.859007
9808,0.859265
9809,0.859385
9810,0.859214
9811,0.859204
9812,0.859333
9813,0.859466
9814,0.859292
9815,0.859456
9816,0.859521
9817,0.859563
9818,0.859529
9819,0.859548
9820,0.859585
9821,0.859548
9822,0.859614
9823,0.859927
9824,0.859778
9825,0.859925
9826,0.860024
9827,0.859974
9828,0.860034
9829,0.86004
9830,0.860117
9831,0.860156
9832,0.860153
9833,0.860192
9834,0.860464
9835,0.860476
9836,0.860368
9837,0.860517
9838,0.860598
9839,0.860567
9840,0.860742
9841,0.860935
9842,0.860916
9843,0.860942
9844,0.860813
9845,0.860952
9846,0.861064
9847,0.861096
9848,0.861064
9849,0.861278
9850,0.861237
9851,0.861086
9852,0.861147
9853,0.861362
9854,0.86153
9855,0.861449
9856,0.861266
9857,0.861514
9858,0.861379
9859,0.861391
9860,0.861432
9861,0.861239
9862,0.861435
9863,0.861239
9864,0.861357
9865,0.861206
9866,0.861336
9867,0.861347
9868,0.861242
9869,0.861335
9870,0.861247
9871,0.861184
9872,0.86131
9873,0.861116
9874,0.861072
9875,0.861191
9876,0.86112
9877,0.861017
9878,0.860937
9879,0.860957
9880,0.860839
9881,0.860718
9882,0.860829
9883,0.860759
9884,0.860837
9885,0.860644
9886,0.860727
9887,0.86073
9888,0.86071
9889,0.860684
9890,0.860519
9891,0.860388
9892,0.860468
9893,0.860518
9894,0.860339
9895,0.860229
9896,0.860058
9897,0.860203
9898,0.859946
9899,0.860197
9900,0.860019
9901,0.86014
9902,0.859981
9903,0.859872
9904,0.859929
9905,0.85977
9906,0.859839
9907,0.859717
9908,0.859712
9909,0.85983
9910,0.859875
9911,0.859841
9912,0.859788
9913,0.859612
9914,0.859614
9915,0.859668
9916,0.859599
9917,0.859573
9918,0.859887
9919,0.859692
9920,0.859573
9921,0.859836
9922,0.859749
9923,0.859702
9924,0.859685
9925,0.859727
9926,0.859707
9927,0.859478
9928,0.859753
9929,0.859804
9930,0.859632
9931,0.859909
9932,0.859724
9933,0.859966
9934,0.859916
9935,0.859785
9936,0.859871
9937,0.859749
9938,0.859849
9939,0.859865
9940,0.859714
9941,0.859685
9942,0.859753
9943,0.859944
9944,0.859827
9945,0.859942
9946,0.859925
9947,0.859912
9948,0.860049
9949,0.859909
9950,0.859904
9951,0.86004
9952,0.860061
9953,0.859966
9954,0.860173
9955,0.860271
9956,0.860351
9957,0.860168
9958,0.860322
9959,0.860363
9960,0.860317
