Number of Samples - CH1,Volts - CH1
53669,0.854737
53670,0.854699
53671,0.854926
53672,0.854806
53673,0.85483
53674,0.854889
53675,0.854762
53676,0.854933
53677,0.854986
53678,0.854813
53679,0.855074
53680,0.855145
53681,0.855133
53682,0.855072
53683,0.855101
53684,0.855382
53685,0.855238
53686,0.855094
53687,0.855206
53688,0.855301
53689,0.855341
53690,0.855053
53691,0.85533
53692,0.855607
53693,0.855409
53694,0.855518
53695,0.855287
53696,0.85558
53697,0.855587
53698,0.855374
53699,0.855526
53700,0.855511
53701,0.85546
53702,0.855504
53703,0.855568
53704,0.855704
53705,0.855699
53706,0.855882
53707,0.855734
53708,0.855738
53709,0.855842
53710,0.855809
53711,0.855945
53712,0.855917
53713,0.856107
53714,0.855949
53715,0.856004
53716,0.855985
53717,0.855814
53718,0.856324
53719,0.856112
53720,0.856143
53721,0.856112
53722,0.856246
53723,0.856314
53724,0.856254
53725,0.8563
53726,0.856427
53727,0.856419
53728,0.85642
53729,0.856426
53730,0.856424
53731,0.856536
53732,0.856427
53733,0.85659
53734,0.856122
53735,0.856156
53736,0.856415
53737,0.856265
53738,0.856144
53739,0.856034
53740,0.856072
53741,0.855839
53742,0.855701
53743,0.855741
53744,0.855607
53745,0.855511
53746,0.855469
53747,0.855548
53748,0.855465
53749,0.855624
53750,0.855426
53751,0.855285
53752,0.855396
53753,0.855429
53754,0.855309
53755,0.855219
53756,0.855499
53757,0.855299
53758,0.855231
53759,0.85519
53760,0.855392
53761,0.855372
53762,0.855225
53763,0.855456
53764,0.855392
53765,0.855387
53766,0.855489
53767,0.855299
53768,0.855482
53769,0.855323
53770,0.855338
53771,0.855372
53772,0.855331
53773,0.855367
53774,0.85543
53775,0.855377
53776,0.85538
53777,0.855421
53778,0.855536
53779,0.855479
53780,0.855367
53781,0.855391
53782,0.855452
53783,0.855458
53784,0.855285
53785,0.855392
53786,0.855402
53787,0.855248
53788,0.85556
53789,0.855391
53790,0.855497
53791,0.855411
53792,0.855416
53793,0.855551
53794,0.855528
53795,0.855501
53796,0.855572
53797,0.855477
53798,0.855531
53799,0.855606
53800,0.85579
53801,0.855668
53802,0.855814
53803,0.855584
53804,0.855773
53805,0.855809
53806,0.855824
53807,0.855818
53808,0.85581
53809,0.855877
53810,0.855868
53811,0.855797
53812,0.855995
53813,0.855738
53814,0.855692
53815,0.855806
53816,0.855984
53817,0.85599
53818,0.855755
53819,0.855927
53820,0.855941
53821,0.855832
53822,0.856168
53823,0.856151
53824,0.856051
53825,0.856231
53826,0.856056
53827,0.856158
53828,0.85619
53829,0.856211
53830,0.856331
53831,0.856138
53832,0.856203
53833,0.856173
53834,0.856324
53835,0.856288
53836,0.856387
53837,0.85658
53838,0.856424
53839,0.856365
53840,0.856478
53841,0.856524
53842,0.85651
53843,0.856578
53844,0.856424
53845,0.856641
53846,0.856439
53847,0.856583
53848,0.856546
53849,0.856765
53850,0.856771
53851,0.856734
53852,0.856834
53853,0.856854
53854,0.856644
53855,0.856712
53856,0.856802
53857,0.856861
53858,0.856886
53859,0.857062
53860,0.8569
53861,0.856929
53862,0.857
53863,0.857137
53864,0.857118
53865,0.857269
53866,0.857017
53867,0.857252
53868,0.857239
53869,0.857344
53870,0.857279
53871,0.857396
53872,0.857362
53873,0.857359
53874,0.857274
53875,0.857249
53876,0.857457
53877,0.857617
53878,0.857633
53879,0.857625
53880,0.857718
53881,0.857542
53882,0.857538
53883,0.857776
53884,0.857603
53885,0.857669
53886,0.857791
53887,0.857742
53888,0.857813
53889,0.857679
53890,0.857909
53891,0.858005
53892,0.857834
53893,0.85775
53894,0.857886
53895,0.857845
53896,0.857755
53897,0.857905
53898,0.857838
53899,0.857742
53900,0.857804
53901,0.857708
53902,0.857799
53903,0.857508
53904,0.857393
53905,0.857359
53906,0.857398
53907,0.857264
53908,0.857188
53909,0.85711
53910,0.857098
53911,0.857071
53912,0.856871
53913,0.856981
53914,0.856936
53915,0.856805
53916,0.856853
53917,0.856771
53918,0.856834
53919,0.856895
53920,0.857023
53921,0.857076
53922,0.856853
53923,0.856896
53924,0.856822
