Number of Samples - CH1,Volts - CH1
53669,0.905482
53670,0.905956
53671,0.906384
53672,0.906718
53673,0.906827
53674,0.90739
53675,0.907708
53676,0.907791
53677,0.908365
53678,0.908509
53679,0.909044
53680,0.909238
53681,0.909598
53682,0.909924
53683,0.910324
53684,0.910576
53685,0.910964
53686,0.911296
53687,0.911723
53688,0.911862
53689,0.912179
53690,0.91247
53691,0.91289
53692,0.913175
53693,0.913617
53694,0.913896
53695,0.914389
53696,0.914499
53697,0.915011
53698,0.915413
53699,0.915643
53700,0.91587
53701,0.91641
53702,0.916695
53703,0.917036
53704,0.917405
53705,0.917884
53706,0.918142
53707,0.918325
53708,0.918728
53709,0.919156
53710,0.919419
53711,0.919932
53712,0.920195
53713,0.920591
53714,0.920925
53715,0.921425
53716,0.921764
53717,0.92222
53718,0.922673
53719,0.922944
53720,0.923407
53721,0.923776
53722,0.924201
53723,0.924625
53724,0.924887
53725,0.925438
53726,0.925674
53727,0.926004
53728,0.926315
53729,0.926732
53730,0.927052
53731,0.92723
53732,0.927288
53733,0.927515
53734,0.927383
53735,0.927024
53736,0.926895
53737,0.926429
53738,0.925957
53739,0.925366
53740,0.92493
53741,0.924186
53742,0.923297
53743,0.922519
53744,0.921818
53745,0.921041
53746,0.920286
53747,0.919573
53748,0.918714
53749,0.918213
53750,0.917418
53751,0.916885
53752,0.916307
53753,0.915987
53754,0.915558
53755,0.915324
53756,0.914691
53757,0.914674
53758,0.914533
53759,0.914206
53760,0.914167
53761,0.914101
53762,0.91381
53763,0.913771
53764,0.913361
53765,0.913285
53766,0.913178
53767,0.913105
53768,0.912963
53769,0.912689
53770,0.912721
53771,0.91261
53772,0.912512
53773,0.91226
53774,0.912355
53775,0.912131
53776,0.91209
53777,0.911846
53778,0.911715
53779,0.911767
53780,0.91154
53781,0.911655
53782,0.911447
53783,0.911628
53784,0.911616
53785,0.911701
53786,0.911718
53787,0.911719
53788,0.911862
53789,0.911904
53790,0.912047
53791,0.91226
53792,0.912536
53793,0.912556
53794,0.912764
53795,0.912726
53796,0.913158
53797,0.913095
53798,0.913224
53799,0.913429
53800,0.913546
53801,0.9137
53802,0.913652
53803,0.913842
53804,0.914073
53805,0.914188
53806,0.914188
53807,0.914486
53808,0.914542
53809,0.914689
53810,0.914858
53811,0.914969
53812,0.915145
53813,0.915448
53814,0.915482
53815,0.915573
53816,0.915989
53817,0.915987
53818,0.916207
53819,0.916405
53820,0.91649
53821,0.917
53822,0.917198
53823,0.917281
53824,0.917666
53825,0.917965
53826,0.918171
53827,0.918403
53828,0.918794
53829,0.918992
53830,0.919334
53831,0.919711
53832,0.919971
53833,0.92027
53834,0.920561
53835,0.920833
53836,0.921259
53837,0.921498
53838,0.921808
53839,0.92216
53840,0.92238
53841,0.922912
53842,0.923188
53843,0.923352
53844,0.923923
53845,0.923893
53846,0.924504
53847,0.924811
53848,0.925164
53849,0.925687
53850,0.925765
53851,0.926143
53852,0.926421
53853,0.926876
53854,0.927254
53855,0.927525
53856,0.927878
53857,0.928365
53858,0.928679
53859,0.928887
53860,0.929115
53861,0.92966
53862,0.929922
53863,0.93021
53864,0.930412
53865,0.930872
53866,0.931309
53867,0.931405
53868,0.931889
53869,0.932275
53870,0.932597
53871,0.933029
53872,0.933287
53873,0.933808
53874,0.933883
53875,0.934381
53876,0.934843
53877,0.935192
53878,0.935348
53879,0.935877
53880,0.936168
53881,0.936375
53882,0.936961
53883,0.937259
53884,0.937715
53885,0.938011
53886,0.938255
53887,0.938743
53888,0.939007
53889,0.939484
53890,0.939776
53891,0.940249
53892,0.940516
53893,0.940771
53894,0.941179
53895,0.941603
53896,0.941801
53897,0.941857
53898,0.942158
53899,0.942075
53900,0.942146
53901,0.94201
53902,0.94178
53903,0.941391
53904,0.940832
53905,0.940371
53906,0.940032
53907,0.939274
53908,0.938464
53909,0.937869
53910,0.937122
53911,0.936463
53912,0.935609
53913,0.93493
53914,0.934274
53915,0.933825
53916,0.933278
53917,0.932708
53918,0.932275
53919,0.931952
53920,0.931638
53921,0.93111
53922,0.931011
53923,0.930888
53924,0.930725
