Number of Samples - CH1,Volts - CH1
12513,0.735104
12514,0.734815
12515,0.734904
12516,0.734684
12517,0.734748
12518,0.73449
12519,0.73413
12520,0.734328
12521,0.734032
12522,0.733744
12523,0.733797
12524,0.73367
12525,0.733208
12526,0.7336
12527,0.733027
12528,0.73311
12529,0.732965
12530,0.732903
12531,0.732775
12532,0.732991
12533,0.732807
12534,0.732453
12535,0.73248
12536,0.732521
12537,0.732214
12538,0.732304
12539,0.732055
12540,0.731538
12541,0.731786
12542,0.731411
12543,0.731406
12544,0.731081
12545,0.731194
12546,0.731062
12547,0.730915
12548,0.730947
12549,0.731101
12550,0.730754
12551,0.730527
12552,0.730161
12553,0.730388
12554,0.730312
12555,0.730021
12556,0.729976
12557,0.730269
12558,0.730139
12559,0.730222
12560,0.730156
12561,0.729975
12562,0.730048
12563,0.729941
12564,0.729914
12565,0.729943
12566,0.730117
12567,0.729908
12568,0.729649
12569,0.730147
12570,0.729897
12571,0.730254
12572,0.729819
12573,0.729978
12574,0.729619
12575,0.729942
12576,0.729966
12577,0.730036
12578,0.729929
12579,0.730119
12580,0.729572
12581,0.729988
12582,0.729932
12583,0.729173
12584,0.729949
12585,0.73
12586,0.730222
12587,0.730025
12588,0.73
12589,0.730322
12590,0.730784
12591,0.730718
12592,0.730857
12593,0.730598
12594,0.730374
12595,0.730717
12596,0.73091
12597,0.730932
12598,0.73086
12599,0.730976
12600,0.730803
12601,0.731081
12602,0.731273
12603,0.731245
12604,0.731167
12605,0.73152
12606,0.731533
12607,0.731586
12608,0.731495
12609,0.731911
12610,0.731652
12611,0.731506
12612,0.731448
12613,0.731948
12614,0.73173
12615,0.731792
12616,0.732178
12617,0.73215
12618,0.732211
12619,0.732304
12620,0.732653
12621,0.732551
12622,0.73266
12623,0.732253
12624,0.73235
12625,0.732934
12626,0.732626
12627,0.732887
12628,0.732698
12629,0.733012
12630,0.732529
12631,0.732614
12632,0.732785
12633,0.7328
12634,0.732734
12635,0.732831
12636,0.7328
12637,0.732619
12638,0.732694
12639,0.73259
12640,0.732753
12641,0.732719
12642,0.732783
12643,0.732423
12644,0.732655
12645,0.732251
12646,0.732602
12647,0.732443
12648,0.732687
12649,0.732499
12650,0.732231
12651,0.732201
12652,0.732655
12653,0.732575
12654,0.732294
12655,0.732444
12656,0.732544
12657,0.732148
12658,0.732387
12659,0.73237
12660,0.732219
12661,0.732087
12662,0.732678
12663,0.73222
12664,0.732523
12665,0.732468
12666,0.732512
12667,0.732706
12668,0.732575
12669,0.732592
12670,0.732265
12671,0.732492
12672,0.73186
12673,0.732453
12674,0.732536
12675,0.732643
12676,0.732673
12677,0.732116
12678,0.73189
12679,0.731799
12680,0.732238
12681,0.731982
12682,0.73259
12683,0.732412
12684,0.732258
12685,0.732377
12686,0.732731
12687,0.73216
12688,0.732473
12689,0.732622
12690,0.732326
12691,0.732599
12692,0.732355
12693,0.73226
12694,0.732201
12695,0.732602
12696,0.73247
12697,0.732214
12698,0.732873
12699,0.73251
12700,0.732609
12701,0.732639
12702,0.732204
12703,0.732419
12704,0.732497
12705,0.732421
12706,0.732656
12707,0.732552
12708,0.732685
12709,0.732641
12710,0.73275
12711,0.732412
12712,0.732885
12713,0.732626
12714,0.732774
12715,0.732873
12716,0.732922
12717,0.732854
12718,0.732692
12719,0.732192
12720,0.73269
12721,0.732653
12722,0.732693
12723,0.732653
12724,0.7329
12725,0.732501
12726,0.732797
12727,0.732572
12728,0.732746
12729,0.732905
12730,0.732743
12731,0.732875
12732,0.733171
12733,0.733107
12734,0.732948
12735,0.733169
12736,0.732988
12737,0.73322
12738,0.733048
12739,0.733129
12740,0.733099
12741,0.733085
12742,0.73286
12743,0.733021
12744,0.732711
12745,0.732889
12746,0.733239
12747,0.733344
12748,0.733293
12749,0.733099
12750,0.733214
12751,0.733459
12752,0.733688
12753,0.733395
12754,0.733195
12755,0.733541
12756,0.733551
12757,0.733593
12758,0.733781
12759,0.733317
12760,0.733422
12761,0.733339
12762,0.732897
12763,0.73338
12764,0.733705
12765,0.733332
12766,0.733832
12767,0.733297
12768,0.73453
