Number of Samples - CH1,Volts - CH1
9103,1.17927
9104,1.17925
9105,1.1796
9106,1.17952
9107,1.17939
9108,1.17952
9109,1.17919
9110,1.17946
9111,1.17951
9112,1.17936
9113,1.17957
9114,1.17967
9115,1.17949
9116,1.17952
9117,1.17967
9118,1.17986
9119,1.17972
9120,1.17976
9121,1.17966
9122,1.17989
9123,1.17966
9124,1.17993
9125,1.18018
9126,1.18008
9127,1.18
9128,1.18013
9129,1.18018
9130,1.17996
9131,1.18006
9132,1.1799
9133,1.18016
9134,1.18013
9135,1.18015
9136,1.18003
9137,1.17998
9138,1.18008
9139,1.17994
9140,1.1801
9141,1.18002
9142,1.17999
9143,1.17981
9144,1.1799
9145,1.18011
9146,1.18024
9147,1.18028
9148,1.18006
9149,1.18023
9150,1.17994
9151,1.18003
9152,1.18046
9153,1.18019
9154,1.1802
9155,1.18017
9156,1.18039
9157,1.18013
9158,1.18029
9159,1.18036
9160,1.18026
9161,1.18045
9162,1.18053
9163,1.18045
9164,1.18049
9165,1.18043
9166,1.18027
9167,1.18046
9168,1.18041
9169,1.1804
9170,1.18047
9171,1.18031
9172,1.18054
9173,1.18053
9174,1.1802
9175,1.18049
9176,1.18063
9177,1.18064
9178,1.18057
9179,1.18066
9180,1.18068
9181,1.18072
9182,1.18064
9183,1.18041
9184,1.18054
9185,1.18093
9186,1.1806
9187,1.1806
9188,1.18089
9189,1.18066
9190,1.18087
9191,1.18092
9192,1.1809
9193,1.18088
9194,1.18101
9195,1.18096
9196,1.18101
9197,1.18119
9198,1.18102
9199,1.18094
9200,1.181
9201,1.18089
9202,1.18107
9203,1.18112
9204,1.18113
9205,1.18105
9206,1.18126
9207,1.18113
9208,1.18102
9209,1.18109
9210,1.18102
9211,1.18111
9212,1.18109
9213,1.18109
9214,1.18102
9215,1.18113
9216,1.181
9217,1.18117
9218,1.18114
9219,1.18117
9220,1.18093
9221,1.18122
9222,1.18119
9223,1.18135
9224,1.18115
9225,1.18141
9226,1.1815
9227,1.1814
9228,1.18154
9229,1.18177
9230,1.18142
9231,1.18151
9232,1.18155
9233,1.18158
9234,1.18109
9235,1.18125
9236,1.18118
9237,1.18132
9238,1.1812
9239,1.18118
9240,1.1815
9241,1.18127
9242,1.18151
9243,1.18143
9244,1.1813
9245,1.18182
9246,1.1815
9247,1.1817
9248,1.18161
9249,1.18151
9250,1.18167
9251,1.1818
9252,1.18168
9253,1.18167
9254,1.18162
9255,1.1814
9256,1.18145
9257,1.18166
9258,1.18162
9259,1.18151
9260,1.18146
9261,1.18161
9262,1.18161
9263,1.1815
9264,1.18144
9265,1.18181
9266,1.18166
9267,1.18165
9268,1.18155
9269,1.18196
9270,1.18188
9271,1.1817
9272,1.18211
9273,1.18183
9274,1.18188
9275,1.18193
9276,1.18183
9277,1.1818
9278,1.18186
9279,1.18209
9280,1.18202
9281,1.18202
9282,1.18198
9283,1.18199
9284,1.18223
9285,1.18214
9286,1.18222
9287,1.18194
9288,1.18227
9289,1.18236
9290,1.18225
9291,1.18237
9292,1.18222
9293,1.18248
9294,1.18226
9295,1.18226
9296,1.18247
9297,1.1825
9298,1.18237
9299,1.18254
9300,1.18223
9301,1.18248
9302,1.18211
9303,1.18239
9304,1.18221
9305,1.18217
9306,1.182
9307,1.18254
9308,1.18238
9309,1.18215
9310,1.18212
9311,1.18217
9312,1.18245
9313,1.18249
9314,1.18234
9315,1.1823
9316,1.18241
9317,1.18234
9318,1.18223
9319,1.18219
9320,1.18246
9321,1.18233
9322,1.18217
9323,1.18225
9324,1.18236
9325,1.18252
9326,1.18244
9327,1.18222
9328,1.18259
9329,1.18241
9330,1.18246
9331,1.18222
9332,1.18216
9333,1.18249
9334,1.18244
9335,1.18252
9336,1.18275
9337,1.18257
9338,1.18264
9339,1.18251
9340,1.18261
9341,1.18251
9342,1.18285
9343,1.18289
9344,1.18274
9345,1.18269
9346,1.18273
9347,1.1827
9348,1.18278
9349,1.18281
9350,1.18266
9351,1.18254
9352,1.18273
9353,1.1828
9354,1.18313
9355,1.18285
