Number of Samples - CH1,Volts - CH1
12513,0.748672
12514,0.748895
12515,0.748868
12516,0.748817
12517,0.749353
12518,0.748389
12519,0.748636
12520,0.748569
12521,0.748565
12522,0.748499
12523,0.748545
12524,0.748377
12525,0.748533
12526,0.748196
12527,0.748428
12528,0.748465
12529,0.748521
12530,0.748411
12531,0.74875
12532,0.748369
12533,0.748555
12534,0.748743
12535,0.748823
12536,0.748457
12537,0.748667
12538,0.74825
12539,0.74824
12540,0.748354
12541,0.748306
12542,0.748228
12543,0.748333
12544,0.747911
12545,0.748272
12546,0.748298
12547,0.748306
12548,0.748022
12549,0.748119
12550,0.748057
12551,0.748025
12552,0.747664
12553,0.747939
12554,0.748123
12555,0.748045
12556,0.748199
12557,0.748501
12558,0.748186
12559,0.748035
12560,0.747803
12561,0.748065
12562,0.74805
12563,0.747757
12564,0.74814
12565,0.748302
12566,0.748125
12567,0.74833
12568,0.748357
12569,0.748235
12570,0.748388
12571,0.748401
12572,0.748233
12573,0.748267
12574,0.748245
12575,0.748423
12576,0.748555
12577,0.74844
12578,0.748577
12579,0.748467
12580,0.748523
12581,0.748315
12582,0.748433
12583,0.748377
12584,0.748187
12585,0.748711
12586,0.748651
12587,0.748196
12588,0.74873
12589,0.749129
12590,0.748443
12591,0.748777
12592,0.74896
12593,0.748887
12594,0.748842
12595,0.748646
12596,0.748889
12597,0.748801
12598,0.749048
12599,0.748981
12600,0.749246
12601,0.748943
12602,0.748692
12603,0.748897
12604,0.74883
12605,0.749053
12606,0.748836
12607,0.749178
12608,0.748948
12609,0.749192
12610,0.749146
12611,0.749375
12612,0.749212
12613,0.748931
12614,0.749331
12615,0.74927
12616,0.749263
12617,0.748694
12618,0.749356
12619,0.74927
12620,0.749531
12621,0.749314
12622,0.749151
12623,0.749297
12624,0.749302
12625,0.749288
12626,0.749317
12627,0.749514
12628,0.749578
12629,0.749485
12630,0.749392
12631,0.749661
12632,0.749492
12633,0.749556
12634,0.749512
12635,0.749531
12636,0.749771
12637,0.749639
12638,0.749468
12639,0.749497
12640,0.749395
12641,0.749454
12642,0.749294
12643,0.74928
12644,0.749558
12645,0.749443
12646,0.749668
12647,0.749646
12648,0.749593
12649,0.749731
12650,0.749848
12651,0.74942
12652,0.749785
12653,0.749504
12654,0.749582
12655,0.749803
12656,0.74988
12657,0.749785
12658,0.749387
12659,0.74981
12660,0.749788
12661,0.749412
12662,0.749522
12663,0.749839
12664,0.749732
12665,0.74967
12666,0.750136
12667,0.75029
12668,0.750034
12669,0.750065
12670,0.750224
12671,0.750109
12672,0.75041
12673,0.750427
12674,0.750032
12675,0.750073
12676,0.749834
12677,0.74927
12678,0.750001
12679,0.749911
12680,0.750578
12681,0.75011
12682,0.749836
12683,0.750068
12684,0.749795
12685,0.749682
12686,0.75001
12687,0.7501
12688,0.750051
12689,0.750068
12690,0.750248
12691,0.750264
12692,0.750046
12693,0.750176
12694,0.750022
12695,0.750146
12696,0.750183
12697,0.750324
12698,0.750122
12699,0.750356
12700,0.74991
12701,0.750279
12702,0.750291
12703,0.750249
12704,0.750505
12705,0.750706
12706,0.750586
12707,0.75063
12708,0.750278
12709,0.750211
12710,0.750425
12711,0.750368
12712,0.750996
12713,0.75038
12714,0.750964
12715,0.750378
12716,0.750549
12717,0.750402
12718,0.750593
12719,0.75019
12720,0.750344
12721,0.750178
12722,0.750481
12723,0.750413
12724,0.750271
12725,0.750278
12726,0.750473
12727,0.750212
12728,0.750481
12729,0.750031
12730,0.750617
12731,0.750437
12732,0.750513
12733,0.750583
12734,0.750641
12735,0.750528
12736,0.750552
12737,0.75041
12738,0.750463
12739,0.750833
12740,0.750637
12741,0.750732
12742,0.750735
12743,0.750566
12744,0.750542
12745,0.75052
12746,0.750515
12747,0.750366
12748,0.750415
12749,0.750823
12750,0.750532
12751,0.750764
12752,0.750554
12753,0.750669
12754,0.750572
12755,0.750496
12756,0.750629
12757,0.750349
12758,0.750466
12759,0.750769
12760,0.749641
12761,0.750149
12762,0.751103
12763,0.750419
12764,0.750669
12765,0.750496
12766,0.751626
12767,0.750664
12768,0.750317
