Number of Samples - CH1,Volts - CH1
9103,1.10126
9104,1.10106
9105,1.10124
9106,1.10128
9107,1.10108
9108,1.10109
9109,1.10098
9110,1.10118
9111,1.10089
9112,1.10098
9113,1.10073
9114,1.10058
9115,1.10074
9116,1.10063
9117,1.10061
9118,1.1006
9119,1.10069
9120,1.10048
9121,1.10067
9122,1.10046
9123,1.10049
9124,1.10048
9125,1.10053
9126,1.10033
9127,1.10029
9128,1.10042
9129,1.10039
9130,1.10039
9131,1.10018
9132,1.10025
9133,1.10014
9134,1.10011
9135,1.10031
9136,1.10009
9137,1.10013
9138,1.1
9139,1.09997
9140,1.10001
9141,1.09987
9142,1.09977
9143,1.10003
9144,1.09988
9145,1.09982
9146,1.09971
9147,1.09978
9148,1.09945
9149,1.09968
9150,1.09966
9151,1.09964
9152,1.09948
9153,1.09969
9154,1.09969
9155,1.09957
9156,1.09959
9157,1.0994
9158,1.09941
9159,1.0994
9160,1.09937
9161,1.09957
9162,1.09953
9163,1.09939
9164,1.09927
9165,1.09931
9166,1.09955
9167,1.09934
9168,1.09926
9169,1.09939
9170,1.09945
9171,1.09932
9172,1.09929
9173,1.09945
9174,1.09935
9175,1.09947
9176,1.09925
9177,1.09937
9178,1.09948
9179,1.0993
9180,1.09928
9181,1.09941
9182,1.09949
9183,1.09938
9184,1.09944
9185,1.09953
9186,1.0994
9187,1.09941
9188,1.0994
9189,1.09935
9190,1.09936
9191,1.09941
9192,1.09939
9193,1.09943
9194,1.09941
9195,1.09954
9196,1.09963
9197,1.09961
9198,1.09949
9199,1.09955
9200,1.09953
9201,1.09939
9202,1.09969
9203,1.09937
9204,1.09957
9205,1.09966
9206,1.09946
9207,1.09963
9208,1.09968
9209,1.09969
9210,1.09975
9211,1.09984
9212,1.09961
9213,1.09962
9214,1.09982
9215,1.09971
9216,1.0997
9217,1.09976
9218,1.09971
9219,1.09985
9220,1.0997
9221,1.09973
9222,1.09997
9223,1.09998
9224,1.09977
9225,1.09985
9226,1.09989
9227,1.09991
9228,1.10002
9229,1.09999
9230,1.10015
9231,1.10006
9232,1.09989
9233,1.09998
9234,1.09986
9235,1.09996
9236,1.10007
9237,1.09995
9238,1.10006
9239,1.1
9240,1.10025
9241,1.10024
9242,1.10014
9243,1.10051
9244,1.10052
9245,1.10051
9246,1.10042
9247,1.10048
9248,1.10051
9249,1.10051
9250,1.10051
9251,1.10057
9252,1.10067
9253,1.1002
9254,1.10051
9255,1.10045
9256,1.1005
9257,1.10039
9258,1.10027
9259,1.10024
9260,1.10042
9261,1.1002
9262,1.10032
9263,1.10025
9264,1.10008
9265,1.10007
9266,1.09998
9267,1.09997
9268,1.10016
9269,1.09983
9270,1.09984
9271,1.09959
9272,1.09986
9273,1.09978
9274,1.09953
9275,1.09958
9276,1.09956
9277,1.09969
9278,1.09938
9279,1.09928
9280,1.0993
9281,1.09925
9282,1.09918
9283,1.09917
9284,1.09901
9285,1.09908
9286,1.09883
9287,1.09889
9288,1.09893
9289,1.09872
9290,1.09899
9291,1.09887
9292,1.09865
9293,1.09857
9294,1.09874
9295,1.0985
9296,1.09842
9297,1.09833
9298,1.09822
9299,1.09834
9300,1.0983
9301,1.09817
9302,1.09815
9303,1.09816
9304,1.09806
9305,1.09797
9306,1.09813
9307,1.09781
9308,1.09775
9309,1.09759
9310,1.09766
9311,1.09762
9312,1.09777
9313,1.09758
9314,1.09736
9315,1.09749
9316,1.09764
9317,1.09747
9318,1.09752
9319,1.09737
9320,1.09756
9321,1.09737
9322,1.09737
9323,1.0972
9324,1.09724
9325,1.09742
9326,1.09732
9327,1.0973
9328,1.0969
9329,1.09723
9330,1.09722
9331,1.0973
9332,1.09715
9333,1.09705
9334,1.09723
9335,1.097
9336,1.09729
9337,1.09688
9338,1.0971
9339,1.09715
9340,1.09711
9341,1.09696
9342,1.09702
9343,1.09711
9344,1.09707
9345,1.09724
9346,1.09721
9347,1.09728
9348,1.09695
9349,1.09721
9350,1.09713
9351,1.0972
9352,1.09707
9353,1.09727
9354,1.09732
9355,1.09721
