Number of Samples - CH1,Volts - CH1
9705,0.794645
9706,0.794425
9707,0.794703
9708,0.794741
9709,0.794784
9710,0.794621
9711,0.794713
9712,0.79486
9713,0.794869
9714,0.794796
9715,0.794987
9716,0.794855
9717,0.794886
9718,0.794982
9719,0.794938
9720,0.795043
9721,0.794945
9722,0.794984
9723,0.795011
9724,0.795103
9725,0.79504
9726,0.794928
9727,0.795035
9728,0.795211
9729,0.795077
9730,0.795257
9731,0.795075
9732,0.795328
9733,0.795113
9734,0.79523
9735,0.795145
9736,0.795272
9737,0.795211
9738,0.795104
9739,0.795172
9740,0.79524
9741,0.795186
9742,0.795249
9743,0.795172
9744,0.795414
9745,0.795323
9746,0.795406
9747,0.795213
9748,0.795284
9749,0.795304
9750,0.795609
9751,0.795352
9752,0.795515
9753,0.795372
9754,0.795668
9755,0.795606
9756,0.795653
9757,0.795511
9758,0.795667
9759,0.79565
9760,0.795721
9761,0.795597
9762,0.795599
9763,0.795719
9764,0.795829
9765,0.796053
9766,0.795894
9767,0.795731
9768,0.796013
9769,0.795894
9770,0.795892
9771,0.795855
9772,0.79607
9773,0.795919
9774,0.795839
9775,0.795887
9776,0.795848
9777,0.795865
9778,0.796013
9779,0.796188
9780,0.795833
9781,0.795885
9782,0.79604
9783,0.796024
9784,0.796058
9785,0.796134
9786,0.796248
9787,0.796085
9788,0.796212
9789,0.796254
9790,0.79629
9791,0.796314
9792,0.796192
9793,0.796339
9794,0.796427
9795,0.796466
9796,0.796239
9797,0.796363
9798,0.796434
9799,0.796302
9800,0.79649
9801,0.796541
9802,0.796461
9803,0.796571
9804,0.796644
9805,0.79669
9806,0.796627
9807,0.796778
9808,0.796648
9809,0.796661
9810,0.796749
9811,0.796932
9812,0.796866
9813,0.796868
9814,0.797068
9815,0.796941
9816,0.796902
9817,0.796902
9818,0.796979
9819,0.796959
9820,0.797069
9821,0.796947
9822,0.797154
9823,0.7971
9824,0.796959
9825,0.797003
9826,0.797225
9827,0.797222
9828,0.796952
9829,0.797185
9830,0.797317
9831,0.797389
9832,0.797229
9833,0.797241
9834,0.797303
9835,0.797401
9836,0.797293
9837,0.797413
9838,0.797494
9839,0.797413
9840,0.797532
9841,0.797506
9842,0.797469
9843,0.797511
9844,0.797494
9845,0.797554
9846,0.797613
9847,0.797466
9848,0.797551
9849,0.797745
9850,0.797747
9851,0.797503
9852,0.797684
9853,0.797747
9854,0.797649
9855,0.797642
9856,0.797565
9857,0.797666
9858,0.797842
9859,0.797537
9860,0.797638
9861,0.797811
9862,0.797771
9863,0.797903
9864,0.797524
9865,0.797791
9866,0.797674
9867,0.797882
9868,0.797573
9869,0.797794
9870,0.797813
9871,0.797927
9872,0.797828
9873,0.798059
9874,0.797769
9875,0.797857
9876,0.797904
9877,0.798053
9878,0.798043
9879,0.797977
9880,0.798091
9881,0.798013
9882,0.798124
9883,0.798213
9884,0.798237
9885,0.798245
9886,0.79844
9887,0.798316
9888,0.798264
9889,0.798419
9890,0.798508
9891,0.798399
9892,0.798391
9893,0.798413
9894,0.798604
9895,0.79851
9896,0.798506
9897,0.79847
9898,0.79885
9899,0.798641
9900,0.798794
9901,0.798636
9902,0.798819
9903,0.798616
9904,0.798808
9905,0.798791
9906,0.798867
9907,0.798809
9908,0.798782
9909,0.798811
9910,0.79898
9911,0.798877
9912,0.798938
9913,0.799053
9914,0.798998
9915,0.799075
9916,0.799006
9917,0.799438
9918,0.799139
9919,0.799224
9920,0.799377
9921,0.799336
9922,0.799478
9923,0.799428
9924,0.799543
9925,0.799527
9926,0.799634
9927,0.79957
9928,0.799546
9929,0.79959
9930,0.799551
9931,0.799743
9932,0.799717
9933,0.799717
9934,0.799651
9935,0.799973
9936,0.799992
9937,0.799971
9938,0.799951
9939,0.800044
9940,0.800085
9941,0.800085
9942,0.800061
9943,0.800237
9944,0.800125
9945,0.80022
9946,0.800264
9947,0.800385
9948,0.800083
9949,0.800242
9950,0.800307
9951,0.800386
9952,0.800541
9953,0.800628
9954,0.800494
9955,0.800652
9956,0.80074
9957,0.800686
9958,0.800617
9959,0.800521
9960,0.800723
