Number of Samples - CH1,Volts - CH1
4476,0.538597
4477,0.538997
4478,0.53897
4479,0.539182
4480,0.539419
4481,0.539676
4482,0.539727
4483,0.539834
4484,0.539963
4485,0.540181
4486,0.540205
4487,0.540281
4488,0.540288
4489,0.540623
4490,0.54061
4491,0.540772
4492,0.540942
4493,0.541076
4494,0.541145
4495,0.541385
4496,0.541457
4497,0.541713
4498,0.541901
4499,0.541885
4500,0.542236
4501,0.542309
4502,0.542546
4503,0.54268
4504,0.542968
4505,0.543043
4506,0.543195
4507,0.543305
4508,0.543549
4509,0.543678
4510,0.543754
4511,0.543978
4512,0.544076
4513,0.544276
4514,0.54441
4515,0.54474
4516,0.544864
4517,0.545228
4518,0.545189
4519,0.54547
4520,0.545496
4521,0.545663
4522,0.545697
4523,0.545902
4524,0.545953
4525,0.54607
4526,0.54611
4527,0.546229
4528,0.546461
4529,0.546431
4530,0.546737
4531,0.547056
4532,0.547244
4533,0.54751
4534,0.547786
4535,0.548027
4536,0.548237
4537,0.548365
4538,0.54854
4539,0.548928
4540,0.549114
4541,0.549294
4542,0.549299
4543,0.549411
4544,0.549582
4545,0.549548
4546,0.54958
4547,0.549546
4548,0.549512
4549,0.549429
4550,0.549539
4551,0.549479
4552,0.549392
4553,0.549478
4554,0.549478
4555,0.549348
4556,0.549417
4557,0.549509
4558,0.549397
4559,0.549426
4560,0.549384
4561,0.54936
4562,0.54911
4563,0.549089
4564,0.548965
4565,0.548867
4566,0.548823
4567,0.548667
4568,0.548633
4569,0.548677
4570,0.548358
4571,0.548431
4572,0.548179
4573,0.548203
4574,0.548181
4575,0.548155
4576,0.548047
4577,0.54803
4578,0.547869
4579,0.547791
4580,0.547652
4581,0.547708
4582,0.547595
4583,0.5474
4584,0.547332
4585,0.547217
4586,0.547079
4587,0.547042
4588,0.546951
4589,0.54689
4590,0.546754
4591,0.546661
4592,0.546588
4593,0.546295
4594,0.546402
4595,0.546398
4596,0.546251
4597,0.546063
4598,0.546038
4599,0.545963
4600,0.545941
4601,0.545775
4602,0.545568
4603,0.545245
4604,0.545221
4605,0.54493
4606,0.544701
4607,0.544505
4608,0.544486
4609,0.544259
4610,0.544325
4611,0.544262
4612,0.544132
4613,0.544141
4614,0.544164
4615,0.543969
4616,0.543854
4617,0.543737
4618,0.543676
4619,0.543676
4620,0.543525
4621,0.5434
4622,0.543295
4623,0.543227
4624,0.543117
4625,0.543139
4626,0.543134
4627,0.543158
4628,0.542958
4629,0.54288
4630,0.542802
4631,0.542812
4632,0.542768
4633,0.542756
4634,0.542797
4635,0.542705
4636,0.542631
4637,0.542592
4638,0.542572
4639,0.54254
4640,0.542463
4641,0.542441
4642,0.542246
4643,0.542233
4644,0.542167
4645,0.542248
4646,0.542102
4647,0.542218
4648,0.542108
4649,0.542141
4650,0.542009
4651,0.541826
4652,0.541782
4653,0.541723
4654,0.541637
4655,0.541687
4656,0.541657
4657,0.541518
4658,0.541471
4659,0.541423
4660,0.541352
4661,0.541132
4662,0.541172
4663,0.541157
4664,0.541017
4665,0.540872
4666,0.540874
4667,0.540844
4668,0.540869
4669,0.540779
4670,0.540769
4671,0.540747
4672,0.540734
4673,0.540615
4674,0.540549
4675,0.540601
4676,0.540673
4677,0.540637
4678,0.540671
4679,0.540669
4680,0.540575
4681,0.540534
4682,0.54044
4683,0.540408
4684,0.540427
4685,0.540402
4686,0.540383
4687,0.540263
4688,0.540198
4689,0.540173
4690,0.539978
4691,0.540135
4692,0.540144
4693,0.540151
4694,0.540352
4695,0.540225
4696,0.5403
4697,0.540457
4698,0.540344
4699,0.540132
4700,0.540268
4701,0.540157
4702,0.540283
4703,0.540278
4704,0.540493
4705,0.540325
4706,0.540542
4707,0.540425
4708,0.540594
4709,0.540601
4710,0.54049
4711,0.540517
4712,0.540399
4713,0.540344
4714,0.540227
4715,0.540205
4716,0.540281
4717,0.540193
4718,0.540132
4719,0.540263
4720,0.540359
4721,0.540169
4722,0.540154
4723,0.539902
4724,0.539856
4725,0.539611
4726,0.539426
4727,0.539465
4728,0.539224
4729,0.539151
4730,0.539156
4731,0.539089
