Number of Samples - CH1,Volts - CH1
4478,1.17015
4479,1.17041
4480,1.17089
4481,1.17142
4482,1.17142
4483,1.17173
4484,1.17211
4485,1.17222
4486,1.1722
4487,1.17254
4488,1.1728
4489,1.17319
4490,1.1731
4491,1.17346
4492,1.17378
4493,1.1739
4494,1.17408
4495,1.17434
4496,1.17479
4497,1.17481
4498,1.17543
4499,1.17578
4500,1.17603
4501,1.17614
4502,1.17656
4503,1.17699
4504,1.17696
4505,1.17756
4506,1.1781
4507,1.17827
4508,1.1783
4509,1.17851
4510,1.17872
4511,1.17914
4512,1.17953
4513,1.17952
4514,1.17996
4515,1.18056
4516,1.18063
4517,1.18109
4518,1.1816
4519,1.18146
4520,1.18196
4521,1.18217
4522,1.1825
4523,1.18252
4524,1.18264
4525,1.18317
4526,1.18298
4527,1.1832
4528,1.18353
4529,1.18376
4530,1.18433
4531,1.18472
4532,1.18516
4533,1.1853
4534,1.18619
4535,1.18659
4536,1.18703
4537,1.18741
4538,1.18762
4539,1.18819
4540,1.1887
4541,1.18895
4542,1.18885
4543,1.18902
4544,1.18902
4545,1.18918
4546,1.18955
4547,1.18937
4548,1.18945
4549,1.18924
4550,1.1892
4551,1.18915
4552,1.18904
4553,1.1892
4554,1.18934
4555,1.18938
4556,1.1892
4557,1.18918
4558,1.1894
4559,1.18933
4560,1.18921
4561,1.18909
4562,1.18901
4563,1.18908
4564,1.1888
4565,1.18834
4566,1.18823
4567,1.18825
4568,1.18827
4569,1.18783
4570,1.18779
4571,1.18771
4572,1.18764
4573,1.18771
4574,1.18747
4575,1.18725
4576,1.18727
4577,1.18694
4578,1.18703
4579,1.18672
4580,1.18659
4581,1.18668
4582,1.18634
4583,1.18619
4584,1.18603
4585,1.18571
4586,1.1858
4587,1.18527
4588,1.18532
4589,1.18506
4590,1.18493
4591,1.18479
4592,1.18445
4593,1.18415
4594,1.18406
4595,1.18445
4596,1.18421
4597,1.18411
4598,1.18382
4599,1.18387
4600,1.18323
4601,1.18311
4602,1.18303
4603,1.18279
4604,1.18213
4605,1.18183
4606,1.18145
4607,1.18115
4608,1.18081
4609,1.18102
4610,1.18063
4611,1.18069
4612,1.18033
4613,1.18076
4614,1.18051
4615,1.18024
4616,1.18007
4617,1.18013
4618,1.17993
4619,1.17963
4620,1.17953
4621,1.17918
4622,1.1791
4623,1.17911
4624,1.17881
4625,1.17866
4626,1.17893
4627,1.17865
4628,1.17854
4629,1.17831
4630,1.17846
4631,1.17846
4632,1.17841
4633,1.17795
4634,1.17822
4635,1.17825
4636,1.17808
4637,1.17824
4638,1.1781
4639,1.17798
4640,1.1778
4641,1.17767
4642,1.17779
4643,1.1775
4644,1.17743
4645,1.1778
4646,1.17758
4647,1.17779
4648,1.17755
4649,1.17744
4650,1.17733
4651,1.17701
4652,1.17683
4653,1.17709
4654,1.17713
4655,1.17681
4656,1.17661
4657,1.17675
4658,1.1765
4659,1.17647
4660,1.17637
4661,1.17634
4662,1.17614
4663,1.17605
4664,1.17603
4665,1.17579
4666,1.17583
4667,1.17569
4668,1.1757
4669,1.1758
4670,1.1756
4671,1.17561
4672,1.17547
4673,1.17544
4674,1.17574
4675,1.17542
4676,1.17561
4677,1.17558
4678,1.17576
4679,1.1757
4680,1.17583
4681,1.17566
4682,1.17553
4683,1.17544
4684,1.17548
4685,1.1754
4686,1.17523
4687,1.17537
4688,1.17516
4689,1.17504
4690,1.17522
4691,1.17513
4692,1.17522
4693,1.17533
4694,1.17529
4695,1.17561
4696,1.17577
4697,1.17574
4698,1.1757
4699,1.17563
4700,1.17563
4701,1.17542
4702,1.17574
4703,1.17606
4704,1.17623
4705,1.17603
4706,1.1759
4707,1.17631
4708,1.17663
4709,1.17637
4710,1.17636
4711,1.17645
4712,1.1763
4713,1.17605
4714,1.17612
4715,1.17608
4716,1.17599
4717,1.17591
4718,1.17614
4719,1.17605
4720,1.17625
4721,1.17619
4722,1.17609
4723,1.17571
4724,1.17548
4725,1.17525
4726,1.17506
4727,1.17482
4728,1.17475
4729,1.17466
4730,1.1746
4731,1.17439
