Number of Samples - CH1,Volts - CH1
4476,0.320586
4477,0.320674
4478,0.320874
4479,0.320805
4480,0.320935
4481,0.321035
4482,0.321037
4483,0.32116
4484,0.321123
4485,0.321233
4486,0.321357
4487,0.321261
4488,0.321348
4489,0.32132
4490,0.321486
4491,0.321599
4492,0.321472
4493,0.321599
4494,0.321633
4495,0.321667
4496,0.321857
4497,0.32187
4498,0.322031
4499,0.322138
4500,0.322114
4501,0.322297
4502,0.322168
4503,0.322356
4504,0.322463
4505,0.322453
4506,0.322455
4507,0.322563
4508,0.322666
4509,0.322746
4510,0.322819
4511,0.322817
4512,0.322841
4513,0.323029
4514,0.323078
4515,0.323127
4516,0.323284
4517,0.323381
4518,0.323395
4519,0.323505
4520,0.323542
4521,0.323581
4522,0.323563
4523,0.323583
4524,0.323732
4525,0.323691
4526,0.323781
4527,0.323837
4528,0.323876
4529,0.324005
4530,0.32395
4531,0.324176
4532,0.324242
4533,0.32437
4534,0.324533
4535,0.32444
4536,0.324726
4537,0.324743
4538,0.324799
4539,0.324887
4540,0.325084
4541,0.325074
4542,0.325126
4543,0.32517
4544,0.325165
4545,0.325261
4546,0.325291
4547,0.325196
4548,0.325277
4549,0.325336
4550,0.325211
4551,0.325151
4552,0.325179
4553,0.325209
4554,0.325152
4555,0.325133
4556,0.325155
4557,0.325172
4558,0.325231
4559,0.325172
4560,0.32517
4561,0.325107
4562,0.32512
4563,0.325128
4564,0.325019
4565,0.324967
4566,0.324818
4567,0.324847
4568,0.325021
4569,0.324747
4570,0.324703
4571,0.324726
4572,0.324631
4573,0.324486
4574,0.324689
4575,0.324554
4576,0.324591
4577,0.324533
4578,0.324413
4579,0.324538
4580,0.324518
4581,0.324518
4582,0.324379
4583,0.324344
4584,0.324228
4585,0.324125
4586,0.324216
4587,0.324134
4588,0.324081
4589,0.323964
4590,0.324103
4591,0.324013
4592,0.323912
4593,0.323749
4594,0.323747
4595,0.323862
4596,0.323874
4597,0.323781
4598,0.323688
4599,0.323634
4600,0.32363
4601,0.323583
4602,0.323539
4603,0.323415
4604,0.323256
4605,0.323252
4606,0.323246
4607,0.323073
4608,0.323036
4609,0.322919
4610,0.323036
4611,0.322932
4612,0.322821
4613,0.322826
4614,0.322895
4615,0.322819
4616,0.322878
4617,0.322755
4618,0.322787
4619,0.322644
4620,0.322636
4621,0.322563
4622,0.322507
4623,0.322543
4624,0.322402
4625,0.322472
4626,0.32247
4627,0.322331
4628,0.322334
4629,0.322272
4630,0.322372
4631,0.322311
4632,0.322241
4633,0.322404
4634,0.322268
4635,0.322258
4636,0.322255
4637,0.322197
4638,0.322299
4639,0.322148
4640,0.322182
4641,0.322187
4642,0.322057
4643,0.322053
4644,0.322082
4645,0.322075
4646,0.322013
4647,0.322077
4648,0.322013
4649,0.321882
4650,0.321904
4651,0.321935
4652,0.321977
4653,0.321816
4654,0.321811
4655,0.321792
4656,0.321792
4657,0.321716
4658,0.32166
4659,0.321562
4660,0.321751
4661,0.32164
4662,0.321576
4663,0.321577
4664,0.321572
4665,0.321501
4666,0.321391
4667,0.321345
4668,0.321508
4669,0.321606
4670,0.321389
4671,0.321387
4672,0.321311
4673,0.321306
4674,0.32143
4675,0.321362
4676,0.321301
4677,0.32143
4678,0.321418
4679,0.321271
4680,0.321411
4681,0.321249
4682,0.321284
4683,0.321272
4684,0.321213
4685,0.321272
4686,0.321172
4687,0.321178
4688,0.321055
4689,0.321152
4690,0.321116
4691,0.321121
4692,0.321167
4693,0.321233
4694,0.321093
4695,0.321144
4696,0.321304
4697,0.321231
4698,0.321188
4699,0.32114
4700,0.321253
4701,0.321137
4702,0.321182
4703,0.321127
4704,0.32126
4705,0.321276
4706,0.321394
4707,0.321311
4708,0.321245
4709,0.321355
4710,0.321292
4711,0.3213
4712,0.321213
4713,0.321269
4714,0.321181
4715,0.321194
4716,0.321071
4717,0.321184
4718,0.321077
4719,0.321146
4720,0.32118
4721,0.321027
4722,0.321093
4723,0.321023
4724,0.321013
4725,0.320986
4726,0.320815
4727,0.320789
4728,0.320654
4729,0.320759
4730,0.320657
4731,0.320747
