MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x9c,0x4f,0x3f,0x01,0x01,0x7c,
start time,1635738472255
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738481829.078600,1824,0,0,0,36571.000000,251653.000000,307184.000000,788.000000,261.000000,518.000000,,,,,,,
1635738481834.074200,1825,0,0,0,36573.000000,251628.000000,307201.000000,785.000000,259.000000,516.000000,,,,,,,
1635738481839.069800,1826,0,0,0,36577.000000,251621.000000,307182.000000,783.000000,259.000000,515.000000,,,,,,,
1635738481844.065400,1827,0,0,0,36579.000000,251633.000000,307188.000000,781.000000,271.000000,523.000000,,,,,,,
1635738481849.061000,1828,0,0,0,36580.000000,251661.000000,307197.000000,782.000000,276.000000,517.000000,,,,,,,
1635738481854.056600,1829,0,0,0,36567.000000,251682.000000,307182.000000,782.000000,269.000000,517.000000,,,,,,,
1635738481859.052200,1830,0,0,0,36568.000000,251665.000000,307216.000000,779.000000,262.000000,517.000000,,,,,,,
1635738481864.047900,1831,0,0,0,36579.000000,251662.000000,307218.000000,780.000000,259.000000,515.000000,,,,,,,
1635738481869.043200,1832,0,0,0,36571.000000,251681.000000,307220.000000,777.000000,258.000000,513.000000,,,,,,,
1635738481874.038800,1833,0,0,0,36581.000000,251659.000000,307185.000000,771.000000,263.000000,525.000000,,,,,,,
1635738481879.034400,1834,0,0,0,36576.000000,251660.000000,307166.000000,773.000000,262.000000,526.000000,,,,,,,
1635738481884.030000,1835,0,0,0,36576.000000,251622.000000,307174.000000,776.000000,264.000000,523.000000,,,,,,,
1635738481889.025600,1836,0,0,0,36583.000000,251666.000000,307202.000000,776.000000,263.000000,519.000000,,,,,,,
1635738481894.021200,1837,0,0,0,36579.000000,251658.000000,307226.000000,781.000000,263.000000,519.000000,,,,,,,
1635738481899.016800,1838,0,0,0,36582.000000,251638.000000,307184.000000,774.000000,260.000000,522.000000,,,,,,,
1635738481904.012500,1839,0,0,0,36588.000000,251651.000000,307193.000000,770.000000,260.000000,517.000000,,,,,,,
1635738481909.008100,1840,0,0,0,36585.000000,251635.000000,307219.000000,769.000000,262.000000,519.000000,,,,,,,
1635738481914.003400,1841,0,0,0,36580.000000,251684.000000,307213.000000,770.000000,260.000000,520.000000,,,,,,,
1635738481918.999000,1842,0,0,0,36582.000000,251697.000000,307197.000000,775.000000,259.000000,532.000000,,,,,,,
1635738481923.994600,1843,0,0,0,36588.000000,251675.000000,307209.000000,779.000000,256.000000,527.000000,,,,,,,
1635738481928.990200,1844,0,0,0,36583.000000,251697.000000,307211.000000,784.000000,256.000000,514.000000,,,,,,,
1635738481933.985800,1845,0,0,0,36589.000000,251679.000000,307205.000000,786.000000,259.000000,514.000000,,,,,,,
1635738481938.981400,1846,0,0,0,36588.000000,251713.000000,307191.000000,784.000000,260.000000,519.000000,,,,,,,
1635738481943.977100,1847,0,0,0,36585.000000,251689.000000,307216.000000,779.000000,261.000000,520.000000,,,,,,,
1635738481948.972700,1848,0,0,0,36592.000000,251697.000000,307181.000000,781.000000,264.000000,522.000000,,,,,,,
1635738481953.968300,1849,0,0,0,36588.000000,251709.000000,307210.000000,781.000000,260.000000,521.000000,,,,,,,
1635738481958.963600,1850,0,0,0,36595.000000,251720.000000,307243.000000,778.000000,259.000000,523.000000,,,,,,,
1635738481963.959200,1851,0,0,0,36589.000000,251703.000000,307188.000000,779.000000,260.000000,522.000000,,,,,,,
1635738481968.954800,1852,0,0,0,36589.000000,251700.000000,307214.000000,779.000000,262.000000,529.000000,,,,,,,
1635738481973.950400,1853,0,0,0,36596.000000,251705.000000,307182.000000,777.000000,253.000000,534.000000,,,,,,,
1635738481978.946000,1854,0,0,0,36585.000000,251683.000000,307232.000000,779.000000,252.000000,529.000000,,,,,,,
1635738481983.941700,1855,0,0,0,36581.000000,251689.000000,307145.000000,781.000000,255.000000,520.000000,,,,,,,
1635738481988.937300,1856,0,0,0,36578.000000,251711.000000,307199.000000,781.000000,258.000000,510.000000,,,,,,,
1635738481993.932900,1857,0,0,0,36584.000000,251708.000000,307187.000000,790.000000,264.000000,499.000000,,,,,,,
1635738481998.928500,1858,0,0,0,36589.000000,251714.000000,307175.000000,791.000000,262.000000,505.000000,,,,,,,
1635738482003.923800,1859,0,0,0,36582.000000,251693.000000,307182.000000,788.000000,261.000000,511.000000,,,,,,,
1635738482008.919400,1860,0,0,0,36580.000000,251651.000000,307131.000000,784.000000,259.000000,514.000000,,,,,,,
1635738482013.915000,1861,0,0,0,36580.000000,251705.000000,307162.000000,784.000000,262.000000,517.000000,,,,,,,
1635738482018.910600,1862,0,0,0,36571.000000,251703.000000,307157.000000,793.000000,262.000000,510.000000,,,,,,,
1635738482023.906200,1863,0,0,0,36571.000000,251673.000000,307183.000000,789.000000,269.000000,515.000000,,,,,,,
1635738482028.901900,1864,0,0,0,36569.000000,251662.000000,307205.000000,785.000000,271.000000,518.000000,,,,,,,
1635738482033.897500,1865,0,0,0,36569.000000,251675.000000,307146.000000,783.000000,265.000000,513.000000,,,,,,,
1635738482038.893100,1866,0,0,0,36563.000000,251696.000000,307199.000000,781.000000,263.000000,506.000000,0.000000,9813,,,,,
1635738482043.883800,1867,0,0,0,36559.000000,251654.000000,307170.000000,781.000000,260.000000,505.000000,,,,,,,
1635738482048.874300,1868,0,0,0,36549.000000,251647.000000,307186.000000,778.000000,269.000000,506.000000,,,,,,,
1635738482053.865000,1869,0,0,0,36546.000000,251677.000000,307163.000000,779.000000,266.000000,503.000000,,,,,,,
1635738482058.855700,1870,0,0,0,36549.000000,251625.000000,307139.000000,779.000000,264.000000,505.000000,,,,,,,
1635738482063.846400,1871,0,0,0,36546.000000,251641.000000,307141.000000,781.000000,264.000000,510.000000,,,,,,,
1635738482068.837200,1872,0,0,0,36535.000000,251620.000000,307096.000000,782.000000,261.000000,515.000000,,,,,,,
1635738482073.827900,1873,0,0,0,36534.000000,251649.000000,307123.000000,783.000000,258.000000,511.000000,,,,,,,
1635738482078.818600,1874,0,0,0,36519.000000,251611.000000,307137.000000,784.000000,258.000000,512.000000,,,,,,,
1635738482083.809300,1875,0,0,0,36521.000000,251631.000000,307134.000000,782.000000,263.000000,513.000000,,,,,,,
1635738482088.800000,1876,0,0,0,36517.000000,251607.000000,307139.000000,781.000000,267.000000,515.000000,,,,,,,
1635738482093.790500,1877,0,0,0,36511.000000,251611.000000,307130.000000,784.000000,265.000000,514.000000,,,,,,,
1635738482098.781200,1878,0,0,0,36506.000000,251622.000000,307103.000000,782.000000,265.000000,518.000000,,,,,,,
1635738482103.772000,1879,0,0,0,36501.000000,251591.000000,307112.000000,781.000000,261.000000,516.000000,,,,,,,
1635738482108.762700,1880,0,0,0,36500.000000,251586.000000,307116.000000,780.000000,260.000000,515.000000,,,,,,,
1635738482113.753400,1881,0,0,0,36492.000000,251582.000000,307124.000000,780.000000,259.000000,512.000000,,,,,,,
1635738482118.744100,1882,0,0,0,36491.000000,251576.000000,307129.000000,776.000000,258.000000,508.000000,,,,,,,
1635738482123.734900,1883,0,0,0,36489.000000,251575.000000,307072.000000,776.000000,264.000000,510.000000,,,,,,,
1635738482128.725600,1884,0,0,0,36485.000000,251573.000000,307074.000000,776.000000,262.000000,512.000000,,,,,,,
1635738482133.716300,1885,0,0,0,36476.000000,251541.000000,307093.000000,777.000000,256.000000,512.000000,,,,,,,
1635738482138.706800,1886,0,0,0,36465.000000,251562.000000,307052.000000,776.000000,251.000000,513.000000,,,,,,,
1635738482143.697500,1887,0,0,0,36459.000000,251563.000000,307065.000000,776.000000,253.000000,512.000000,,,,,,,
1635738482148.688200,1888,0,0,0,36465.000000,251522.000000,307080.000000,780.000000,268.000000,517.000000,,,,,,,
1635738482153.679000,1889,0,0,0,36458.000000,251557.000000,307080.000000,783.000000,269.000000,524.000000,,,,,,,
1635738482158.669700,1890,0,0,0,36457.000000,251571.000000,307078.000000,784.000000,261.000000,521.000000,,,,,,,
1635738482163.660400,1891,0,0,0,36442.000000,251564.000000,307106.000000,787.000000,256.000000,516.000000,,,,,,,
1635738482168.651100,1892,0,0,0,36436.000000,251562.000000,307075.000000,790.000000,254.000000,517.000000,,,,,,,
1635738482173.641800,1893,0,0,0,36428.000000,251551.000000,307108.000000,791.000000,264.000000,514.000000,,,,,,,
1635738482178.632600,1894,0,0,0,36436.000000,251582.000000,307085.000000,791.000000,263.000000,510.000000,,,,,,,
1635738482183.623000,1895,0,0,0,36436.000000,251561.000000,307043.000000,789.000000,260.000000,510.000000,,,,,,,
1635738482188.613800,1896,0,0,0,36430.000000,251565.000000,307090.000000,786.000000,264.000000,514.000000,,,,,,,
1635738482193.604500,1897,0,0,0,36426.000000,251518.000000,307115.000000,785.000000,264.000000,521.000000,,,,,,,
1635738482198.595200,1898,0,0,0,36425.000000,251559.000000,307148.000000,784.000000,270.000000,527.000000,,,,,,,
1635738482203.585900,1899,0,0,0,36421.000000,251544.000000,307127.000000,782.000000,266.000000,519.000000,,,,,,,
1635738482208.576700,1900,0,0,0,36419.000000,251562.000000,307116.000000,781.000000,264.000000,517.000000,,,,,,,
1635738482213.567400,1901,0,0,0,36409.000000,251579.000000,307081.000000,780.000000,263.000000,516.000000,,,,,,,
1635738482218.558100,1902,0,0,0,36412.000000,251547.000000,307145.000000,780.000000,264.000000,519.000000,,,,,,,
1635738482223.548800,1903,0,0,0,36409.000000,251566.000000,307116.000000,790.000000,268.000000,527.000000,,,,,,,
1635738482228.539300,1904,0,0,0,36400.000000,251548.000000,307118.000000,789.000000,262.000000,517.000000,,,,,,,
1635738482233.530000,1905,0,0,0,36396.000000,251555.000000,307114.000000,784.000000,261.000000,514.000000,,,,,,,
1635738482238.520800,1906,0,0,0,36399.000000,251536.000000,307125.000000,781.000000,261.000000,512.000000,,,,,,,
1635738482243.511500,1907,0,0,0,36389.000000,251532.000000,307122.000000,778.000000,261.000000,510.000000,,,,,,,
1635738482248.502200,1908,0,0,0,36386.000000,251519.000000,307059.000000,783.000000,280.000000,513.000000,,,,,,,
1635738482253.492900,1909,0,0,0,36376.000000,251560.000000,307100.000000,780.000000,277.000000,517.000000,,,,,,,
1635738482258.483600,1910,0,0,0,36377.000000,251522.000000,307087.000000,783.000000,264.000000,513.000000,,,,,,,
1635738482263.474400,1911,0,0,0,36366.000000,251586.000000,307115.000000,782.000000,258.000000,512.000000,,,,,,,
1635738482268.465100,1912,0,0,0,36376.000000,251553.000000,307078.000000,779.000000,255.000000,511.000000,,,,,,,
1635738482273.455600,1913,0,0,0,36366.000000,251574.000000,307095.000000,773.000000,262.000000,522.000000,,,,,,,
1635738482278.446300,1914,0,0,0,36372.000000,251553.000000,307122.000000,774.000000,260.000000,523.000000,,,,,,,
1635738482283.437000,1915,0,0,0,36369.000000,251562.000000,307068.000000,780.000000,260.000000,519.000000,,,,,,,
1635738482288.427700,1916,0,0,0,36359.000000,251573.000000,307096.000000,781.000000,256.000000,514.000000,,,,,,,
1635738482293.418500,1917,0,0,0,36357.000000,251556.000000,307121.000000,779.000000,252.000000,512.000000,,,,,,,
1635738482298.409200,1918,0,0,0,36358.000000,251548.000000,307111.000000,792.000000,252.000000,510.000000,,,,,,,
1635738482303.399900,1919,0,0,0,36352.000000,251558.000000,307113.000000,791.000000,254.000000,510.000000,,,,,,,
1635738482308.390600,1920,0,0,0,36355.000000,251551.000000,307119.000000,784.000000,255.000000,512.000000,,,,,,,
1635738482313.381300,1921,0,0,0,36343.000000,251568.000000,307117.000000,784.000000,256.000000,512.000000,,,,,,,
1635738482318.371800,1922,0,0,0,36348.000000,251560.000000,307071.000000,784.000000,257.000000,514.000000,,,,,,,
1635738482323.362500,1923,0,0,0,36345.000000,251560.000000,307101.000000,783.000000,257.000000,516.000000,,,,,,,
1635738482328.353300,1924,0,0,0,36335.000000,251568.000000,307093.000000,782.000000,261.000000,520.000000,,,,,,,
1635738482333.344000,1925,0,0,0,36348.000000,251559.000000,307111.000000,782.000000,260.000000,520.000000,,,,,,,
1635738482338.334700,1926,0,0,0,36337.000000,251541.000000,307112.000000,782.000000,257.000000,515.000000,,,,,,,
1635738482343.325400,1927,0,0,0,36332.000000,251564.000000,307095.000000,782.000000,252.000000,512.000000,,,,,,,
1635738482348.316200,1928,0,0,0,36335.000000,251534.000000,307080.000000,781.000000,246.000000,518.000000,,,,,,,
1635738482353.306900,1929,0,0,0,36330.000000,251559.000000,307093.000000,780.000000,254.000000,522.000000,,,,,,,
1635738482358.297600,1930,0,0,0,36328.000000,251555.000000,307099.000000,781.000000,254.000000,518.000000,,,,,,,
1635738482363.288100,1931,0,0,0,36322.000000,251538.000000,307070.000000,781.000000,253.000000,517.000000,,,,,,,
1635738482368.278800,1932,0,0,0,36324.000000,251551.000000,307097.000000,777.000000,258.000000,517.000000,,,,,,,
1635738482373.269500,1933,0,0,0,36322.000000,251504.000000,307110.000000,773.000000,274.000000,515.000000,,,,,,,
1635738482378.260300,1934,0,0,0,36324.000000,251523.000000,307077.000000,770.000000,268.000000,522.000000,,,,,,,
1635738482383.251000,1935,0,0,0,36320.000000,251544.000000,307103.000000,777.000000,260.000000,521.000000,,,,,,,
1635738482388.241700,1936,0,0,0,36327.000000,251544.000000,307105.000000,782.000000,260.000000,521.000000,,,,,,,
1635738482393.232400,1937,0,0,0,36319.000000,251537.000000,307037.000000,784.000000,257.000000,518.000000,,,,,,,
1635738482398.223100,1938,0,0,0,36318.000000,251531.000000,307078.000000,778.000000,268.000000,532.000000,,,,,,,
1635738482403.213900,1939,0,0,0,36316.000000,251564.000000,307087.000000,780.000000,267.000000,525.000000,,,,,,,
1635738482408.204300,1940,0,0,0,36310.000000,251539.000000,307063.000000,782.000000,260.000000,518.000000,,,,,,,
1635738482413.195100,1941,0,0,0,36308.000000,251518.000000,307076.000000,781.000000,256.000000,517.000000,,,,,,,
1635738482418.185800,1942,0,0,0,36306.000000,251499.000000,307084.000000,783.000000,257.000000,518.000000,,,,,,,
1635738482423.176500,1943,0,0,0,36308.000000,251571.000000,307104.000000,786.000000,254.000000,521.000000,,,,,,,
1635738482428.167200,1944,0,0,0,36314.000000,251569.000000,307134.000000,782.000000,263.000000,519.000000,,,,,,,
1635738482433.158000,1945,0,0,0,36306.000000,251547.000000,307112.000000,777.000000,259.000000,518.000000,,,,,,,
1635738482438.148700,1946,0,0,0,36308.000000,251567.000000,307085.000000,774.000000,255.000000,516.000000,,,,,,,
1635738482443.139400,1947,0,0,0,36305.000000,251571.000000,307109.000000,773.000000,257.000000,512.000000,,,,,,,
1635738482448.129900,1948,0,0,0,36303.000000,251515.000000,307094.000000,775.000000,265.000000,527.000000,,,,,,,
1635738482453.120600,1949,0,0,0,36300.000000,251501.000000,307108.000000,775.000000,262.000000,523.000000,,,,,,,
1635738482458.111300,1950,0,0,0,36306.000000,251519.000000,307089.000000,773.000000,261.000000,518.000000,,,,,,,
1635738482463.102100,1951,0,0,0,36297.000000,251584.000000,307128.000000,773.000000,258.000000,513.000000,,,,,,,
1635738482468.092800,1952,0,0,0,36300.000000,251564.000000,307064.000000,774.000000,254.000000,513.000000,,,,,,,
1635738482473.083500,1953,0,0,0,36303.000000,251569.000000,307087.000000,782.000000,252.000000,524.000000,,,,,,,
1635738482478.074200,1954,0,0,0,36301.000000,251516.000000,307095.000000,784.000000,251.000000,519.000000,,,,,,,
1635738482483.064900,1955,0,0,0,36301.000000,251558.000000,307090.000000,784.000000,252.000000,515.000000,,,,,,,
1635738482488.055700,1956,0,0,0,36297.000000,251567.000000,307067.000000,783.000000,253.000000,512.000000,,,,,,,
1635738482493.046100,1957,0,0,0,36305.000000,251538.000000,307081.000000,782.000000,253.000000,513.000000,,,,,,,
1635738482498.036900,1958,0,0,0,36298.000000,251560.000000,307110.000000,784.000000,263.000000,509.000000,,,,,,,
1635738482503.027600,1959,0,0,0,36295.000000,251555.000000,307090.000000,778.000000,262.000000,513.000000,,,,,,,
1635738482508.018300,1960,0,0,0,36301.000000,251566.000000,307082.000000,778.000000,260.000000,509.000000,,,,,,,
1635738482513.009000,1961,0,0,0,36311.000000,251575.000000,307100.000000,778.000000,259.000000,509.000000,,,,,,,
1635738482517.999800,1962,0,0,0,36303.000000,251545.000000,307078.000000,778.000000,258.000000,511.000000,,,,,,,
1635738482522.990500,1963,0,0,0,36290.000000,251543.000000,307104.000000,790.000000,263.000000,515.000000,,,,,,,
1635738482527.981200,1964,0,0,0,36293.000000,251543.000000,307069.000000,784.000000,257.000000,515.000000,,,,,,,
1635738482532.971900,1965,0,0,0,36292.000000,251569.000000,307108.000000,776.000000,257.000000,518.000000,,,,,,,
1635738482537.962400,1966,0,0,0,36290.000000,251589.000000,307089.000000,776.000000,257.000000,520.000000,,,,,,,
1635738482542.953100,1967,0,0,0,36299.000000,251558.000000,307126.000000,779.000000,257.000000,520.000000,,,,,,,
1635738482547.943800,1968,0,0,0,36293.000000,251589.000000,307132.000000,787.000000,272.000000,526.000000,,,,,,,
1635738482552.934600,1969,0,0,0,36289.000000,251597.000000,307119.000000,790.000000,271.000000,517.000000,,,,,,,
1635738482557.925300,1970,0,0,0,36296.000000,251584.000000,307102.000000,786.000000,265.000000,513.000000,,,,,,,
1635738482562.916000,1971,0,0,0,36297.000000,251575.000000,307129.000000,787.000000,262.000000,515.000000,,,,,,,
1635738482567.906700,1972,0,0,0,36299.000000,251562.000000,307113.000000,790.000000,262.000000,513.000000,,,,,,,
1635738482572.897500,1973,0,0,0,36284.000000,251572.000000,307122.000000,782.000000,275.000000,513.000000,,,,,,,
1635738482577.888200,1974,0,0,0,36291.000000,251600.000000,307104.000000,783.000000,274.000000,509.000000,,,,,,,
1635738482582.878700,1975,0,0,0,36297.000000,251602.000000,307142.000000,780.000000,268.000000,508.000000,,,,,,,
1635738482587.869400,1976,0,0,0,36296.000000,251593.000000,307117.000000,776.000000,265.000000,510.000000,,,,,,,
1635738482592.860100,1977,0,0,0,36289.000000,251579.000000,307118.000000,775.000000,261.000000,514.000000,,,,,,,
1635738482597.850800,1978,0,0,0,36293.000000,251594.000000,307126.000000,785.000000,272.000000,520.000000,,,,,,,
1635738482602.841600,1979,0,0,0,36290.000000,251577.000000,307128.000000,783.000000,273.000000,516.000000,,,,,,,
1635738482607.832300,1980,0,0,0,36293.000000,251594.000000,307136.000000,780.000000,266.000000,515.000000,,,,,,,
1635738482612.823000,1981,0,0,0,36299.000000,251588.000000,307070.000000,780.000000,263.000000,518.000000,,,,,,,
1635738482617.813700,1982,0,0,0,36296.000000,251568.000000,307102.000000,779.000000,264.000000,521.000000,,,,,,,
1635738482622.804400,1983,0,0,0,36285.000000,251611.000000,307120.000000,781.000000,258.000000,526.000000,,,,,,,
1635738482627.794900,1984,0,0,0,36288.000000,251602.000000,307091.000000,779.000000,257.000000,523.000000,,,,,,,
1635738482632.785600,1985,0,0,0,36294.000000,251545.000000,307102.000000,781.000000,259.000000,518.000000,,,,,,,
1635738482637.776400,1986,0,0,0,36287.000000,251608.000000,307127.000000,782.000000,260.000000,520.000000,,,,,,,
1635738482642.767100,1987,0,0,0,36290.000000,251581.000000,307127.000000,781.000000,259.000000,517.000000,,,,,,,
1635738482647.757800,1988,0,0,0,36291.000000,251589.000000,307090.000000,776.000000,266.000000,520.000000,,,,,,,
1635738482652.748500,1989,0,0,0,36294.000000,251578.000000,307077.000000,782.000000,267.000000,515.000000,,,,,,,
1635738482657.739300,1990,0,0,0,36292.000000,251591.000000,307067.000000,781.000000,263.000000,513.000000,,,,,,,
1635738482662.730000,1991,0,0,0,36286.000000,251593.000000,307121.000000,781.000000,264.000000,517.000000,,,,,,,
1635738482667.720700,1992,0,0,0,36293.000000,251598.000000,307105.000000,781.000000,263.000000,517.000000,,,,,,,
1635738482672.711200,1993,0,0,0,36299.000000,251595.000000,307094.000000,786.000000,263.000000,506.000000,,,,,,,
1635738482677.701900,1994,0,0,0,36294.000000,251599.000000,307110.000000,782.000000,263.000000,513.000000,,,,,,,
1635738482682.692600,1995,0,0,0,36290.000000,251570.000000,307122.000000,778.000000,261.000000,516.000000,,,,,,,
1635738482687.683300,1996,0,0,0,36290.000000,251616.000000,307113.000000,776.000000,260.000000,517.000000,,,,,,,
1635738482692.674100,1997,0,0,0,36291.000000,251602.000000,307081.000000,777.000000,256.000000,517.000000,,,,,,,
1635738482697.664800,1998,0,0,0,36296.000000,251621.000000,307100.000000,780.000000,274.000000,505.000000,,,,,,,
1635738482702.655500,1999,0,0,0,36299.000000,251609.000000,307091.000000,777.000000,271.000000,507.000000,,,,,,,
1635738482707.646200,2000,0,0,0,36289.000000,251584.000000,307084.000000,775.000000,266.000000,514.000000,,,,,,,
1635738482712.637000,2001,0,0,0,36289.000000,251571.000000,307110.000000,775.000000,262.000000,516.000000,,,,,,,
1635738482717.627400,2002,0,0,0,36302.000000,251608.000000,307056.000000,775.000000,262.000000,517.000000,,,,,,,
1635738482722.618200,2003,0,0,0,36294.000000,251591.000000,307078.000000,791.000000,268.000000,506.000000,,,,,,,
1635738482727.608900,2004,0,0,0,36289.000000,251623.000000,307089.000000,789.000000,271.000000,510.000000,,,,,,,
1635738482732.599600,2005,0,0,0,36298.000000,251575.000000,307048.000000,784.000000,263.000000,514.000000,,,,,,,
1635738482737.590300,2006,0,0,0,36296.000000,251634.000000,307082.000000,785.000000,256.000000,515.000000,,,,,,,
1635738482742.581100,2007,0,0,0,36291.000000,251628.000000,307094.000000,784.000000,253.000000,516.000000,,,,,,,
1635738482747.571800,2008,0,0,0,36302.000000,251591.000000,307088.000000,797.000000,267.000000,512.000000,,,,,,,
1635738482752.562500,2009,0,0,0,36302.000000,251601.000000,307097.000000,791.000000,266.000000,508.000000,,,,,,,
1635738482757.553200,2010,0,0,0,36293.000000,251581.000000,307100.000000,784.000000,267.000000,507.000000,,,,,,,
1635738482762.543700,2011,0,0,0,36304.000000,251630.000000,307071.000000,782.000000,266.000000,508.000000,,,,,,,
1635738482767.534400,2012,0,0,0,36296.000000,251633.000000,307032.000000,780.000000,262.000000,512.000000,,,,,,,
1635738482772.525100,2013,0,0,0,36307.000000,251648.000000,307092.000000,794.000000,268.000000,509.000000,,,,,,,
1635738482777.515900,2014,0,0,0,36293.000000,251642.000000,307127.000000,793.000000,263.000000,511.000000,,,,,,,
1635738482782.506600,2015,0,0,0,36305.000000,251636.000000,307078.000000,785.000000,259.000000,515.000000,,,,,,,
1635738482787.497300,2016,0,0,0,36300.000000,251640.000000,307122.000000,779.000000,258.000000,520.000000,,,,,,,
1635738482792.488000,2017,0,0,0,36304.000000,251608.000000,307096.000000,777.000000,257.000000,522.000000,,,,,,,
1635738482797.478800,2018,0,0,0,36305.000000,251656.000000,307088.000000,785.000000,270.000000,520.000000,,,,,,,
1635738482802.469500,2019,0,0,0,36312.000000,251613.000000,307093.000000,784.000000,270.000000,513.000000,,,,,,,
1635738482807.460000,2020,0,0,0,36304.000000,251648.000000,307065.000000,780.000000,263.000000,505.000000,,,,,,,
1635738482812.450700,2021,0,0,0,36300.000000,251636.000000,307094.000000,777.000000,260.000000,507.000000,,,,,,,
1635738482817.441400,2022,0,0,0,36298.000000,251675.000000,307076.000000,778.000000,259.000000,511.000000,,,,,,,
1635738482822.432100,2023,0,0,0,36294.000000,251616.000000,307090.000000,785.000000,265.000000,504.000000,,,,,,,
1635738482827.422900,2024,0,0,0,36290.000000,251597.000000,307060.000000,781.000000,264.000000,510.000000,,,,,,,
1635738482832.413600,2025,0,0,0,36289.000000,251623.000000,307107.000000,781.000000,260.000000,510.000000,,,,,,,
1635738482837.404300,2026,0,0,0,36295.000000,251620.000000,307124.000000,777.000000,259.000000,512.000000,,,,,,,
1635738482842.395000,2027,0,0,0,36300.000000,251612.000000,307101.000000,777.000000,258.000000,514.000000,,,,,,,
1635738482847.385700,2028,0,0,0,36290.000000,251590.000000,307097.000000,778.000000,250.000000,530.000000,,,,,,,
1635738482852.376200,2029,0,0,0,36286.000000,251596.000000,307107.000000,778.000000,248.000000,531.000000,,,,,,,
1635738482857.366900,2030,0,0,0,36288.000000,251573.000000,307134.000000,779.000000,253.000000,525.000000,,,,,,,
1635738482862.357700,2031,0,0,0,36290.000000,251616.000000,307076.000000,781.000000,257.000000,526.000000,,,,,,,
1635738482867.348400,2032,0,0,0,36277.000000,251576.000000,307062.000000,783.000000,259.000000,525.000000,,,,,,,
1635738482872.339100,2033,0,0,0,36285.000000,251562.000000,307075.000000,796.000000,263.000000,518.000000,,,,,,,
1635738482877.329800,2034,0,0,0,36281.000000,251568.000000,307124.000000,789.000000,265.000000,524.000000,,,,,,,
1635738482882.320600,2035,0,0,0,36270.000000,251570.000000,307086.000000,785.000000,263.000000,523.000000,,,,,,,
1635738482887.311300,2036,0,0,0,36273.000000,251525.000000,307042.000000,785.000000,261.000000,522.000000,,,,,,,
1635738482892.302000,2037,0,0,0,36265.000000,251539.000000,307099.000000,783.000000,260.000000,523.000000,,,,,,,
1635738482897.292500,2038,0,0,0,36258.000000,251575.000000,307074.000000,775.000000,264.000000,533.000000,,,,,,,
1635738482902.283200,2039,0,0,0,36267.000000,251550.000000,307097.000000,779.000000,268.000000,527.000000,,,,,,,
1635738482907.273900,2040,0,0,0,36260.000000,251576.000000,307122.000000,779.000000,265.000000,522.000000,,,,,,,
1635738482912.264600,2041,0,0,0,36258.000000,251561.000000,307074.000000,778.000000,262.000000,520.000000,,,,,,,
1635738482917.255400,2042,0,0,0,36244.000000,251554.000000,307134.000000,777.000000,260.000000,518.000000,,,,,,,
1635738482922.246100,2043,0,0,0,36238.000000,251524.000000,307129.000000,790.000000,265.000000,507.000000,,,,,,,
1635738482927.236800,2044,0,0,0,36250.000000,251526.000000,307140.000000,787.000000,271.000000,509.000000,,,,,,,
1635738482932.227500,2045,0,0,0,36235.000000,251555.000000,307166.000000,777.000000,266.000000,514.000000,,,,,,,
1635738482937.218300,2046,0,0,0,36231.000000,251554.000000,307115.000000,776.000000,262.000000,516.000000,,,,,,,
1635738482942.208700,2047,0,0,0,36232.000000,251555.000000,307152.000000,776.000000,262.000000,516.000000,,,,,,,
1635738482947.199500,2048,0,0,0,36229.000000,251536.000000,307137.000000,786.000000,268.000000,505.000000,,,,,,,
1635738482952.190200,2049,0,0,0,36228.000000,251528.000000,307159.000000,786.000000,268.000000,502.000000,,,,,,,
1635738482957.180900,2050,0,0,0,36227.000000,251518.000000,307184.000000,782.000000,261.000000,509.000000,,,,,,,
1635738482962.171600,2051,0,0,0,36227.000000,251515.000000,307143.000000,782.000000,257.000000,515.000000,,,,,,,
1635738482967.162400,2052,0,0,0,36222.000000,251571.000000,307191.000000,782.000000,255.000000,518.000000,,,,,,,
1635738482972.153100,2053,0,0,0,36209.000000,251523.000000,307165.000000,785.000000,259.000000,521.000000,,,,,,,
