MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0x9e,0x1d,0xe9,0x01,0x01,0x7c,
start time,1635235274217
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235279030.927500,832,0,0,0,42338.000000,268609.000000,296150.000000,-296.000000,-965.000000,15.000000,,,,,,,
1635235279035.918700,833,0,0,0,42287.000000,268543.000000,296004.000000,-297.000000,-965.000000,17.000000,,,,,,,
1635235279040.909900,834,0,0,0,42238.000000,268512.000000,295902.000000,-297.000000,-966.000000,21.000000,,,,,,,
1635235279045.900900,835,0,0,0,42205.000000,268439.000000,295840.000000,-300.000000,-972.000000,29.000000,,,,,,,
1635235279050.892100,836,0,0,0,42151.000000,268417.000000,295751.000000,-298.000000,-975.000000,23.000000,,,,,,,
1635235279055.883300,837,0,0,0,42104.000000,268364.000000,295686.000000,-297.000000,-975.000000,23.000000,,,,,,,
1635235279060.874300,838,0,0,0,42068.000000,268287.000000,295625.000000,-296.000000,-980.000000,20.000000,,,,,,,
1635235279065.865500,839,0,0,0,42031.000000,268287.000000,295561.000000,-292.000000,-986.000000,18.000000,,,,,,,
1635235279070.856700,840,0,0,0,41993.000000,268231.000000,295492.000000,-291.000000,-989.000000,16.000000,,,,,,,
1635235279075.847900,841,0,0,0,41968.000000,268229.000000,295463.000000,-297.000000,-989.000000,16.000000,,,,,,,
1635235279080.838900,842,0,0,0,41957.000000,268183.000000,295426.000000,-307.000000,-992.000000,15.000000,,,,,,,
1635235279085.830100,843,0,0,0,41925.000000,268168.000000,295371.000000,-305.000000,-997.000000,22.000000,,,,,,,
1635235279090.821300,844,0,0,0,41890.000000,268108.000000,295321.000000,-298.000000,-993.000000,28.000000,,,,,,,
1635235279095.812500,845,0,0,0,41863.000000,268071.000000,295255.000000,-297.000000,-987.000000,30.000000,,,,,,,
1635235279100.803500,846,0,0,0,41825.000000,268034.000000,295211.000000,-297.000000,-984.000000,22.000000,,,,,,,
1635235279105.794700,847,0,0,0,41809.000000,268024.000000,295172.000000,-295.000000,-983.000000,18.000000,,,,,,,
1635235279110.785900,848,0,0,0,41792.000000,267996.000000,295159.000000,-298.000000,-973.000000,13.000000,,,,,,,
1635235279115.776900,849,0,0,0,41776.000000,268016.000000,295147.000000,-291.000000,-972.000000,10.000000,,,,,,,
1635235279120.768100,850,0,0,0,41747.000000,267948.000000,295101.000000,-290.000000,-972.000000,10.000000,,,,,,,
1635235279125.759300,851,0,0,0,41734.000000,267924.000000,295017.000000,-290.000000,-974.000000,12.000000,,,,,,,
1635235279130.750500,852,0,0,0,41720.000000,267916.000000,295036.000000,-292.000000,-973.000000,11.000000,0.000000,4826,,,,,
1635235279135.741500,853,0,0,0,41708.000000,267903.000000,295027.000000,-291.000000,-972.000000,10.000000,,,,,,,
1635235279140.732700,854,0,0,0,41720.000000,267927.000000,295099.000000,-291.000000,-972.000000,10.000000,,,,,,,
1635235279145.723900,855,0,0,0,41692.000000,267894.000000,295057.000000,-293.000000,-966.000000,6.000000,,,,,,,
1635235279150.715100,856,0,0,0,41640.000000,267864.000000,294955.000000,-299.000000,-973.000000,7.000000,,,,,,,
1635235279155.706100,857,0,0,0,41610.000000,267789.000000,294805.000000,-300.000000,-973.000000,12.000000,,,,,,,
1635235279160.697300,858,0,0,0,41571.000000,267778.000000,294838.000000,-295.000000,-977.000000,16.000000,,,,,,,
1635235279165.688500,859,0,0,0,41547.000000,267755.000000,294776.000000,-292.000000,-979.000000,17.000000,,,,,,,
1635235279170.679400,860,0,0,0,41516.000000,267704.000000,294678.000000,-291.000000,-977.000000,12.000000,,,,,,,
1635235279175.670700,861,0,0,0,41479.000000,267659.000000,294648.000000,-291.000000,-970.000000,9.000000,,,,,,,
1635235279180.661900,862,0,0,0,41453.000000,267656.000000,294560.000000,-296.000000,-967.000000,19.000000,,,,,,,
1635235279185.653100,863,0,0,0,41421.000000,267592.000000,294542.000000,-300.000000,-974.000000,24.000000,,,,,,,
1635235279190.644000,864,0,0,0,41395.000000,267577.000000,294482.000000,-296.000000,-977.000000,15.000000,,,,,,,
1635235279195.635300,865,0,0,0,41366.000000,267570.000000,294463.000000,-296.000000,-978.000000,12.000000,,,,,,,
1635235279200.626500,866,0,0,0,41350.000000,267540.000000,294422.000000,-297.000000,-979.000000,12.000000,,,,,,,
1635235279205.617700,867,0,0,0,41324.000000,267486.000000,294380.000000,-297.000000,-981.000000,11.000000,,,,,,,
1635235279210.608600,868,0,0,0,41304.000000,267492.000000,294337.000000,-296.000000,-971.000000,12.000000,,,,,,,
1635235279215.599900,869,0,0,0,41269.000000,267469.000000,294265.000000,-302.000000,-973.000000,16.000000,,,,,,,
1635235279220.591100,870,0,0,0,41242.000000,267464.000000,294224.000000,-295.000000,-978.000000,15.000000,,,,,,,
1635235279225.582300,871,0,0,0,41226.000000,267422.000000,294219.000000,-291.000000,-980.000000,14.000000,,,,,,,
1635235279230.573200,872,0,0,0,41218.000000,267387.000000,294224.000000,-292.000000,-981.000000,15.000000,,,,,,,
1635235279235.564500,873,0,0,0,41205.000000,267393.000000,294199.000000,-294.000000,-984.000000,14.000000,,,,,,,
1635235279240.555700,874,0,0,0,41194.000000,267386.000000,294206.000000,-296.000000,-982.000000,12.000000,,,,,,,
1635235279245.546600,875,0,0,0,41185.000000,267336.000000,294173.000000,-316.000000,-974.000000,27.000000,,,,,,,
1635235279250.537800,876,0,0,0,41175.000000,267371.000000,294135.000000,-315.000000,-974.000000,17.000000,,,,,,,
1635235279255.529100,877,0,0,0,41163.000000,267318.000000,294157.000000,-309.000000,-980.000000,8.000000,,,,,,,
1635235279260.520300,878,0,0,0,41153.000000,267312.000000,294078.000000,-302.000000,-984.000000,7.000000,,,,,,,
1635235279265.511200,879,0,0,0,41117.000000,267256.000000,294067.000000,-300.000000,-985.000000,10.000000,,,,,,,
1635235279270.502400,880,0,0,0,41111.000000,267285.000000,294031.000000,-300.000000,-982.000000,15.000000,,,,,,,
1635235279275.493700,881,0,0,0,41088.000000,267235.000000,293989.000000,-291.000000,-972.000000,10.000000,,,,,,,
1635235279280.484900,882,0,0,0,41064.000000,267217.000000,293930.000000,-296.000000,-979.000000,12.000000,,,,,,,
1635235279285.475800,883,0,0,0,41051.000000,267181.000000,293926.000000,-297.000000,-985.000000,14.000000,,,,,,,
1635235279290.467000,884,0,0,0,41021.000000,267121.000000,293912.000000,-297.000000,-984.000000,16.000000,,,,,,,
1635235279295.458300,885,0,0,0,40995.000000,267128.000000,293843.000000,-298.000000,-983.000000,15.000000,,,,,,,
1635235279300.449200,886,0,0,0,40972.000000,267057.000000,293789.000000,-297.000000,-981.000000,15.000000,,,,,,,
1635235279305.440400,887,0,0,0,40934.000000,267047.000000,293687.000000,-291.000000,-979.000000,16.000000,,,,,,,
1635235279310.431600,888,0,0,0,40907.000000,267004.000000,293619.000000,-288.000000,-968.000000,10.000000,,,,,,,
1635235279315.422900,889,0,0,0,40875.000000,267003.000000,293570.000000,-288.000000,-967.000000,6.000000,,,,,,,
1635235279320.413800,890,0,0,0,40850.000000,266934.000000,293500.000000,-287.000000,-967.000000,10.000000,,,,,,,
1635235279325.405000,891,0,0,0,40833.000000,266937.000000,293513.000000,-291.000000,-971.000000,12.000000,,,,,,,
1635235279330.396200,892,0,0,0,40804.000000,266899.000000,293464.000000,-295.000000,-976.000000,11.000000,,,,,,,
1635235279335.387500,893,0,0,0,40789.000000,266904.000000,293384.000000,-299.000000,-978.000000,11.000000,,,,,,,
1635235279340.378400,894,0,0,0,40751.000000,266855.000000,293388.000000,-297.000000,-980.000000,10.000000,,,,,,,
1635235279345.369600,895,0,0,0,40727.000000,266824.000000,293298.000000,-294.000000,-987.000000,8.000000,,,,,,,
1635235279350.360800,896,0,0,0,40699.000000,266757.000000,293197.000000,-295.000000,-986.000000,4.000000,,,,,,,
1635235279355.351800,897,0,0,0,40672.000000,266750.000000,293159.000000,-294.000000,-982.000000,4.000000,,,,,,,
1635235279360.343000,898,0,0,0,40639.000000,266716.000000,293130.000000,-297.000000,-981.000000,7.000000,,,,,,,
1635235279365.334200,899,0,0,0,40603.000000,266670.000000,293041.000000,-299.000000,-980.000000,8.000000,,,,,,,
1635235279370.325400,900,0,0,0,40578.000000,266661.000000,293015.000000,-302.000000,-978.000000,11.000000,,,,,,,
1635235279375.316400,901,0,0,0,40547.000000,266609.000000,292921.000000,-304.000000,-974.000000,19.000000,,,,,,,
1635235279380.307600,902,0,0,0,40518.000000,266561.000000,292887.000000,-298.000000,-972.000000,23.000000,,,,,,,
1635235279385.298800,903,0,0,0,40500.000000,266525.000000,292800.000000,-295.000000,-971.000000,21.000000,,,,,,,
1635235279390.290000,904,0,0,0,40473.000000,266478.000000,292785.000000,-294.000000,-974.000000,18.000000,,,,,,,
1635235279395.281000,905,0,0,0,40443.000000,266471.000000,292775.000000,-294.000000,-976.000000,16.000000,,,,,,,
1635235279400.272200,906,0,0,0,40424.000000,266452.000000,292673.000000,-295.000000,-977.000000,16.000000,,,,,,,
1635235279405.263400,907,0,0,0,40407.000000,266412.000000,292670.000000,-296.000000,-980.000000,14.000000,,,,,,,
1635235279410.254400,908,0,0,0,40382.000000,266388.000000,292601.000000,-301.000000,-966.000000,20.000000,,,,,,,
1635235279415.245600,909,0,0,0,40379.000000,266353.000000,292580.000000,-290.000000,-964.000000,16.000000,,,,,,,
1635235279420.236800,910,0,0,0,40358.000000,266325.000000,292584.000000,-291.000000,-967.000000,17.000000,,,,,,,
1635235279425.228000,911,0,0,0,40333.000000,266315.000000,292490.000000,-294.000000,-972.000000,14.000000,,,,,,,
1635235279430.219000,912,0,0,0,40305.000000,266251.000000,292439.000000,-296.000000,-976.000000,13.000000,,,,,,,
1635235279435.210200,913,0,0,0,40280.000000,266225.000000,292419.000000,-292.000000,-978.000000,9.000000,,,,,,,
1635235279440.201400,914,0,0,0,40252.000000,266233.000000,292398.000000,-294.000000,-979.000000,8.000000,,,,,,,
1635235279445.192600,915,0,0,0,40236.000000,266218.000000,292304.000000,-296.000000,-981.000000,13.000000,,,,,,,
1635235279450.183600,916,0,0,0,40207.000000,266148.000000,292284.000000,-298.000000,-980.000000,14.000000,,,,,,,
1635235279455.174800,917,0,0,0,40179.000000,266154.000000,292249.000000,-298.000000,-979.000000,10.000000,,,,,,,
1635235279460.166000,918,0,0,0,40148.000000,266095.000000,292194.000000,-296.000000,-978.000000,11.000000,,,,,,,
1635235279465.157000,919,0,0,0,40136.000000,266101.000000,292164.000000,-295.000000,-974.000000,15.000000,,,,,,,
1635235279470.148200,920,0,0,0,40120.000000,266045.000000,292123.000000,-295.000000,-972.000000,11.000000,,,,,,,
1635235279475.139400,921,0,0,0,40109.000000,266032.000000,292141.000000,-296.000000,-966.000000,4.000000,,,,,,,
1635235279480.130600,922,0,0,0,40098.000000,266042.000000,292074.000000,-300.000000,-971.000000,11.000000,,,,,,,
1635235279485.121600,923,0,0,0,40073.000000,266021.000000,292065.000000,-300.000000,-975.000000,18.000000,,,,,,,
1635235279490.112800,924,0,0,0,40064.000000,265987.000000,292026.000000,-301.000000,-979.000000,17.000000,,,,,,,
1635235279495.104000,925,0,0,0,40046.000000,265967.000000,292002.000000,-300.000000,-980.000000,15.000000,,,,,,,
1635235279500.095200,926,0,0,0,40032.000000,265939.000000,291946.000000,-296.000000,-977.000000,15.000000,,,,,,,
1635235279505.086200,927,0,0,0,40020.000000,265927.000000,291962.000000,-297.000000,-975.000000,13.000000,,,,,,,
1635235279510.077400,928,0,0,0,39993.000000,265939.000000,291911.000000,-293.000000,-983.000000,6.000000,,,,,,,
1635235279515.068600,929,0,0,0,39987.000000,265907.000000,291894.000000,-293.000000,-981.000000,6.000000,,,,,,,
1635235279520.059800,930,0,0,0,39970.000000,265864.000000,291888.000000,-296.000000,-983.000000,7.000000,,,,,,,
1635235279525.050800,931,0,0,0,39958.000000,265856.000000,291814.000000,-296.000000,-983.000000,7.000000,,,,,,,
1635235279530.042000,932,0,0,0,39936.000000,265841.000000,291831.000000,-296.000000,-984.000000,8.000000,,,,,,,
1635235279535.033200,933,0,0,0,39920.000000,265857.000000,291798.000000,-298.000000,-983.000000,10.000000,,,,,,,
1635235279540.024200,934,0,0,0,39906.000000,265822.000000,291775.000000,-302.000000,-984.000000,12.000000,,,,,,,
1635235279545.015400,935,0,0,0,39901.000000,265766.000000,291797.000000,-294.000000,-979.000000,11.000000,,,,,,,
1635235279550.006600,936,0,0,0,39910.000000,265764.000000,291766.000000,-294.000000,-976.000000,5.000000,,,,,,,
1635235279554.997800,937,0,0,0,39903.000000,265742.000000,291731.000000,-299.000000,-979.000000,13.000000,,,,,,,
1635235279559.988800,938,0,0,0,39887.000000,265744.000000,291740.000000,-301.000000,-978.000000,17.000000,,,,,,,
1635235279564.980000,939,0,0,0,39881.000000,265725.000000,291710.000000,-303.000000,-976.000000,16.000000,,,,,,,
1635235279569.971200,940,0,0,0,39874.000000,265715.000000,291659.000000,-305.000000,-974.000000,15.000000,,,,,,,
1635235279574.962400,941,0,0,0,39865.000000,265726.000000,291698.000000,-292.000000,-966.000000,0.000000,,,,,,,
1635235279579.953400,942,0,0,0,39860.000000,265748.000000,291674.000000,-291.000000,-967.000000,-2.000000,,,,,,,
1635235279584.944600,943,0,0,0,39854.000000,265717.000000,291695.000000,-294.000000,-970.000000,1.000000,,,,,,,
1635235279589.935800,944,0,0,0,39851.000000,265718.000000,291713.000000,-295.000000,-972.000000,6.000000,,,,,,,
1635235279594.926800,945,0,0,0,39846.000000,265699.000000,291710.000000,-296.000000,-975.000000,10.000000,,,,,,,
1635235279599.918000,946,0,0,0,39845.000000,265675.000000,291706.000000,-298.000000,-979.000000,10.000000,,,,,,,
1635235279604.909200,947,0,0,0,39841.000000,265667.000000,291680.000000,-298.000000,-980.000000,8.000000,,,,,,,
1635235279609.900400,948,0,0,0,39817.000000,265655.000000,291668.000000,-298.000000,-973.000000,13.000000,,,,,,,
1635235279614.891400,949,0,0,0,39804.000000,265624.000000,291614.000000,-304.000000,-971.000000,25.000000,,,,,,,
1635235279619.882600,950,0,0,0,39781.000000,265647.000000,291544.000000,-306.000000,-975.000000,24.000000,,,,,,,
1635235279624.873800,951,0,0,0,39761.000000,265599.000000,291538.000000,-303.000000,-978.000000,20.000000,,,,,,,
1635235279629.865000,952,0,0,0,39741.000000,265560.000000,291494.000000,-302.000000,-978.000000,18.000000,,,,,,,
1635235279634.856000,953,0,0,0,39729.000000,265566.000000,291446.000000,-298.000000,-976.000000,14.000000,,,,,,,
1635235279639.847200,954,0,0,0,39701.000000,265530.000000,291387.000000,-294.000000,-975.000000,13.000000,,,,,,,
1635235279644.838400,955,0,0,0,39690.000000,265478.000000,291333.000000,-292.000000,-969.000000,16.000000,,,,,,,
1635235279649.829300,956,0,0,0,39668.000000,265471.000000,291338.000000,-295.000000,-972.000000,8.000000,,,,,,,
1635235279654.820600,957,0,0,0,39650.000000,265463.000000,291288.000000,-297.000000,-971.000000,10.000000,,,,,,,
1635235279659.811800,958,0,0,0,39635.000000,265383.000000,291256.000000,-295.000000,-970.000000,7.000000,,,,,,,
1635235279664.803000,959,0,0,0,39622.000000,265432.000000,291237.000000,-295.000000,-971.000000,7.000000,,,,,,,
1635235279669.793900,960,0,0,0,39614.000000,265392.000000,291203.000000,-296.000000,-973.000000,8.000000,,,,,,,
1635235279674.785200,961,0,0,0,39597.000000,265373.000000,291178.000000,-312.000000,-969.000000,18.000000,,,,,,,
1635235279679.776400,962,0,0,0,39592.000000,265398.000000,291199.000000,-312.000000,-971.000000,20.000000,,,,,,,
1635235279684.767600,963,0,0,0,39580.000000,265354.000000,291210.000000,-308.000000,-977.000000,17.000000,,,,,,,
1635235279689.758500,964,0,0,0,39580.000000,265388.000000,291157.000000,-305.000000,-978.000000,16.000000,,,,,,,
1635235279694.749800,965,0,0,0,39572.000000,265347.000000,291172.000000,-302.000000,-981.000000,13.000000,,,,,,,
1635235279699.741000,966,0,0,0,39563.000000,265326.000000,291173.000000,-303.000000,-984.000000,10.000000,,,,,,,
1635235279704.731900,967,0,0,0,39556.000000,265311.000000,291152.000000,-302.000000,-986.000000,9.000000,,,,,,,
1635235279709.723100,968,0,0,0,39559.000000,265299.000000,291204.000000,-291.000000,-981.000000,6.000000,,,,,,,
1635235279714.714400,969,0,0,0,39553.000000,265342.000000,291210.000000,-295.000000,-983.000000,9.000000,,,,,,,
1635235279719.705600,970,0,0,0,39547.000000,265320.000000,291185.000000,-293.000000,-990.000000,7.000000,,,,,,,
1635235279724.696500,971,0,0,0,39551.000000,265328.000000,291201.000000,-293.000000,-989.000000,8.000000,,,,,,,
1635235279729.687700,972,0,0,0,39555.000000,265314.000000,291208.000000,-296.000000,-985.000000,8.000000,,,,,,,
1635235279734.679000,973,0,0,0,39551.000000,265337.000000,291221.000000,-295.000000,-984.000000,8.000000,,,,,,,
1635235279739.670200,974,0,0,0,39551.000000,265310.000000,291218.000000,-298.000000,-971.000000,9.000000,,,,,,,
1635235279744.661100,975,0,0,0,39559.000000,265282.000000,291220.000000,-300.000000,-978.000000,8.000000,,,,,,,
1635235279749.652300,976,0,0,0,39559.000000,265289.000000,291303.000000,-299.000000,-985.000000,6.000000,,,,,,,
1635235279754.643600,977,0,0,0,39564.000000,265306.000000,291282.000000,-298.000000,-982.000000,4.000000,,,,,,,
1635235279759.634500,978,0,0,0,39562.000000,265302.000000,291322.000000,-299.000000,-977.000000,5.000000,,,,,,,
1635235279764.625700,979,0,0,0,39564.000000,265309.000000,291289.000000,-297.000000,-972.000000,7.000000,,,,,,,
1635235279769.616900,980,0,0,0,39554.000000,265282.000000,291302.000000,-295.000000,-969.000000,6.000000,,,,,,,
1635235279774.608200,981,0,0,0,39556.000000,265271.000000,291304.000000,-293.000000,-964.000000,5.000000,,,,,,,
1635235279779.599100,982,0,0,0,39552.000000,265290.000000,291305.000000,-299.000000,-965.000000,12.000000,,,,,,,
1635235279784.590300,983,0,0,0,39547.000000,265263.000000,291308.000000,-298.000000,-969.000000,10.000000,,,,,,,
1635235279789.581500,984,0,0,0,39541.000000,265275.000000,291310.000000,-297.000000,-968.000000,9.000000,,,,,,,
1635235279794.572800,985,0,0,0,39548.000000,265268.000000,291293.000000,-299.000000,-968.000000,11.000000,,,,,,,
1635235279799.563700,986,0,0,0,39547.000000,265260.000000,291317.000000,-298.000000,-968.000000,12.000000,,,,,,,
1635235279804.554900,987,0,0,0,39541.000000,265282.000000,291286.000000,-299.000000,-969.000000,13.000000,,,,,,,
1635235279809.546100,988,0,0,0,39543.000000,265262.000000,291287.000000,-290.000000,-963.000000,12.000000,,,,,,,
1635235279814.537400,989,0,0,0,39542.000000,265199.000000,291311.000000,-291.000000,-971.000000,11.000000,,,,,,,
1635235279819.528300,990,0,0,0,39524.000000,265247.000000,291309.000000,-293.000000,-979.000000,16.000000,,,,,,,
1635235279824.519500,991,0,0,0,39509.000000,265251.000000,291286.000000,-289.000000,-984.000000,14.000000,,,,,,,
1635235279829.510700,992,0,0,0,39503.000000,265217.000000,291308.000000,-291.000000,-987.000000,8.000000,,,,,,,
1635235279834.501700,993,0,0,0,39515.000000,265237.000000,291285.000000,-291.000000,-987.000000,0.000000,,,,,,,
1635235279839.492900,994,0,0,0,39527.000000,265231.000000,291328.000000,-298.000000,-988.000000,9.000000,,,,,,,
1635235279844.484100,995,0,0,0,39516.000000,265228.000000,291311.000000,-307.000000,-983.000000,25.000000,,,,,,,
1635235279849.475300,996,0,0,0,39528.000000,265214.000000,291370.000000,-310.000000,-983.000000,27.000000,,,,,,,
1635235279854.466300,997,0,0,0,39519.000000,265203.000000,291332.000000,-303.000000,-985.000000,23.000000,,,,,,,
1635235279859.457500,998,0,0,0,39530.000000,265260.000000,291329.000000,-299.000000,-984.000000,15.000000,,,,,,,
1635235279864.448700,999,0,0,0,39525.000000,265234.000000,291342.000000,-300.000000,-983.000000,9.000000,,,,,,,
1635235279869.439900,1000,0,0,0,39534.000000,265225.000000,291369.000000,-301.000000,-983.000000,4.000000,,,,,,,
1635235279874.430900,1001,0,0,0,39537.000000,265226.000000,291394.000000,-303.000000,-984.000000,2.000000,,,,,,,
1635235279879.422100,1002,0,0,0,39535.000000,265199.000000,291406.000000,-304.000000,-979.000000,2.000000,,,,,,,
1635235279884.413300,1003,0,0,0,39533.000000,265223.000000,291416.000000,-297.000000,-981.000000,-1.000000,,,,,,,
1635235279889.404300,1004,0,0,0,39530.000000,265217.000000,291405.000000,-298.000000,-979.000000,0.000000,,,,,,,
1635235279894.395500,1005,0,0,0,39528.000000,265156.000000,291378.000000,-298.000000,-974.000000,0.000000,,,,,,,
1635235279899.386700,1006,0,0,0,39527.000000,265217.000000,291356.000000,-297.000000,-974.000000,3.000000,,,,,,,
1635235279904.377900,1007,0,0,0,39522.000000,265179.000000,291318.000000,-302.000000,-975.000000,9.000000,,,,,,,
1635235279909.368900,1008,0,0,0,39528.000000,265165.000000,291410.000000,-311.000000,-962.000000,20.000000,,,,,,,
1635235279914.360100,1009,0,0,0,39525.000000,265144.000000,291396.000000,-313.000000,-958.000000,20.000000,,,,,,,
1635235279919.351300,1010,0,0,0,39532.000000,265164.000000,291403.000000,-304.000000,-966.000000,19.000000,,,,,,,
1635235279924.342500,1011,0,0,0,39537.000000,265173.000000,291442.000000,-302.000000,-971.000000,13.000000,,,,,,,
1635235279929.333500,1012,0,0,0,39544.000000,265206.000000,291431.000000,-303.000000,-971.000000,10.000000,,,,,,,
1635235279934.324700,1013,0,0,0,39539.000000,265175.000000,291439.000000,-302.000000,-973.000000,9.000000,,,,,,,
1635235279939.315900,1014,0,0,0,39552.000000,265194.000000,291425.000000,-289.000000,-975.000000,7.000000,,,,,,,
1635235279944.306900,1015,0,0,0,39548.000000,265210.000000,291490.000000,-287.000000,-971.000000,15.000000,,,,,,,
1635235279949.298100,1016,0,0,0,39549.000000,265216.000000,291519.000000,-288.000000,-976.000000,17.000000,,,,,,,
1635235279954.289300,1017,0,0,0,39561.000000,265194.000000,291520.000000,-292.000000,-979.000000,9.000000,,,,,,,
1635235279959.280500,1018,0,0,0,39572.000000,265216.000000,291581.000000,-293.000000,-981.000000,6.000000,,,,,,,
1635235279964.271500,1019,0,0,0,39559.000000,265222.000000,291541.000000,-291.000000,-982.000000,6.000000,,,,,,,
1635235279969.262700,1020,0,0,0,39561.000000,265212.000000,291538.000000,-291.000000,-983.000000,6.000000,,,,,,,
1635235279974.253900,1021,0,0,0,39565.000000,265207.000000,291494.000000,-298.000000,-974.000000,15.000000,,,,,,,
1635235279979.245100,1022,0,0,0,39558.000000,265202.000000,291532.000000,-299.000000,-987.000000,14.000000,,,,,,,
1635235279984.236100,1023,0,0,0,39557.000000,265186.000000,291534.000000,-300.000000,-988.000000,14.000000,,,,,,,
1635235279989.227300,1024,0,0,0,39534.000000,265216.000000,291455.000000,-296.000000,-985.000000,11.000000,,,,,,,
1635235279994.218500,1025,0,0,0,39547.000000,265194.000000,291501.000000,-296.000000,-985.000000,9.000000,,,,,,,
1635235279999.209500,1026,0,0,0,39535.000000,265201.000000,291506.000000,-298.000000,-985.000000,8.000000,,,,,,,
1635235280004.200700,1027,0,0,0,39532.000000,265171.000000,291486.000000,-293.000000,-979.000000,10.000000,,,,,,,
1635235280009.191900,1028,0,0,0,39521.000000,265159.000000,291472.000000,-295.000000,-974.000000,7.000000,,,,,,,
1635235280014.183100,1029,0,0,0,39525.000000,265176.000000,291479.000000,-300.000000,-976.000000,9.000000,,,,,,,
1635235280019.174100,1030,0,0,0,39520.000000,265166.000000,291445.000000,-301.000000,-979.000000,11.000000,,,,,,,
1635235280024.165300,1031,0,0,0,39523.000000,265164.000000,291477.000000,-299.000000,-983.000000,11.000000,,,,,,,
1635235280029.156500,1032,0,0,0,39527.000000,265166.000000,291520.000000,-299.000000,-980.000000,11.000000,,,,,,,
1635235280034.147700,1033,0,0,0,39538.000000,265131.000000,291506.000000,-300.000000,-978.000000,13.000000,,,,,,,
1635235280039.138700,1034,0,0,0,39553.000000,265168.000000,291542.000000,-296.000000,-969.000000,8.000000,,,,,,,
1635235280044.129900,1035,0,0,0,39548.000000,265193.000000,291528.000000,-293.000000,-972.000000,2.000000,,,,,,,
1635235280049.121100,1036,0,0,0,39562.000000,265203.000000,291579.000000,-294.000000,-972.000000,7.000000,,,,,,,
1635235280054.112300,1037,0,0,0,39580.000000,265181.000000,291598.000000,-296.000000,-973.000000,11.000000,,,,,,,
1635235280059.103300,1038,0,0,0,39584.000000,265208.000000,291631.000000,-295.000000,-975.000000,11.000000,,,,,,,
1635235280064.094500,1039,0,0,0,39590.000000,265232.000000,291601.000000,-296.000000,-978.000000,10.000000,,,,,,,
1635235280069.085700,1040,0,0,0,39608.000000,265205.000000,291679.000000,-294.000000,-979.000000,5.000000,,,,,,,
1635235280074.076700,1041,0,0,0,39614.000000,265189.000000,291668.000000,-299.000000,-979.000000,12.000000,,,,,,,
1635235280079.067900,1042,0,0,0,39612.000000,265234.000000,291694.000000,-299.000000,-982.000000,18.000000,,,,,,,
1635235280084.059100,1043,0,0,0,39619.000000,265179.000000,291711.000000,-296.000000,-985.000000,12.000000,,,,,,,
1635235280089.050300,1044,0,0,0,39627.000000,265192.000000,291682.000000,-295.000000,-984.000000,9.000000,,,,,,,
1635235280094.041300,1045,0,0,0,39637.000000,265238.000000,291754.000000,-293.000000,-982.000000,9.000000,,,,,,,
1635235280099.032500,1046,0,0,0,39640.000000,265254.000000,291789.000000,-295.000000,-979.000000,11.000000,,,,,,,
1635235280104.023700,1047,0,0,0,39659.000000,265230.000000,291775.000000,-299.000000,-978.000000,21.000000,,,,,,,
1635235280109.014900,1048,0,0,0,39675.000000,265277.000000,291818.000000,-300.000000,-976.000000,23.000000,,,,,,,
1635235280114.005900,1049,0,0,0,39682.000000,265268.000000,291833.000000,-298.000000,-975.000000,24.000000,,,,,,,
1635235280118.997100,1050,0,0,0,39707.000000,265278.000000,291904.000000,-296.000000,-977.000000,19.000000,,,,,,,
1635235280123.988300,1051,0,0,0,39724.000000,265268.000000,291896.000000,-296.000000,-977.000000,14.000000,,,,,,,
1635235280128.979200,1052,0,0,0,39733.000000,265291.000000,291913.000000,-294.000000,-978.000000,10.000000,0.000000,5848,,,,,
1635235280133.969500,1053,0,0,0,39748.000000,265287.000000,291973.000000,-295.000000,-980.000000,10.000000,,,,,,,
1635235280138.959500,1054,0,0,0,39750.000000,265308.000000,291932.000000,-305.000000,-968.000000,10.000000,,,,,,,
1635235280143.949700,1055,0,0,0,39766.000000,265285.000000,292014.000000,-304.000000,-965.000000,11.000000,,,,,,,
1635235280148.939700,1056,0,0,0,39766.000000,265299.000000,292013.000000,-299.000000,-968.000000,12.000000,,,,,,,
