MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x97,0x82,0x60,0x01,0x01,0x7c,
start time,1635738157664
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738167837.934600,1905,0,0,0,53274.000000,302766.000000,334095.000000,-985.000000,-291.000000,-78.000000,,,,,,,
1635738167842.926300,1906,0,0,0,53278.000000,302760.000000,334062.000000,-985.000000,-286.000000,-80.000000,,,,,,,
1635738167847.918000,1907,0,0,0,53277.000000,302712.000000,334112.000000,-988.000000,-282.000000,-83.000000,,,,,,,
1635738167852.909700,1908,0,0,0,53282.000000,302747.000000,334055.000000,-993.000000,-289.000000,-70.000000,,,,,,,
1635738167857.901100,1909,0,0,0,53276.000000,302772.000000,334100.000000,-990.000000,-294.000000,-69.000000,,,,,,,
1635738167862.892800,1910,0,0,0,53276.000000,302721.000000,334059.000000,-986.000000,-295.000000,-75.000000,,,,,,,
1635738167867.884500,1911,0,0,0,53274.000000,302721.000000,334109.000000,-983.000000,-297.000000,-79.000000,,,,,,,
1635738167872.876000,1912,0,0,0,53275.000000,302744.000000,334105.000000,-983.000000,-297.000000,-82.000000,,,,,,,
1635738167877.867700,1913,0,0,0,53271.000000,302709.000000,334089.000000,-975.000000,-305.000000,-90.000000,,,,,,,
1635738167882.859400,1914,0,0,0,53278.000000,302715.000000,334079.000000,-979.000000,-308.000000,-83.000000,,,,,,,
1635738167887.850800,1915,0,0,0,53277.000000,302747.000000,334078.000000,-981.000000,-302.000000,-82.000000,,,,,,,
1635738167892.842500,1916,0,0,0,53277.000000,302726.000000,334087.000000,-984.000000,-297.000000,-86.000000,,,,,,,
1635738167897.834200,1917,0,0,0,53277.000000,302751.000000,334054.000000,-982.000000,-293.000000,-92.000000,,,,,,,
1635738167902.825700,1918,0,0,0,53282.000000,302738.000000,334095.000000,-968.000000,-290.000000,-106.000000,,,,,,,
1635738167907.817400,1919,0,0,0,53276.000000,302710.000000,334069.000000,-968.000000,-284.000000,-104.000000,,,,,,,
1635738167912.809100,1920,0,0,0,53279.000000,302733.000000,334076.000000,-970.000000,-282.000000,-93.000000,,,,,,,
1635738167917.800500,1921,0,0,0,53271.000000,302768.000000,334089.000000,-971.000000,-281.000000,-88.000000,,,,,,,
1635738167922.792200,1922,0,0,0,53280.000000,302741.000000,334068.000000,-973.000000,-280.000000,-88.000000,,,,,,,
1635738167927.783900,1923,0,0,0,53277.000000,302707.000000,334144.000000,-973.000000,-287.000000,-87.000000,,,,,,,
1635738167932.775400,1924,0,0,0,53271.000000,302726.000000,334048.000000,-973.000000,-294.000000,-85.000000,,,,,,,
1635738167937.767100,1925,0,0,0,53280.000000,302721.000000,334079.000000,-974.000000,-292.000000,-86.000000,,,,,,,
1635738167942.758800,1926,0,0,0,53272.000000,302744.000000,334129.000000,-975.000000,-290.000000,-89.000000,,,,,,,
1635738167947.750500,1927,0,0,0,53273.000000,302745.000000,334085.000000,-975.000000,-289.000000,-89.000000,,,,,,,
1635738167952.741900,1928,0,0,0,53271.000000,302714.000000,334125.000000,-970.000000,-291.000000,-85.000000,,,,,,,
1635738167957.733600,1929,0,0,0,53269.000000,302741.000000,334133.000000,-970.000000,-293.000000,-86.000000,,,,,,,
1635738167962.725300,1930,0,0,0,53266.000000,302731.000000,334122.000000,-973.000000,-290.000000,-92.000000,,,,,,,
1635738167967.716800,1931,0,0,0,53271.000000,302736.000000,334162.000000,-976.000000,-287.000000,-96.000000,,,,,,,
1635738167972.708500,1932,0,0,0,53273.000000,302749.000000,334125.000000,-977.000000,-290.000000,-93.000000,,,,,,,
1635738167977.700200,1933,0,0,0,53267.000000,302712.000000,334119.000000,-972.000000,-290.000000,-92.000000,,,,,,,
1635738167982.691700,1934,0,0,0,53271.000000,302745.000000,334160.000000,-978.000000,-289.000000,-90.000000,,,,,,,
1635738167987.683300,1935,0,0,0,53263.000000,302758.000000,334124.000000,-984.000000,-285.000000,-87.000000,,,,,,,
1635738167992.675000,1936,0,0,0,53264.000000,302712.000000,334135.000000,-987.000000,-286.000000,-83.000000,,,,,,,
1635738167997.666500,1937,0,0,0,53264.000000,302718.000000,334159.000000,-985.000000,-288.000000,-85.000000,,,,,,,
1635738168002.658200,1938,0,0,0,53266.000000,302746.000000,334121.000000,-984.000000,-294.000000,-96.000000,,,,,,,
1635738168007.649900,1939,0,0,0,53261.000000,302709.000000,334101.000000,-982.000000,-290.000000,-92.000000,,,,,,,
1635738168012.641400,1940,0,0,0,53256.000000,302663.000000,334098.000000,-982.000000,-291.000000,-92.000000,,,,,,,
1635738168017.633100,1941,0,0,0,53265.000000,302681.000000,334130.000000,-983.000000,-291.000000,-93.000000,,,,,,,
1635738168022.624800,1942,0,0,0,53254.000000,302714.000000,334069.000000,-983.000000,-291.000000,-93.000000,,,,,,,
1635738168027.616200,1943,0,0,0,53245.000000,302690.000000,334141.000000,-976.000000,-296.000000,-93.000000,,,,,,,
1635738168032.607900,1944,0,0,0,53257.000000,302688.000000,334116.000000,-973.000000,-299.000000,-97.000000,,,,,,,
1635738168037.599600,1945,0,0,0,53254.000000,302707.000000,334138.000000,-971.000000,-292.000000,-99.000000,,,,,,,
1635738168042.591100,1946,0,0,0,53251.000000,302690.000000,334075.000000,-973.000000,-287.000000,-101.000000,,,,,,,
1635738168047.582800,1947,0,0,0,53253.000000,302738.000000,334092.000000,-973.000000,-290.000000,-102.000000,,,,,,,
1635738168052.574500,1948,0,0,0,53248.000000,302711.000000,334110.000000,-976.000000,-293.000000,-97.000000,,,,,,,
1635738168057.566200,1949,0,0,0,53252.000000,302661.000000,334093.000000,-978.000000,-289.000000,-95.000000,,,,,,,
1635738168062.557600,1950,0,0,0,53262.000000,302702.000000,334090.000000,-979.000000,-287.000000,-91.000000,,,,,,,
1635738168067.549300,1951,0,0,0,53245.000000,302737.000000,334161.000000,-977.000000,-288.000000,-87.000000,,,,,,,
1635738168072.541000,1952,0,0,0,53250.000000,302713.000000,334116.000000,-972.000000,-295.000000,-96.000000,,,,,,,
1635738168077.532500,1953,0,0,0,53243.000000,302755.000000,334099.000000,-975.000000,-293.000000,-92.000000,,,,,,,
1635738168082.524200,1954,0,0,0,53258.000000,302760.000000,334134.000000,-974.000000,-291.000000,-89.000000,,,,,,,
1635738168087.515900,1955,0,0,0,53253.000000,302734.000000,334125.000000,-974.000000,-291.000000,-88.000000,,,,,,,
1635738168092.507300,1956,0,0,0,53256.000000,302728.000000,334111.000000,-977.000000,-290.000000,-89.000000,,,,,,,
1635738168097.499000,1957,0,0,0,53256.000000,302774.000000,334075.000000,-977.000000,-292.000000,-105.000000,,,,,,,
1635738168102.490700,1958,0,0,0,53252.000000,302749.000000,334128.000000,-975.000000,-293.000000,-105.000000,,,,,,,
1635738168107.482200,1959,0,0,0,53248.000000,302774.000000,334132.000000,-979.000000,-296.000000,-95.000000,,,,,,,
1635738168112.473900,1960,0,0,0,53247.000000,302736.000000,334038.000000,-979.000000,-293.000000,-89.000000,,,,,,,
1635738168117.465600,1961,0,0,0,53253.000000,302765.000000,334146.000000,-980.000000,-293.000000,-85.000000,,,,,,,
1635738168122.457000,1962,0,0,0,53252.000000,302758.000000,334131.000000,-970.000000,-296.000000,-89.000000,,,,,,,
1635738168127.448700,1963,0,0,0,53252.000000,302790.000000,334115.000000,-967.000000,-303.000000,-89.000000,,,,,,,
1635738168132.440400,1964,0,0,0,53258.000000,302743.000000,334107.000000,-975.000000,-301.000000,-87.000000,,,,,,,
1635738168137.431900,1965,0,0,0,53251.000000,302764.000000,334102.000000,-979.000000,-296.000000,-89.000000,,,,,,,
1635738168142.423600,1966,0,0,0,53257.000000,302760.000000,334077.000000,-984.000000,-294.000000,-89.000000,,,,,,,
1635738168147.415300,1967,0,0,0,53249.000000,302713.000000,334104.000000,-977.000000,-298.000000,-95.000000,,,,,,,
1635738168152.407000,1968,0,0,0,53235.000000,302740.000000,334074.000000,-983.000000,-309.000000,-86.000000,,,,,,,
1635738168157.398400,1969,0,0,0,53248.000000,302754.000000,334077.000000,-985.000000,-305.000000,-86.000000,,,,,,,
1635738168162.390100,1970,0,0,0,53248.000000,302760.000000,334071.000000,-985.000000,-299.000000,-88.000000,,,,,,,
1635738168167.381800,1971,0,0,0,53244.000000,302726.000000,334044.000000,-986.000000,-292.000000,-87.000000,,,,,,,
1635738168172.373300,1972,0,0,0,53254.000000,302751.000000,334108.000000,-977.000000,-284.000000,-85.000000,,,,,,,
1635738168177.365000,1973,0,0,0,53242.000000,302762.000000,334088.000000,-986.000000,-288.000000,-82.000000,,,,,,,
1635738168182.356700,1974,0,0,0,53246.000000,302775.000000,334129.000000,-986.000000,-285.000000,-83.000000,,,,,,,
1635738168187.348100,1975,0,0,0,53252.000000,302824.000000,334096.000000,-986.000000,-286.000000,-83.000000,,,,,,,
1635738168192.339800,1976,0,0,0,53251.000000,302826.000000,334163.000000,-984.000000,-291.000000,-84.000000,,,,,,,
1635738168197.331500,1977,0,0,0,53256.000000,302812.000000,334098.000000,-980.000000,-296.000000,-102.000000,,,,,,,
1635738168202.323000,1978,0,0,0,53251.000000,302795.000000,334083.000000,-978.000000,-298.000000,-100.000000,,,,,,,
1635738168207.314700,1979,0,0,0,53255.000000,302843.000000,334128.000000,-978.000000,-302.000000,-90.000000,,,,,,,
1635738168212.306400,1980,0,0,0,53247.000000,302838.000000,334164.000000,-977.000000,-301.000000,-87.000000,,,,,,,
1635738168217.297900,1981,0,0,0,53250.000000,302855.000000,334123.000000,-975.000000,-299.000000,-86.000000,,,,,,,
1635738168222.289600,1982,0,0,0,53250.000000,302814.000000,334111.000000,-965.000000,-291.000000,-100.000000,,,,,,,
1635738168227.281200,1983,0,0,0,53248.000000,302840.000000,334119.000000,-971.000000,-290.000000,-96.000000,,,,,,,
1635738168232.272700,1984,0,0,0,53250.000000,302808.000000,334134.000000,-978.000000,-294.000000,-88.000000,,,,,,,
1635738168237.264400,1985,0,0,0,53256.000000,302859.000000,334129.000000,-982.000000,-296.000000,-86.000000,,,,,,,
1635738168242.256100,1986,0,0,0,53255.000000,302850.000000,334135.000000,-983.000000,-290.000000,-86.000000,,,,,,,
1635738168247.247800,1987,0,0,0,53251.000000,302824.000000,334137.000000,-983.000000,-287.000000,-84.000000,,,,,,,
1635738168252.239300,1988,0,0,0,53259.000000,302843.000000,334123.000000,-986.000000,-285.000000,-80.000000,,,,,,,
1635738168257.231000,1989,0,0,0,53254.000000,302837.000000,334144.000000,-984.000000,-286.000000,-83.000000,,,,,,,
1635738168262.222700,1990,0,0,0,53250.000000,302824.000000,334153.000000,-983.000000,-284.000000,-83.000000,,,,,,,
1635738168267.214100,1991,0,0,0,53256.000000,302794.000000,334118.000000,-982.000000,-281.000000,-80.000000,,,,,,,
1635738168272.205800,1992,0,0,0,53260.000000,302826.000000,334136.000000,-964.000000,-296.000000,-93.000000,,,,,,,
1635738168277.197500,1993,0,0,0,53260.000000,302842.000000,334113.000000,-959.000000,-308.000000,-99.000000,,,,,,,
1635738168282.189000,1994,0,0,0,53258.000000,302850.000000,334162.000000,-965.000000,-305.000000,-98.000000,,,,,,,
1635738168287.180700,1995,0,0,0,53259.000000,302826.000000,334159.000000,-972.000000,-297.000000,-91.000000,,,,,,,
1635738168292.172400,1996,0,0,0,53259.000000,302828.000000,334067.000000,-978.000000,-293.000000,-86.000000,,,,,,,
1635738168297.163800,1997,0,0,0,53263.000000,302812.000000,334110.000000,-972.000000,-289.000000,-101.000000,,,,,,,
1635738168302.155500,1998,0,0,0,53263.000000,302856.000000,334098.000000,-977.000000,-288.000000,-98.000000,,,,,,,
1635738168307.147200,1999,0,0,0,53258.000000,302808.000000,334145.000000,-979.000000,-289.000000,-89.000000,,,,,,,
1635738168312.138700,2000,0,0,0,53260.000000,302838.000000,334129.000000,-980.000000,-290.000000,-82.000000,,,,,,,
1635738168317.130400,2001,0,0,0,53270.000000,302845.000000,334155.000000,-982.000000,-291.000000,-82.000000,,,,,,,
1635738168322.122100,2002,0,0,0,53264.000000,302879.000000,334124.000000,-968.000000,-283.000000,-93.000000,,,,,,,
1635738168327.113500,2003,0,0,0,53265.000000,302843.000000,334123.000000,-973.000000,-280.000000,-92.000000,,,,,,,
1635738168332.105200,2004,0,0,0,53270.000000,302847.000000,334170.000000,-979.000000,-286.000000,-89.000000,,,,,,,
1635738168337.096900,2005,0,0,0,53268.000000,302889.000000,334115.000000,-980.000000,-289.000000,-91.000000,,,,,,,
1635738168342.088600,2006,0,0,0,53264.000000,302885.000000,334145.000000,-980.000000,-288.000000,-94.000000,,,,,,,
1635738168347.080100,2007,0,0,0,53268.000000,302879.000000,334139.000000,-970.000000,-311.000000,-92.000000,,,,,,,
1635738168352.071800,2008,0,0,0,53270.000000,302927.000000,334106.000000,-971.000000,-307.000000,-87.000000,,,,,,,
1635738168357.063500,2009,0,0,0,53274.000000,302924.000000,334151.000000,-975.000000,-297.000000,-88.000000,,,,,,,
1635738168362.054900,2010,0,0,0,53272.000000,302941.000000,334146.000000,-978.000000,-293.000000,-88.000000,,,,,,,
1635738168367.046600,2011,0,0,0,53278.000000,302875.000000,334174.000000,-976.000000,-291.000000,-87.000000,,,,,,,
1635738168372.038300,2012,0,0,0,53279.000000,302937.000000,334174.000000,-977.000000,-293.000000,-76.000000,,,,,,,
1635738168377.029800,2013,0,0,0,53284.000000,302926.000000,334169.000000,-981.000000,-297.000000,-78.000000,,,,,,,
1635738168382.021500,2014,0,0,0,53279.000000,302946.000000,334171.000000,-982.000000,-292.000000,-85.000000,,,,,,,
1635738168387.013200,2015,0,0,0,53276.000000,302873.000000,334155.000000,-983.000000,-291.000000,-88.000000,,,,,,,
1635738168392.004600,2016,0,0,0,53290.000000,302916.000000,334150.000000,-982.000000,-291.000000,-86.000000,,,,,,,
1635738168396.996300,2017,0,0,0,53293.000000,302928.000000,334155.000000,-972.000000,-291.000000,-95.000000,,,,,,,
1635738168401.988000,2018,0,0,0,53294.000000,302924.000000,334180.000000,-973.000000,-289.000000,-98.000000,,,,,,,
1635738168406.979500,2019,0,0,0,53294.000000,302915.000000,334150.000000,-977.000000,-294.000000,-91.000000,,,,,,,
1635738168411.971200,2020,0,0,0,53287.000000,302945.000000,334147.000000,-977.000000,-296.000000,-89.000000,,,,,,,
1635738168416.962900,2021,0,0,0,53287.000000,302930.000000,334157.000000,-976.000000,-294.000000,-93.000000,,,,,,,
1635738168421.954300,2022,0,0,0,53294.000000,302937.000000,334177.000000,-974.000000,-295.000000,-84.000000,,,,,,,
1635738168426.946000,2023,0,0,0,53306.000000,302930.000000,334188.000000,-976.000000,-300.000000,-80.000000,,,,,,,
1635738168431.937700,2024,0,0,0,53297.000000,302938.000000,334142.000000,-980.000000,-296.000000,-82.000000,,,,,,,
1635738168436.929200,2025,0,0,0,53298.000000,302986.000000,334167.000000,-982.000000,-293.000000,-87.000000,,,,,,,
1635738168441.920900,2026,0,0,0,53305.000000,302958.000000,334166.000000,-982.000000,-290.000000,-86.000000,,,,,,,
1635738168446.912600,2027,0,0,0,53305.000000,302978.000000,334133.000000,-975.000000,-293.000000,-82.000000,,,,,,,
1635738168451.904300,2028,0,0,0,53303.000000,302934.000000,334165.000000,-981.000000,-294.000000,-76.000000,0.000000,10839,,,,,
1635738168456.900600,2029,0,0,0,53306.000000,302949.000000,334102.000000,-983.000000,-295.000000,-77.000000,,,,,,,
1635738168461.897200,2030,0,0,0,53308.000000,302996.000000,334165.000000,-984.000000,-297.000000,-82.000000,,,,,,,
1635738168466.893800,2031,0,0,0,53310.000000,302945.000000,334154.000000,-983.000000,-298.000000,-82.000000,,,,,,,
1635738168471.890100,2032,0,0,0,53310.000000,302982.000000,334148.000000,-973.000000,-287.000000,-73.000000,,,,,,,
1635738168476.886700,2033,0,0,0,53303.000000,303002.000000,334123.000000,-976.000000,-283.000000,-77.000000,,,,,,,
1635738168481.883300,2034,0,0,0,53306.000000,302961.000000,334168.000000,-976.000000,-286.000000,-84.000000,,,,,,,
1635738168486.879600,2035,0,0,0,53302.000000,302997.000000,334146.000000,-974.000000,-289.000000,-86.000000,,,,,,,
1635738168491.876200,2036,0,0,0,53310.000000,303014.000000,334172.000000,-972.000000,-286.000000,-88.000000,,,,,,,
1635738168496.872800,2037,0,0,0,53318.000000,303007.000000,334178.000000,-975.000000,-294.000000,-84.000000,,,,,,,
1635738168501.869100,2038,0,0,0,53314.000000,303045.000000,334201.000000,-978.000000,-287.000000,-85.000000,,,,,,,
1635738168506.865700,2039,0,0,0,53316.000000,303015.000000,334180.000000,-976.000000,-286.000000,-89.000000,,,,,,,
1635738168511.862300,2040,0,0,0,53315.000000,303065.000000,334146.000000,-974.000000,-287.000000,-92.000000,,,,,,,
1635738168516.858600,2041,0,0,0,53311.000000,303040.000000,334185.000000,-974.000000,-284.000000,-93.000000,,,,,,,
1635738168521.855200,2042,0,0,0,53319.000000,303065.000000,334170.000000,-973.000000,-287.000000,-91.000000,,,,,,,
1635738168526.851800,2043,0,0,0,53317.000000,303067.000000,334198.000000,-976.000000,-290.000000,-94.000000,,,,,,,
1635738168531.848400,2044,0,0,0,53324.000000,303054.000000,334136.000000,-980.000000,-288.000000,-88.000000,,,,,,,
1635738168536.844700,2045,0,0,0,53333.000000,303060.000000,334189.000000,-980.000000,-286.000000,-84.000000,,,,,,,
1635738168541.841300,2046,0,0,0,53327.000000,303074.000000,334208.000000,-981.000000,-288.000000,-85.000000,,,,,,,
1635738168546.837900,2047,0,0,0,53329.000000,303060.000000,334194.000000,-983.000000,-287.000000,-78.000000,,,,,,,
1635738168551.834200,2048,0,0,0,53322.000000,303062.000000,334172.000000,-988.000000,-291.000000,-77.000000,,,,,,,
1635738168556.830800,2049,0,0,0,53335.000000,303090.000000,334216.000000,-988.000000,-290.000000,-77.000000,,,,,,,
1635738168561.827400,2050,0,0,0,53334.000000,303088.000000,334234.000000,-987.000000,-291.000000,-78.000000,,,,,,,
1635738168566.823700,2051,0,0,0,53330.000000,303082.000000,334158.000000,-985.000000,-294.000000,-79.000000,,,,,,,
1635738168571.820300,2052,0,0,0,53338.000000,303080.000000,334208.000000,-973.000000,-300.000000,-82.000000,,,,,,,
1635738168576.816900,2053,0,0,0,53340.000000,303110.000000,334204.000000,-973.000000,-303.000000,-87.000000,,,,,,,
1635738168581.813200,2054,0,0,0,53330.000000,303039.000000,334183.000000,-980.000000,-299.000000,-84.000000,,,,,,,
1635738168586.809800,2055,0,0,0,53341.000000,303063.000000,334221.000000,-986.000000,-295.000000,-85.000000,,,,,,,
1635738168591.806400,2056,0,0,0,53336.000000,303122.000000,334203.000000,-988.000000,-295.000000,-86.000000,,,,,,,
1635738168596.803000,2057,0,0,0,53341.000000,303089.000000,334207.000000,-980.000000,-295.000000,-76.000000,,,,,,,
1635738168601.799300,2058,0,0,0,53345.000000,303137.000000,334251.000000,-982.000000,-291.000000,-75.000000,,,,,,,
1635738168606.795900,2059,0,0,0,53333.000000,303148.000000,334232.000000,-983.000000,-292.000000,-79.000000,,,,,,,
1635738168611.792500,2060,0,0,0,53346.000000,303194.000000,334258.000000,-983.000000,-290.000000,-80.000000,,,,,,,
1635738168616.788800,2061,0,0,0,53342.000000,303151.000000,334234.000000,-982.000000,-288.000000,-78.000000,,,,,,,
1635738168621.785400,2062,0,0,0,53342.000000,303164.000000,334233.000000,-974.000000,-291.000000,-94.000000,,,,,,,
1635738168626.782000,2063,0,0,0,53339.000000,303176.000000,334238.000000,-972.000000,-287.000000,-97.000000,,,,,,,
1635738168631.778300,2064,0,0,0,53343.000000,303162.000000,334216.000000,-973.000000,-282.000000,-92.000000,,,,,,,
1635738168636.774900,2065,0,0,0,53346.000000,303176.000000,334201.000000,-975.000000,-284.000000,-88.000000,,,,,,,
1635738168641.771500,2066,0,0,0,53340.000000,303219.000000,334227.000000,-979.000000,-291.000000,-84.000000,,,,,,,
1635738168646.767800,2067,0,0,0,53347.000000,303199.000000,334144.000000,-971.000000,-291.000000,-93.000000,,,,,,,
1635738168651.764400,2068,0,0,0,53347.000000,303180.000000,334222.000000,-972.000000,-289.000000,-90.000000,,,,,,,
1635738168656.761000,2069,0,0,0,53351.000000,303197.000000,334221.000000,-976.000000,-290.000000,-83.000000,,,,,,,
1635738168661.757300,2070,0,0,0,53347.000000,303234.000000,334248.000000,-976.000000,-288.000000,-82.000000,,,,,,,
1635738168666.753900,2071,0,0,0,53345.000000,303211.000000,334216.000000,-975.000000,-290.000000,-83.000000,,,,,,,
1635738168671.750500,2072,0,0,0,53345.000000,303224.000000,334168.000000,-977.000000,-297.000000,-80.000000,,,,,,,
1635738168676.747100,2073,0,0,0,53344.000000,303172.000000,334190.000000,-979.000000,-296.000000,-78.000000,,,,,,,
1635738168681.743400,2074,0,0,0,53346.000000,303204.000000,334179.000000,-979.000000,-294.000000,-75.000000,,,,,,,
1635738168686.740000,2075,0,0,0,53342.000000,303163.000000,334221.000000,-977.000000,-297.000000,-76.000000,,,,,,,
1635738168691.736600,2076,0,0,0,53331.000000,303206.000000,334242.000000,-979.000000,-304.000000,-77.000000,,,,,,,
1635738168696.732900,2077,0,0,0,53337.000000,303210.000000,334224.000000,-980.000000,-314.000000,-89.000000,,,,,,,
1635738168701.729500,2078,0,0,0,53342.000000,303199.000000,334202.000000,-979.000000,-310.000000,-85.000000,,,,,,,
1635738168706.726100,2079,0,0,0,53335.000000,303178.000000,334201.000000,-980.000000,-302.000000,-86.000000,,,,,,,
1635738168711.722400,2080,0,0,0,53329.000000,303225.000000,334228.000000,-982.000000,-299.000000,-84.000000,,,,,,,
1635738168716.719000,2081,0,0,0,53331.000000,303230.000000,334172.000000,-976.000000,-292.000000,-84.000000,,,,,,,
1635738168721.715600,2082,0,0,0,53336.000000,303211.000000,334205.000000,-976.000000,-283.000000,-77.000000,,,,,,,
1635738168726.711900,2083,0,0,0,53326.000000,303233.000000,334212.000000,-979.000000,-284.000000,-79.000000,,,,,,,
1635738168731.708500,2084,0,0,0,53325.000000,303256.000000,334215.000000,-983.000000,-288.000000,-80.000000,,,,,,,
1635738168736.705100,2085,0,0,0,53321.000000,303233.000000,334205.000000,-987.000000,-290.000000,-81.000000,,,,,,,
1635738168741.701700,2086,0,0,0,53331.000000,303229.000000,334237.000000,-977.000000,-281.000000,-92.000000,,,,,,,
1635738168746.698000,2087,0,0,0,53328.000000,303202.000000,334198.000000,-980.000000,-283.000000,-89.000000,,,,,,,
1635738168751.694600,2088,0,0,0,53323.000000,303212.000000,334224.000000,-980.000000,-286.000000,-93.000000,,,,,,,
1635738168756.691200,2089,0,0,0,53321.000000,303241.000000,334218.000000,-979.000000,-288.000000,-94.000000,,,,,,,
1635738168761.687500,2090,0,0,0,53319.000000,303246.000000,334153.000000,-979.000000,-288.000000,-92.000000,,,,,,,
1635738168766.684100,2091,0,0,0,53327.000000,303194.000000,334201.000000,-971.000000,-293.000000,-92.000000,,,,,,,
1635738168771.680700,2092,0,0,0,53322.000000,303214.000000,334224.000000,-971.000000,-294.000000,-83.000000,,,,,,,
1635738168776.677000,2093,0,0,0,53323.000000,303196.000000,334180.000000,-972.000000,-288.000000,-83.000000,,,,,,,
1635738168781.673600,2094,0,0,0,53316.000000,303235.000000,334206.000000,-973.000000,-290.000000,-83.000000,,,,,,,
1635738168786.670200,2095,0,0,0,53326.000000,303233.000000,334222.000000,-974.000000,-295.000000,-78.000000,,,,,,,
1635738168791.666500,2096,0,0,0,53321.000000,303244.000000,334184.000000,-985.000000,-295.000000,-73.000000,,,,,,,
1635738168796.663100,2097,0,0,0,53311.000000,303315.000000,334209.000000,-984.000000,-290.000000,-77.000000,,,,,,,
1635738168801.659700,2098,0,0,0,53306.000000,303271.000000,334218.000000,-984.000000,-284.000000,-81.000000,,,,,,,
1635738168806.656000,2099,0,0,0,53318.000000,303298.000000,334223.000000,-984.000000,-281.000000,-81.000000,,,,,,,
1635738168811.652600,2100,0,0,0,53315.000000,303309.000000,334187.000000,-983.000000,-283.000000,-78.000000,,,,,,,
1635738168816.649200,2101,0,0,0,53316.000000,303286.000000,334166.000000,-982.000000,-291.000000,-78.000000,,,,,,,
1635738168821.645800,2102,0,0,0,53328.000000,303279.000000,334193.000000,-980.000000,-300.000000,-77.000000,,,,,,,
1635738168826.642100,2103,0,0,0,53320.000000,303310.000000,334205.000000,-984.000000,-300.000000,-75.000000,,,,,,,
1635738168831.638700,2104,0,0,0,53314.000000,303284.000000,334189.000000,-983.000000,-297.000000,-75.000000,,,,,,,
1635738168836.635300,2105,0,0,0,53319.000000,303333.000000,334187.000000,-980.000000,-296.000000,-76.000000,,,,,,,
1635738168841.631600,2106,0,0,0,53317.000000,303311.000000,334209.000000,-964.000000,-287.000000,-83.000000,,,,,,,
1635738168846.628200,2107,0,0,0,53316.000000,303351.000000,334208.000000,-964.000000,-282.000000,-87.000000,,,,,,,
1635738168851.624800,2108,0,0,0,53316.000000,303332.000000,334188.000000,-966.000000,-288.000000,-84.000000,,,,,,,
1635738168856.621100,2109,0,0,0,53320.000000,303331.000000,334231.000000,-970.000000,-292.000000,-80.000000,,,,,,,
1635738168861.617700,2110,0,0,0,53327.000000,303387.000000,334195.000000,-973.000000,-295.000000,-82.000000,,,,,,,
1635738168866.614300,2111,0,0,0,53320.000000,303287.000000,334232.000000,-970.000000,-309.000000,-83.000000,,,,,,,
1635738168871.610600,2112,0,0,0,53322.000000,303344.000000,334225.000000,-977.000000,-307.000000,-78.000000,,,,,,,
1635738168876.607200,2113,0,0,0,53318.000000,303379.000000,334211.000000,-981.000000,-299.000000,-80.000000,,,,,,,
1635738168881.603800,2114,0,0,0,53320.000000,303345.000000,334249.000000,-981.000000,-295.000000,-85.000000,,,,,,,
1635738168886.600100,2115,0,0,0,53313.000000,303337.000000,334209.000000,-978.000000,-294.000000,-83.000000,,,,,,,
1635738168891.596700,2116,0,0,0,53320.000000,303369.000000,334229.000000,-980.000000,-299.000000,-82.000000,,,,,,,
1635738168896.593300,2117,0,0,0,53318.000000,303386.000000,334221.000000,-981.000000,-301.000000,-90.000000,,,,,,,
1635738168901.589800,2118,0,0,0,53322.000000,303383.000000,334248.000000,-987.000000,-295.000000,-92.000000,,,,,,,
1635738168906.586200,2119,0,0,0,53323.000000,303393.000000,334241.000000,-987.000000,-294.000000,-89.000000,,,,,,,
1635738168911.582800,2120,0,0,0,53316.000000,303383.000000,334227.000000,-983.000000,-297.000000,-86.000000,,,,,,,
1635738168916.579300,2121,0,0,0,53320.000000,303356.000000,334217.000000,-974.000000,-305.000000,-87.000000,,,,,,,
1635738168921.575700,2122,0,0,0,53316.000000,303378.000000,334225.000000,-976.000000,-313.000000,-88.000000,,,,,,,
1635738168926.572300,2123,0,0,0,53323.000000,303366.000000,334252.000000,-977.000000,-305.000000,-85.000000,,,,,,,
