MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x94,0x06,0x8a,0x01,0x01,0x7c,
start time,1635737929354
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635737941584.750000,2317,0,0,0,63782.000000,298796.000000,315263.000000,641.000000,759.000000,20.000000,,,,,,,
1635737941589.745400,2318,0,0,0,63797.000000,298772.000000,315277.000000,644.000000,753.000000,25.000000,,,,,,,
1635737941594.740700,2319,0,0,0,63804.000000,298782.000000,315255.000000,637.000000,751.000000,20.000000,,,,,,,
1635737941599.736100,2320,0,0,0,63819.000000,298755.000000,315301.000000,630.000000,754.000000,17.000000,,,,,,,
1635737941604.731400,2321,0,0,0,63817.000000,298743.000000,315270.000000,629.000000,755.000000,14.000000,,,,,,,
1635737941609.726800,2322,0,0,0,63823.000000,298737.000000,315239.000000,630.000000,756.000000,14.000000,,,,,,,
1635737941614.722200,2323,0,0,0,63835.000000,298778.000000,315260.000000,636.000000,737.000000,12.000000,,,,,,,
1635737941619.717500,2324,0,0,0,63843.000000,298750.000000,315270.000000,634.000000,736.000000,15.000000,,,,,,,
1635737941624.712900,2325,0,0,0,63835.000000,298752.000000,315245.000000,630.000000,745.000000,15.000000,,,,,,,
1635737941629.708300,2326,0,0,0,63851.000000,298736.000000,315257.000000,633.000000,748.000000,17.000000,,,,,,,
1635737941634.703600,2327,0,0,0,63853.000000,298739.000000,315250.000000,635.000000,751.000000,20.000000,,,,,,,
1635737941639.699200,2328,0,0,0,63861.000000,298741.000000,315234.000000,638.000000,752.000000,20.000000,,,,,,,
1635737941644.694600,2329,0,0,0,63870.000000,298756.000000,315270.000000,633.000000,752.000000,27.000000,,,,,,,
1635737941649.689900,2330,0,0,0,63879.000000,298785.000000,315235.000000,632.000000,751.000000,29.000000,,,,,,,
1635737941654.685300,2331,0,0,0,63882.000000,298729.000000,315184.000000,632.000000,752.000000,22.000000,,,,,,,
1635737941659.680700,2332,0,0,0,63890.000000,298711.000000,315240.000000,629.000000,754.000000,15.000000,,,,,,,
1635737941664.676000,2333,0,0,0,63894.000000,298776.000000,315239.000000,637.000000,754.000000,17.000000,,,,,,,
1635737941669.671400,2334,0,0,0,63884.000000,298711.000000,315221.000000,640.000000,758.000000,12.000000,,,,,,,
1635737941674.666700,2335,0,0,0,63896.000000,298713.000000,315185.000000,638.000000,757.000000,11.000000,,,,,,,
1635737941679.662100,2336,0,0,0,63912.000000,298742.000000,315224.000000,634.000000,756.000000,13.000000,,,,,,,
1635737941684.657500,2337,0,0,0,63911.000000,298779.000000,315230.000000,636.000000,757.000000,12.000000,,,,,,,
1635737941689.652800,2338,0,0,0,63923.000000,298747.000000,315223.000000,638.000000,757.000000,14.000000,,,,,,,
1635737941694.648200,2339,0,0,0,63924.000000,298725.000000,315216.000000,635.000000,752.000000,41.000000,,,,,,,
1635737941699.643600,2340,0,0,0,63931.000000,298775.000000,315232.000000,634.000000,753.000000,34.000000,,,,,,,
1635737941704.638900,2341,0,0,0,63935.000000,298695.000000,315231.000000,635.000000,756.000000,27.000000,,,,,,,
1635737941709.634300,2342,0,0,0,63942.000000,298762.000000,315212.000000,634.000000,756.000000,21.000000,,,,,,,
1635737941714.629600,2343,0,0,0,63944.000000,298738.000000,315231.000000,632.000000,757.000000,13.000000,,,,,,,
1635737941719.625000,2344,0,0,0,63957.000000,298753.000000,315256.000000,639.000000,746.000000,24.000000,,,,,,,
1635737941724.620400,2345,0,0,0,63967.000000,298746.000000,315255.000000,647.000000,744.000000,23.000000,,,,,,,
1635737941729.615700,2346,0,0,0,63972.000000,298771.000000,315200.000000,640.000000,750.000000,25.000000,,,,,,,
1635737941734.611100,2347,0,0,0,63982.000000,298759.000000,315187.000000,637.000000,755.000000,31.000000,,,,,,,
1635737941739.606400,2348,0,0,0,63987.000000,298733.000000,315233.000000,639.000000,755.000000,34.000000,,,,,,,
1635737941744.601800,2349,0,0,0,63997.000000,298714.000000,315212.000000,637.000000,756.000000,33.000000,,,,,,,
1635737941749.597200,2350,0,0,0,64004.000000,298763.000000,315189.000000,645.000000,754.000000,32.000000,,,,,,,
1635737941754.592500,2351,0,0,0,64018.000000,298745.000000,315253.000000,638.000000,754.000000,30.000000,,,,,,,
1635737941759.587900,2352,0,0,0,64017.000000,298740.000000,315246.000000,631.000000,754.000000,26.000000,,,,,,,
1635737941764.583300,2353,0,0,0,64030.000000,298762.000000,315189.000000,628.000000,755.000000,20.000000,,,,,,,
1635737941769.578600,2354,0,0,0,64045.000000,298753.000000,315212.000000,630.000000,755.000000,18.000000,,,,,,,
1635737941774.574000,2355,0,0,0,64035.000000,298764.000000,315225.000000,625.000000,756.000000,22.000000,,,,,,,
1635737941779.569300,2356,0,0,0,64049.000000,298752.000000,315161.000000,628.000000,753.000000,19.000000,,,,,,,
1635737941784.564700,2357,0,0,0,64068.000000,298734.000000,315204.000000,632.000000,754.000000,18.000000,,,,,,,
1635737941789.560100,2358,0,0,0,64073.000000,298781.000000,315225.000000,636.000000,756.000000,19.000000,,,,,,,
1635737941794.555400,2359,0,0,0,64074.000000,298753.000000,315196.000000,634.000000,755.000000,20.000000,,,,,,,
1635737941799.550800,2360,0,0,0,64087.000000,298778.000000,315185.000000,629.000000,754.000000,37.000000,,,,,,,
1635737941804.546100,2361,0,0,0,64093.000000,298775.000000,315248.000000,631.000000,759.000000,31.000000,,,,,,,
1635737941809.541500,2362,0,0,0,64102.000000,298750.000000,315206.000000,625.000000,755.000000,26.000000,,,,,,,
1635737941814.536900,2363,0,0,0,64111.000000,298748.000000,315211.000000,627.000000,753.000000,24.000000,,,,,,,
1635737941819.532200,2364,0,0,0,64123.000000,298792.000000,315203.000000,635.000000,753.000000,23.000000,,,,,,,
1635737941824.527600,2365,0,0,0,64121.000000,298715.000000,315143.000000,633.000000,748.000000,36.000000,,,,,,,
1635737941829.522900,2366,0,0,0,64135.000000,298735.000000,315208.000000,635.000000,747.000000,34.000000,,,,,,,
1635737941834.518300,2367,0,0,0,64139.000000,298784.000000,315212.000000,639.000000,750.000000,29.000000,,,,,,,
1635737941839.513700,2368,0,0,0,64144.000000,298742.000000,315200.000000,639.000000,750.000000,21.000000,,,,,,,
1635737941844.509000,2369,0,0,0,64147.000000,298721.000000,315205.000000,633.000000,751.000000,17.000000,,,,,,,
1635737941849.504400,2370,0,0,0,64155.000000,298773.000000,315168.000000,632.000000,753.000000,16.000000,,,,,,,
1635737941854.499800,2371,0,0,0,64153.000000,298743.000000,315184.000000,654.000000,756.000000,19.000000,,,,,,,
1635737941859.495100,2372,0,0,0,64150.000000,298734.000000,315196.000000,653.000000,756.000000,15.000000,,,,,,,
1635737941864.490500,2373,0,0,0,64160.000000,298759.000000,315169.000000,646.000000,756.000000,16.000000,,,,,,,
1635737941869.485800,2374,0,0,0,64152.000000,298712.000000,315181.000000,644.000000,758.000000,19.000000,,,,,,,
1635737941874.481200,2375,0,0,0,64151.000000,298730.000000,315174.000000,643.000000,759.000000,15.000000,,,,,,,
1635737941879.476600,2376,0,0,0,64136.000000,298753.000000,315153.000000,640.000000,747.000000,31.000000,,,,,,,
1635737941884.471900,2377,0,0,0,64128.000000,298697.000000,315169.000000,639.000000,748.000000,30.000000,,,,,,,
1635737941889.467300,2378,0,0,0,64132.000000,298725.000000,315196.000000,641.000000,751.000000,25.000000,,,,,,,
1635737941894.462600,2379,0,0,0,64123.000000,298673.000000,315138.000000,637.000000,753.000000,22.000000,,,,,,,
1635737941899.458000,2380,0,0,0,64116.000000,298672.000000,315142.000000,635.000000,754.000000,21.000000,,,,,,,
1635737941904.453400,2381,0,0,0,64102.000000,298678.000000,315148.000000,636.000000,773.000000,20.000000,,,,,,,
1635737941909.448700,2382,0,0,0,64106.000000,298636.000000,315149.000000,630.000000,773.000000,20.000000,,,,,,,
1635737941914.444100,2383,0,0,0,64089.000000,298688.000000,315146.000000,630.000000,765.000000,17.000000,,,,,,,
1635737941919.439500,2384,0,0,0,64086.000000,298660.000000,315067.000000,631.000000,760.000000,16.000000,,,,,,,
1635737941924.434800,2385,0,0,0,64069.000000,298672.000000,315132.000000,630.000000,757.000000,16.000000,,,,,,,
1635737941929.430200,2386,0,0,0,64069.000000,298680.000000,315154.000000,629.000000,755.000000,14.000000,,,,,,,
1635737941934.425800,2387,0,0,0,64062.000000,298653.000000,315126.000000,636.000000,751.000000,25.000000,,,,,,,
1635737941939.421100,2388,0,0,0,64044.000000,298627.000000,315137.000000,630.000000,751.000000,27.000000,,,,,,,
1635737941944.416500,2389,0,0,0,64037.000000,298615.000000,315119.000000,628.000000,750.000000,22.000000,,,,,,,
1635737941949.411900,2390,0,0,0,64028.000000,298652.000000,315106.000000,632.000000,752.000000,24.000000,,,,,,,
1635737941954.407200,2391,0,0,0,64022.000000,298581.000000,315090.000000,634.000000,753.000000,25.000000,,,,,,,
1635737941959.402600,2392,0,0,0,64012.000000,298645.000000,315136.000000,630.000000,746.000000,25.000000,,,,,,,
1635737941964.397900,2393,0,0,0,64002.000000,298597.000000,315110.000000,629.000000,751.000000,27.000000,,,,,,,
1635737941969.393300,2394,0,0,0,63989.000000,298605.000000,315107.000000,636.000000,754.000000,23.000000,,,,,,,
1635737941974.388700,2395,0,0,0,63989.000000,298629.000000,315102.000000,639.000000,755.000000,21.000000,,,,,,,
1635737941979.384000,2396,0,0,0,63976.000000,298597.000000,315143.000000,635.000000,754.000000,18.000000,,,,,,,
1635737941984.379400,2397,0,0,0,63981.000000,298583.000000,315114.000000,633.000000,775.000000,23.000000,,,,,,,
1635737941989.374800,2398,0,0,0,63965.000000,298540.000000,315070.000000,639.000000,769.000000,19.000000,,,,,,,
1635737941994.370100,2399,0,0,0,63957.000000,298540.000000,315032.000000,634.000000,758.000000,18.000000,,,,,,,
1635737941999.365500,2400,0,0,0,63952.000000,298573.000000,315091.000000,634.000000,756.000000,14.000000,,,,,,,
1635737942004.360800,2401,0,0,0,63939.000000,298562.000000,315121.000000,636.000000,755.000000,11.000000,,,,,,,
1635737942009.356200,2402,0,0,0,63940.000000,298592.000000,315065.000000,637.000000,755.000000,12.000000,,,,,,,
1635737942014.351600,2403,0,0,0,63936.000000,298613.000000,315072.000000,645.000000,753.000000,17.000000,,,,,,,
1635737942019.346900,2404,0,0,0,63934.000000,298583.000000,315113.000000,644.000000,753.000000,18.000000,,,,,,,
1635737942024.342300,2405,0,0,0,63917.000000,298569.000000,315079.000000,636.000000,755.000000,15.000000,,,,,,,
1635737942029.337600,2406,0,0,0,63912.000000,298510.000000,315108.000000,636.000000,754.000000,12.000000,,,,,,,
1635737942034.333000,2407,0,0,0,63904.000000,298579.000000,315091.000000,638.000000,755.000000,10.000000,,,,,,,
1635737942039.328400,2408,0,0,0,63906.000000,298543.000000,315069.000000,652.000000,767.000000,17.000000,,,,,,,
1635737942044.323700,2409,0,0,0,63905.000000,298560.000000,315065.000000,654.000000,760.000000,19.000000,,,,,,,
1635737942049.319100,2410,0,0,0,63894.000000,298553.000000,315075.000000,645.000000,757.000000,26.000000,,,,,,,
1635737942054.314500,2411,0,0,0,63894.000000,298583.000000,315092.000000,636.000000,756.000000,25.000000,,,,,,,
1635737942059.309800,2412,0,0,0,63892.000000,298558.000000,315085.000000,631.000000,754.000000,21.000000,,,,,,,
1635737942064.305200,2413,0,0,0,63898.000000,298549.000000,315106.000000,623.000000,750.000000,13.000000,,,,,,,
1635737942069.300500,2414,0,0,0,63903.000000,298553.000000,315075.000000,633.000000,756.000000,7.000000,,,,,,,
1635737942074.295900,2415,0,0,0,63894.000000,298545.000000,315069.000000,634.000000,757.000000,11.000000,,,,,,,
1635737942079.291300,2416,0,0,0,63899.000000,298528.000000,315098.000000,635.000000,756.000000,11.000000,,,,,,,
1635737942084.286600,2417,0,0,0,63902.000000,298547.000000,315087.000000,637.000000,756.000000,13.000000,,,,,,,
1635737942089.282000,2418,0,0,0,63908.000000,298532.000000,315054.000000,639.000000,759.000000,14.000000,,,,,,,
1635737942094.277300,2419,0,0,0,63911.000000,298519.000000,315075.000000,644.000000,760.000000,19.000000,,,,,,,
1635737942099.272700,2420,0,0,0,63910.000000,298559.000000,315121.000000,647.000000,758.000000,26.000000,,,,,,,
1635737942104.268100,2421,0,0,0,63921.000000,298492.000000,315107.000000,643.000000,758.000000,28.000000,,,,,,,
1635737942109.263400,2422,0,0,0,63923.000000,298599.000000,315106.000000,636.000000,756.000000,24.000000,,,,,,,
1635737942114.258800,2423,0,0,0,63927.000000,298518.000000,315122.000000,633.000000,753.000000,21.000000,,,,,,,
1635737942119.254200,2424,0,0,0,63922.000000,298574.000000,315092.000000,639.000000,747.000000,37.000000,,,,,,,
1635737942124.249500,2425,0,0,0,63923.000000,298538.000000,315079.000000,636.000000,752.000000,34.000000,,,,,,,
1635737942129.244900,2426,0,0,0,63935.000000,298563.000000,315057.000000,636.000000,755.000000,28.000000,,,,,,,
1635737942134.240200,2427,0,0,0,63926.000000,298568.000000,315093.000000,635.000000,755.000000,27.000000,,,,,,,
1635737942139.235600,2428,0,0,0,63938.000000,298552.000000,315098.000000,633.000000,755.000000,26.000000,,,,,,,
1635737942144.231000,2429,0,0,0,63938.000000,298552.000000,315083.000000,642.000000,752.000000,18.000000,,,,,,,
1635737942149.226300,2430,0,0,0,63934.000000,298533.000000,315130.000000,649.000000,745.000000,17.000000,0.000000,12894,,,,,
1635737942154.218000,2431,0,0,0,63936.000000,298533.000000,315081.000000,645.000000,750.000000,19.000000,,,,,,,
1635737942159.209500,2432,0,0,0,63936.000000,298572.000000,315088.000000,637.000000,753.000000,18.000000,,,,,,,
1635737942164.201200,2433,0,0,0,63941.000000,298568.000000,315062.000000,637.000000,754.000000,20.000000,,,,,,,
1635737942169.192600,2434,0,0,0,63941.000000,298558.000000,315085.000000,644.000000,755.000000,20.000000,,,,,,,
1635737942174.184300,2435,0,0,0,63954.000000,298522.000000,315109.000000,641.000000,756.000000,13.000000,,,,,,,
1635737942179.176000,2436,0,0,0,63947.000000,298596.000000,315111.000000,641.000000,758.000000,16.000000,,,,,,,
1635737942184.167500,2437,0,0,0,63949.000000,298582.000000,315102.000000,640.000000,759.000000,21.000000,,,,,,,
1635737942189.159200,2438,0,0,0,63943.000000,298582.000000,315055.000000,635.000000,761.000000,20.000000,,,,,,,
1635737942194.150600,2439,0,0,0,63949.000000,298555.000000,315074.000000,634.000000,761.000000,18.000000,,,,,,,
1635737942199.142300,2440,0,0,0,63961.000000,298591.000000,315068.000000,642.000000,761.000000,20.000000,,,,,,,
1635737942204.133800,2441,0,0,0,63962.000000,298584.000000,315076.000000,646.000000,757.000000,15.000000,,,,,,,
1635737942209.125500,2442,0,0,0,63969.000000,298573.000000,315084.000000,640.000000,755.000000,19.000000,,,,,,,
1635737942214.117200,2443,0,0,0,63969.000000,298596.000000,315096.000000,637.000000,755.000000,24.000000,,,,,,,
1635737942219.108600,2444,0,0,0,63973.000000,298577.000000,315066.000000,639.000000,757.000000,25.000000,,,,,,,
1635737942224.100300,2445,0,0,0,63987.000000,298608.000000,315035.000000,638.000000,750.000000,18.000000,,,,,,,
1635737942229.091800,2446,0,0,0,63987.000000,298575.000000,315095.000000,628.000000,752.000000,21.000000,,,,,,,
1635737942234.083500,2447,0,0,0,63987.000000,298595.000000,315101.000000,632.000000,754.000000,21.000000,,,,,,,
1635737942239.075000,2448,0,0,0,63986.000000,298560.000000,315090.000000,634.000000,755.000000,23.000000,,,,,,,
1635737942244.066700,2449,0,0,0,63996.000000,298615.000000,315120.000000,633.000000,754.000000,22.000000,,,,,,,
1635737942249.058300,2450,0,0,0,64008.000000,298581.000000,315114.000000,630.000000,753.000000,22.000000,,,,,,,
1635737942254.049800,2451,0,0,0,64019.000000,298539.000000,315075.000000,627.000000,749.000000,31.000000,,,,,,,
1635737942259.041500,2452,0,0,0,64020.000000,298571.000000,315082.000000,627.000000,750.000000,28.000000,,,,,,,
1635737942264.033000,2453,0,0,0,64028.000000,298530.000000,315108.000000,630.000000,752.000000,25.000000,,,,,,,
1635737942269.024700,2454,0,0,0,64025.000000,298615.000000,315052.000000,632.000000,756.000000,24.000000,,,,,,,
1635737942274.016100,2455,0,0,0,64035.000000,298579.000000,315105.000000,634.000000,756.000000,23.000000,,,,,,,
1635737942279.007800,2456,0,0,0,64059.000000,298549.000000,315084.000000,642.000000,754.000000,28.000000,,,,,,,
1635737942283.999500,2457,0,0,0,64041.000000,298582.000000,315062.000000,634.000000,757.000000,29.000000,,,,,,,
1635737942288.991000,2458,0,0,0,64055.000000,298600.000000,315106.000000,631.000000,756.000000,27.000000,,,,,,,
1635737942293.982700,2459,0,0,0,64060.000000,298634.000000,315069.000000,631.000000,754.000000,22.000000,,,,,,,
1635737942298.974100,2460,0,0,0,64065.000000,298624.000000,315124.000000,634.000000,754.000000,18.000000,,,,,,,
1635737942303.965800,2461,0,0,0,64071.000000,298633.000000,315117.000000,628.000000,761.000000,30.000000,,,,,,,
1635737942308.957300,2462,0,0,0,64073.000000,298624.000000,315092.000000,630.000000,759.000000,29.000000,,,,,,,
1635737942313.949000,2463,0,0,0,64080.000000,298628.000000,315091.000000,633.000000,755.000000,22.000000,,,,,,,
1635737942318.940700,2464,0,0,0,64083.000000,298579.000000,315081.000000,638.000000,756.000000,20.000000,,,,,,,
1635737942323.932100,2465,0,0,0,64093.000000,298615.000000,315104.000000,639.000000,757.000000,20.000000,,,,,,,
1635737942328.923800,2466,0,0,0,64098.000000,298555.000000,315100.000000,644.000000,754.000000,17.000000,,,,,,,
1635737942333.915300,2467,0,0,0,64093.000000,298609.000000,315056.000000,646.000000,762.000000,19.000000,,,,,,,
1635737942338.907000,2468,0,0,0,64113.000000,298621.000000,315089.000000,643.000000,758.000000,17.000000,,,,,,,
1635737942343.898400,2469,0,0,0,64126.000000,298591.000000,315125.000000,636.000000,759.000000,14.000000,,,,,,,
1635737942348.890100,2470,0,0,0,64134.000000,298621.000000,315082.000000,635.000000,759.000000,17.000000,,,,,,,
1635737942353.881600,2471,0,0,0,64132.000000,298611.000000,315091.000000,642.000000,755.000000,19.000000,,,,,,,
1635737942358.873300,2472,0,0,0,64149.000000,298583.000000,315027.000000,640.000000,756.000000,17.000000,,,,,,,
1635737942363.865000,2473,0,0,0,64154.000000,298612.000000,315079.000000,638.000000,758.000000,16.000000,,,,,,,
1635737942368.856400,2474,0,0,0,64164.000000,298621.000000,315050.000000,636.000000,759.000000,20.000000,,,,,,,
1635737942373.848100,2475,0,0,0,64167.000000,298550.000000,315042.000000,635.000000,758.000000,19.000000,,,,,,,
1635737942378.839600,2476,0,0,0,64179.000000,298649.000000,315091.000000,636.000000,758.000000,17.000000,,,,,,,
1635737942383.831300,2477,0,0,0,64197.000000,298620.000000,315076.000000,645.000000,764.000000,5.000000,,,,,,,
1635737942388.822800,2478,0,0,0,64197.000000,298612.000000,315098.000000,642.000000,762.000000,9.000000,,,,,,,
1635737942393.814500,2479,0,0,0,64206.000000,298631.000000,315076.000000,639.000000,757.000000,14.000000,,,,,,,
1635737942398.806200,2480,0,0,0,64213.000000,298616.000000,315081.000000,635.000000,755.000000,15.000000,,,,,,,
1635737942403.797600,2481,0,0,0,64220.000000,298602.000000,315093.000000,634.000000,755.000000,14.000000,,,,,,,
1635737942408.789300,2482,0,0,0,64222.000000,298628.000000,315069.000000,631.000000,753.000000,12.000000,,,,,,,
1635737942413.780800,2483,0,0,0,64237.000000,298618.000000,315073.000000,635.000000,762.000000,14.000000,,,,,,,
1635737942418.772500,2484,0,0,0,64245.000000,298591.000000,315087.000000,635.000000,761.000000,13.000000,,,,,,,
1635737942423.763900,2485,0,0,0,64255.000000,298600.000000,315095.000000,631.000000,758.000000,16.000000,,,,,,,
1635737942428.755600,2486,0,0,0,64265.000000,298589.000000,315044.000000,635.000000,754.000000,19.000000,,,,,,,
1635737942433.747300,2487,0,0,0,64269.000000,298638.000000,315079.000000,636.000000,751.000000,24.000000,,,,,,,
1635737942438.738800,2488,0,0,0,64280.000000,298630.000000,315068.000000,633.000000,754.000000,23.000000,,,,,,,
1635737942443.730500,2489,0,0,0,64288.000000,298635.000000,315090.000000,636.000000,753.000000,18.000000,,,,,,,
1635737942448.721900,2490,0,0,0,64284.000000,298597.000000,315090.000000,639.000000,755.000000,16.000000,,,,,,,
1635737942453.713600,2491,0,0,0,64295.000000,298616.000000,315058.000000,637.000000,758.000000,20.000000,,,,,,,
1635737942458.705100,2492,0,0,0,64309.000000,298653.000000,315121.000000,632.000000,756.000000,23.000000,,,,,,,
1635737942463.696800,2493,0,0,0,64318.000000,298610.000000,315084.000000,640.000000,747.000000,22.000000,,,,,,,
1635737942468.688500,2494,0,0,0,64316.000000,298582.000000,315082.000000,637.000000,753.000000,21.000000,,,,,,,
1635737942473.679900,2495,0,0,0,64327.000000,298645.000000,315051.000000,635.000000,753.000000,18.000000,,,,,,,
1635737942478.671600,2496,0,0,0,64339.000000,298670.000000,315101.000000,637.000000,753.000000,18.000000,,,,,,,
1635737942483.663100,2497,0,0,0,64350.000000,298615.000000,315074.000000,641.000000,753.000000,21.000000,,,,,,,
1635737942488.654800,2498,0,0,0,64354.000000,298645.000000,315085.000000,642.000000,752.000000,17.000000,,,,,,,
1635737942493.646200,2499,0,0,0,64350.000000,298655.000000,315062.000000,639.000000,759.000000,21.000000,,,,,,,
1635737942498.637900,2500,0,0,0,64358.000000,298621.000000,315093.000000,639.000000,760.000000,19.000000,,,,,,,
1635737942503.629400,2501,0,0,0,64356.000000,298626.000000,315073.000000,639.000000,759.000000,19.000000,,,,,,,
1635737942508.621100,2502,0,0,0,64368.000000,298652.000000,315110.000000,637.000000,759.000000,20.000000,,,,,,,
1635737942513.612800,2503,0,0,0,64384.000000,298617.000000,315087.000000,639.000000,755.000000,18.000000,,,,,,,
1635737942518.604200,2504,0,0,0,64383.000000,298636.000000,315046.000000,638.000000,756.000000,20.000000,,,,,,,
1635737942523.595900,2505,0,0,0,64390.000000,298648.000000,315052.000000,639.000000,758.000000,18.000000,,,,,,,
1635737942528.587400,2506,0,0,0,64407.000000,298658.000000,315046.000000,639.000000,758.000000,19.000000,,,,,,,
1635737942533.579100,2507,0,0,0,64419.000000,298615.000000,315093.000000,640.000000,758.000000,18.000000,,,,,,,
1635737942538.570600,2508,0,0,0,64413.000000,298634.000000,315022.000000,638.000000,760.000000,13.000000,,,,,,,
1635737942543.562300,2509,0,0,0,64426.000000,298651.000000,315089.000000,634.000000,759.000000,4.000000,,,,,,,
1635737942548.554000,2510,0,0,0,64443.000000,298616.000000,315072.000000,636.000000,760.000000,10.000000,,,,,,,
1635737942553.545400,2511,0,0,0,64442.000000,298661.000000,315062.000000,636.000000,757.000000,18.000000,,,,,,,
1635737942558.537100,2512,0,0,0,64457.000000,298663.000000,315070.000000,637.000000,756.000000,23.000000,,,,,,,
1635737942563.528600,2513,0,0,0,64465.000000,298661.000000,315035.000000,635.000000,756.000000,27.000000,,,,,,,
1635737942568.520300,2514,0,0,0,64478.000000,298664.000000,315075.000000,636.000000,751.000000,38.000000,,,,,,,
1635737942573.511700,2515,0,0,0,64481.000000,298633.000000,315094.000000,635.000000,750.000000,28.000000,,,,,,,
1635737942578.503400,2516,0,0,0,64500.000000,298671.000000,315038.000000,632.000000,751.000000,23.000000,,,,,,,
1635737942583.495100,2517,0,0,0,64502.000000,298675.000000,315041.000000,631.000000,752.000000,22.000000,,,,,,,
1635737942588.486600,2518,0,0,0,64506.000000,298658.000000,315060.000000,631.000000,754.000000,22.000000,,,,,,,
1635737942593.478300,2519,0,0,0,64518.000000,298646.000000,315055.000000,625.000000,762.000000,29.000000,,,,,,,
1635737942598.469700,2520,0,0,0,64519.000000,298687.000000,315059.000000,628.000000,765.000000,23.000000,,,,,,,
1635737942603.461400,2521,0,0,0,64542.000000,298641.000000,315060.000000,635.000000,762.000000,17.000000,,,,,,,
1635737942608.452900,2522,0,0,0,64548.000000,298679.000000,315061.000000,636.000000,757.000000,15.000000,,,,,,,
1635737942613.444600,2523,0,0,0,64546.000000,298693.000000,315077.000000,634.000000,755.000000,16.000000,,,,,,,
1635737942618.436300,2524,0,0,0,64559.000000,298630.000000,315080.000000,643.000000,758.000000,20.000000,,,,,,,
1635737942623.427700,2525,0,0,0,64565.000000,298666.000000,315081.000000,639.000000,756.000000,23.000000,,,,,,,
1635737942628.419400,2526,0,0,0,64578.000000,298676.000000,315047.000000,635.000000,753.000000,19.000000,,,,,,,
1635737942633.410900,2527,0,0,0,64595.000000,298667.000000,315073.000000,633.000000,753.000000,17.000000,,,,,,,
1635737942638.402600,2528,0,0,0,64603.000000,298719.000000,315082.000000,634.000000,754.000000,14.000000,,,,,,,
1635737942643.394000,2529,0,0,0,64610.000000,298680.000000,315082.000000,633.000000,754.000000,12.000000,,,,,,,
1635737942648.385700,2530,0,0,0,64613.000000,298697.000000,315081.000000,638.000000,747.000000,22.000000,,,,,,,
1635737942653.377200,2531,0,0,0,64619.000000,298698.000000,315053.000000,639.000000,742.000000,13.000000,,,,,,,
1635737942658.368900,2532,0,0,0,64637.000000,298687.000000,315094.000000,632.000000,748.000000,14.000000,,,,,,,
1635737942663.360600,2533,0,0,0,64637.000000,298730.000000,315055.000000,632.000000,750.000000,16.000000,,,,,,,
1635737942668.352100,2534,0,0,0,64645.000000,298709.000000,315047.000000,637.000000,752.000000,17.000000,,,,,,,
1635737942673.343800,2535,0,0,0,64637.000000,298710.000000,315097.000000,622.000000,746.000000,33.000000,,,,,,,
1635737942678.335200,2536,0,0,0,64644.000000,298688.000000,315066.000000,622.000000,743.000000,33.000000,,,,,,,
1635737942683.326900,2537,0,0,0,64650.000000,298698.000000,315094.000000,630.000000,746.000000,31.000000,,,,,,,
1635737942688.318400,2538,0,0,0,64644.000000,298710.000000,315092.000000,637.000000,752.000000,29.000000,,,,,,,
1635737942693.310100,2539,0,0,0,64644.000000,298670.000000,315045.000000,639.000000,756.000000,26.000000,,,,,,,
1635737942698.301800,2540,0,0,0,64643.000000,298677.000000,315074.000000,645.000000,761.000000,20.000000,,,,,,,
1635737942703.293200,2541,0,0,0,64632.000000,298637.000000,315066.000000,648.000000,757.000000,16.000000,,,,,,,
1635737942708.284900,2542,0,0,0,64624.000000,298639.000000,315086.000000,647.000000,754.000000,17.000000,,,,,,,
1635737942713.276400,2543,0,0,0,64624.000000,298633.000000,315055.000000,647.000000,760.000000,19.000000,,,,,,,
1635737942718.268100,2544,0,0,0,64615.000000,298644.000000,315047.000000,645.000000,763.000000,19.000000,,,,,,,
1635737942723.259500,2545,0,0,0,64610.000000,298650.000000,315090.000000,643.000000,763.000000,17.000000,,,,,,,
1635737942728.251200,2546,0,0,0,64605.000000,298581.000000,315056.000000,645.000000,762.000000,23.000000,,,,,,,
