Number of Samples - CH1,Volts - CH1
8464,0.783029
8465,0.782717
8466,0.78247
8467,0.781831
8468,0.781399
8469,0.780692
8470,0.780168
8471,0.77979
8472,0.779556
8473,0.779568
8474,0.779739
8475,0.779956
8476,0.779753
8477,0.779634
8478,0.779404
8479,0.779026
8480,0.778885
8481,0.778582
8482,0.77824
8483,0.778047
8484,0.777742
8485,0.777338
8486,0.776964
8487,0.77639
8488,0.776136
8489,0.776158
8490,0.776154
8491,0.775389
8492,0.774625
8493,0.77505
8494,0.775606
8495,0.776036
8496,0.775517
8497,0.774699
8498,0.774093
8499,0.773627
8500,0.773337
8501,0.773054
8502,0.773117
8503,0.772656
8504,0.772504
8505,0.771991
8506,0.771621
8507,0.771328
8508,0.771172
8509,0.771684
8510,0.771826
8511,0.772109
8512,0.772514
8513,0.773083
8514,0.773498
8515,0.773672
8516,0.773927
8517,0.774128
8518,0.774362
8519,0.774498
8520,0.774442
8521,0.774791
8522,0.774711
8523,0.774682
8524,0.77473
8525,0.774367
8526,0.774223
8527,0.773969
8528,0.773749
8529,0.773786
8530,0.773773
8531,0.773994
8532,0.773944
8533,0.773823
8534,0.773952
8535,0.773805
8536,0.774135
8537,0.774008
8538,0.77436
8539,0.774542
8540,0.774655
8541,0.774789
8542,0.774344
8543,0.774059
8544,0.773642
8545,0.77361
8546,0.773832
8547,0.774013
8548,0.774225
8549,0.774327
8550,0.774454
8551,0.774576
8552,0.774606
8553,0.774376
8554,0.774042
8555,0.773819
8556,0.773595
8557,0.773725
8558,0.773993
8559,0.774001
8560,0.773906
8561,0.773737
8562,0.773602
8563,0.773214
8564,0.773295
8565,0.773888
8566,0.77462
8567,0.775551
8568,0.776172
8569,0.776817
8570,0.777073
8571,0.776907
8572,0.7765
8573,0.776134
8574,0.775714
8575,0.775511
8576,0.775535
8577,0.775937
8578,0.776219
8579,0.776783
8580,0.776998
8581,0.777032
8582,0.777171
8583,0.777195
8584,0.777852
8585,0.778386
8586,0.779446
8587,0.780499
8588,0.781184
8589,0.782216
8590,0.7827
8591,0.783447
8592,0.784008
8593,0.784628
8594,0.784743
8595,0.784808
8596,0.784313
8597,0.784113
8598,0.784332
8599,0.785716
8600,0.787663
8601,0.789338
8602,0.790253
8603,0.790617
8604,0.791103
8605,0.791921
8606,0.792453
8607,0.793132
8608,0.793422
8609,0.793607
8610,0.793502
8611,0.793363
8612,0.793544
8613,0.793857
8614,0.793995
8615,0.794496
8616,0.794621
8617,0.794589
8618,0.794186
8619,0.793752
8620,0.793221
8621,0.793212
8622,0.793315
8623,0.79368
8624,0.794345
8625,0.794696
8626,0.794972
8627,0.795468
8628,0.795563
8629,0.795416
8630,0.795436
8631,0.794943
8632,0.794958
8633,0.79517
8634,0.795387
8635,0.795716
8636,0.796517
8637,0.797444
8638,0.797983
8639,0.798328
8640,0.798582
8641,0.798609
8642,0.798421
8643,0.798584
8644,0.798511
8645,0.798565
8646,0.798582
8647,0.798524
8648,0.798435
8649,0.798321
8650,0.798565
8651,0.798784
8652,0.799067
8653,0.799451
8654,0.799576
8655,0.799651
8656,0.799339
8657,0.798648
8658,0.79896
8659,0.800171
8660,0.801008
8661,0.801353
8662,0.80101
8663,0.800484
8664,0.800006
8665,0.800117
8666,0.800595
8667,0.800691
8668,0.801506
8669,0.802226
8670,0.802753
8671,0.803097
8672,0.8033
8673,0.803593
8674,0.803969
8675,0.8044
8676,0.804794
8677,0.805695
8678,0.806329
8679,0.806924
8680,0.807452
8681,0.807808
8682,0.808404
8683,0.809056
8684,0.809529
8685,0.809871
8686,0.81033
8687,0.810574
8688,0.810801
8689,0.811677
8690,0.812319
8691,0.813017
8692,0.81411
8693,0.814779
8694,0.815485
8695,0.815911
8696,0.816551
8697,0.816732
8698,0.817108
8699,0.817254
8700,0.817504
8701,0.818015
8702,0.818394
8703,0.818945
8704,0.819668
8705,0.820129
8706,0.820659
8707,0.820994
8708,0.821037
8709,0.821404
8710,0.821611
8711,0.821724
8712,0.821772
8713,0.821611
8714,0.821536
8715,0.821321
8716,0.821127
8717,0.820987
8718,0.821013
8719,0.820714
