Number of Samples - CH1,Volts - CH1
8464,0.158855
8465,0.158733
8466,0.158862
8467,0.158766
8468,0.158618
8469,0.158536
8470,0.158382
8471,0.158311
8472,0.158269
8473,0.158418
8474,0.158279
8475,0.158357
8476,0.158338
8477,0.15833
8478,0.158203
8479,0.158219
8480,0.158255
8481,0.158152
8482,0.158154
8483,0.158067
8484,0.157972
8485,0.157947
8486,0.157825
8487,0.157808
8488,0.157728
8489,0.157666
8490,0.157729
8491,0.157605
8492,0.157549
8493,0.157579
8494,0.157613
8495,0.157721
8496,0.157689
8497,0.157442
8498,0.157359
8499,0.157276
8500,0.15724
8501,0.157205
8502,0.157181
8503,0.157127
8504,0.157115
8505,0.156981
8506,0.156993
8507,0.156942
8508,0.156827
8509,0.156997
8510,0.156961
8511,0.157156
8512,0.157217
8513,0.157234
8514,0.157325
8515,0.157408
8516,0.157335
8517,0.157327
8518,0.157496
8519,0.157493
8520,0.15763
8521,0.157581
8522,0.157496
8523,0.15764
8524,0.157601
8525,0.157447
8526,0.157435
8527,0.157415
8528,0.15744
8529,0.157344
8530,0.157469
8531,0.157341
8532,0.157388
8533,0.157397
8534,0.157315
8535,0.157518
8536,0.157403
8537,0.157491
8538,0.157645
8539,0.157618
8540,0.157498
8541,0.157589
8542,0.157525
8543,0.157479
8544,0.157361
8545,0.157403
8546,0.157435
8547,0.157515
8548,0.157491
8549,0.157498
8550,0.157581
8551,0.157532
8552,0.157517
8553,0.157483
8554,0.157498
8555,0.157464
8556,0.157447
8557,0.157393
8558,0.157413
8559,0.157435
8560,0.157397
8561,0.157379
8562,0.157393
8563,0.15732
8564,0.157359
8565,0.157495
8566,0.157552
8567,0.15774
8568,0.157832
8569,0.157923
8570,0.157974
8571,0.157952
8572,0.157918
8573,0.157779
8574,0.157706
8575,0.157642
8576,0.157728
8577,0.157791
8578,0.157954
8579,0.157983
8580,0.157969
8581,0.158042
8582,0.158099
8583,0.15805
8584,0.158125
8585,0.158284
8586,0.158435
8587,0.158545
8588,0.158833
8589,0.158821
8590,0.159041
8591,0.159192
8592,0.159163
8593,0.159388
8594,0.159392
8595,0.159358
8596,0.159319
8597,0.159204
8598,0.159426
8599,0.159538
8600,0.159848
8601,0.160219
8602,0.160312
8603,0.160327
8604,0.160515
8605,0.160507
8606,0.160703
8607,0.160786
8608,0.160842
8609,0.160884
8610,0.16092
8611,0.160862
8612,0.160839
8613,0.160935
8614,0.160935
8615,0.161084
8616,0.161047
8617,0.161023
8618,0.160903
8619,0.160876
8620,0.160761
8621,0.160766
8622,0.160764
8623,0.160785
8624,0.160971
8625,0.161081
8626,0.16099
8627,0.161149
8628,0.161191
8629,0.161088
8630,0.16113
8631,0.161164
8632,0.161069
8633,0.161088
8634,0.161208
8635,0.161296
8636,0.161382
8637,0.161496
8638,0.161643
8639,0.161765
8640,0.161847
8641,0.161614
8642,0.161708
8643,0.161759
8644,0.161679
8645,0.161733
8646,0.161786
8647,0.161753
8648,0.161735
8649,0.161732
8650,0.16175
8651,0.161813
8652,0.161818
8653,0.161929
8654,0.161994
8655,0.162016
8656,0.16198
8657,0.161745
8658,0.161914
8659,0.162057
8660,0.162165
8661,0.162292
8662,0.162332
8663,0.162177
8664,0.162096
8665,0.16216
8666,0.162243
8667,0.162301
8668,0.162399
8669,0.162516
8670,0.162593
8671,0.16267
8672,0.162694
8673,0.162763
8674,0.162732
8675,0.162833
8676,0.162968
8677,0.163158
8678,0.163229
8679,0.163393
8680,0.163437
8681,0.163485
8682,0.163661
8683,0.163737
8684,0.163831
8685,0.163949
8686,0.164025
8687,0.164059
8688,0.164157
8689,0.1642
8690,0.164303
8691,0.164532
8692,0.164733
8693,0.164726
8694,0.164857
8695,0.164981
8696,0.165094
8697,0.165138
8698,0.165245
8699,0.165304
8700,0.165325
8701,0.165238
8702,0.16546
8703,0.165591
8704,0.16566
8705,0.165775
8706,0.165804
8707,0.165992
8708,0.165883
8709,0.166048
8710,0.165995
8711,0.166009
8712,0.166041
8713,0.166082
8714,0.165973
8715,0.165948
8716,0.165958
8717,0.165848
8718,0.165868
8719,0.165899
