Number of Samples - CH1,Volts - CH1
8464,0.336104
8465,0.33598
8466,0.335855
8467,0.335589
8468,0.335482
8469,0.335248
8470,0.335048
8471,0.334916
8472,0.334737
8473,0.334686
8474,0.334696
8475,0.334877
8476,0.334799
8477,0.334779
8478,0.334723
8479,0.334493
8480,0.334386
8481,0.334359
8482,0.334222
8483,0.334188
8484,0.333971
8485,0.333864
8486,0.333673
8487,0.333512
8488,0.333368
8489,0.333373
8490,0.33337
8491,0.333024
8492,0.332778
8493,0.332951
8494,0.333302
8495,0.333344
8496,0.333224
8497,0.332834
8498,0.332545
8499,0.332378
8500,0.332282
8501,0.332212
8502,0.332163
8503,0.332141
8504,0.331938
8505,0.331799
8506,0.33147
8507,0.331459
8508,0.331406
8509,0.331577
8510,0.331635
8511,0.331825
8512,0.332058
8513,0.332294
8514,0.332404
8515,0.332551
8516,0.332539
8517,0.332589
8518,0.332667
8519,0.33279
8520,0.332978
8521,0.332982
8522,0.332973
8523,0.333002
8524,0.332941
8525,0.332904
8526,0.332665
8527,0.332646
8528,0.332645
8529,0.332575
8530,0.332556
8531,0.332695
8532,0.332683
8533,0.332597
8534,0.332575
8535,0.332657
8536,0.332653
8537,0.332848
8538,0.332785
8539,0.33295
8540,0.333041
8541,0.333027
8542,0.332802
8543,0.332809
8544,0.332582
8545,0.332538
8546,0.3326
8547,0.332702
8548,0.33279
8549,0.332863
8550,0.332917
8551,0.332998
8552,0.332878
8553,0.332843
8554,0.332697
8555,0.332519
8556,0.332575
8557,0.332632
8558,0.332619
8559,0.332699
8560,0.332612
8561,0.332617
8562,0.332497
8563,0.332343
8564,0.332509
8565,0.332597
8566,0.332929
8567,0.333311
8568,0.333517
8569,0.333932
8570,0.333897
8571,0.333888
8572,0.333732
8573,0.333549
8574,0.333369
8575,0.333307
8576,0.333327
8577,0.333414
8578,0.333586
8579,0.333742
8580,0.333866
8581,0.333912
8582,0.333959
8583,0.334061
8584,0.334225
8585,0.334551
8586,0.334872
8587,0.335353
8588,0.335702
8589,0.336065
8590,0.336402
8591,0.336516
8592,0.336796
8593,0.33711
8594,0.337285
8595,0.337236
8596,0.336978
8597,0.33693
8598,0.336968
8599,0.337551
8600,0.338321
8601,0.339002
8602,0.339329
8603,0.339583
8604,0.339758
8605,0.339954
8606,0.340331
8607,0.340591
8608,0.340686
8609,0.340788
8610,0.340788
8611,0.340696
8612,0.340673
8613,0.340883
8614,0.340991
8615,0.341064
8616,0.341184
8617,0.341047
8618,0.340978
8619,0.340803
8620,0.340635
8621,0.340564
8622,0.340544
8623,0.340767
8624,0.34084
8625,0.341013
8626,0.341176
8627,0.341354
8628,0.341479
8629,0.341494
8630,0.341391
8631,0.341311
8632,0.341206
8633,0.341196
8634,0.341384
8635,0.341567
8636,0.341901
8637,0.342199
8638,0.342499
8639,0.342772
8640,0.342792
8641,0.34278
8642,0.342851
8643,0.342687
8644,0.342733
8645,0.342751
8646,0.342732
8647,0.342797
8648,0.342696
8649,0.342709
8650,0.342734
8651,0.342897
8652,0.343027
8653,0.343119
8654,0.343298
8655,0.343295
8656,0.34311
8657,0.342849
8658,0.342993
8659,0.343605
8660,0.34391
8661,0.344044
8662,0.344043
8663,0.343763
8664,0.343664
8665,0.343544
8666,0.343703
8667,0.343946
8668,0.344237
8669,0.344493
8670,0.34471
8671,0.344879
8672,0.344994
8673,0.345106
8674,0.345211
8675,0.34545
8676,0.345653
8677,0.345965
8678,0.346295
8679,0.34648
8680,0.346731
8681,0.347003
8682,0.347112
8683,0.347449
8684,0.347654
8685,0.347808
8686,0.348038
8687,0.348052
8688,0.348272
8689,0.348612
8690,0.348899
8691,0.349245
8692,0.349651
8693,0.349951
8694,0.350242
8695,0.350437
8696,0.350598
8697,0.350725
8698,0.350911
8699,0.350954
8700,0.351052
8701,0.351318
8702,0.351413
8703,0.351723
8704,0.352028
8705,0.352223
8706,0.352429
8707,0.352599
8708,0.352709
8709,0.352868
8710,0.352834
8711,0.352833
8712,0.3529
8713,0.352868
8714,0.352831
8715,0.352607
8716,0.35265
8717,0.352585
8718,0.352587
8719,0.35238
