Number of Samples - CH1,Volts - CH1
28630,0.574059
28631,0.573348
28632,0.573288
28633,0.573044
28634,0.572526
28635,0.572229
28636,0.571688
28637,0.571477
28638,0.570671
28639,0.570349
28640,0.569951
28641,0.569426
28642,0.569151
28643,0.568704
28644,0.568221
28645,0.567886
28646,0.56763
28647,0.567169
28648,0.566754
28649,0.566681
28650,0.566273
28651,0.565965
28652,0.56578
28653,0.565675
28654,0.565491
28655,0.565165
28656,0.564828
28657,0.564674
28658,0.564581
28659,0.564223
28660,0.564005
28661,0.563795
28662,0.563493
28663,0.563265
28664,0.562963
28665,0.562882
28666,0.562646
28667,0.56255
28668,0.562387
28669,0.562295
28670,0.561987
28671,0.561367
28672,0.561694
28673,0.561706
28674,0.561411
28675,0.561203
28676,0.561269
28677,0.561416
28678,0.561298
28679,0.561169
28680,0.561299
28681,0.560796
28682,0.561045
28683,0.561245
28684,0.56112
28685,0.561052
28686,0.561118
28687,0.560889
28688,0.55999
28689,0.560508
28690,0.560291
28691,0.560092
28692,0.560073
28693,0.559929
28694,0.5601
28695,0.559988
28696,0.559942
28697,0.559888
28698,0.559578
28699,0.5597
28700,0.559593
28701,0.559609
28702,0.559683
28703,0.559771
28704,0.559426
28705,0.559314
28706,0.559189
28707,0.559158
28708,0.558919
28709,0.559002
28710,0.559273
28711,0.558984
28712,0.559321
28713,0.559397
28714,0.55927
28715,0.558985
28716,0.559277
28717,0.559187
28718,0.559281
28719,0.559243
28720,0.559665
28721,0.559274
28722,0.559392
28723,0.559002
28724,0.559448
28725,0.559182
28726,0.559339
28727,0.559756
28728,0.559785
28729,0.560095
28730,0.560213
28731,0.559802
28732,0.560105
28733,0.560166
28734,0.559949
28735,0.560339
28736,0.560281
28737,0.560135
28738,0.560133
28739,0.560274
28740,0.560361
28741,0.560105
28742,0.560572
28743,0.560686
28744,0.560691
28745,0.560852
28746,0.560925
28747,0.561213
28748,0.561016
28749,0.561357
28750,0.561144
28751,0.561291
28752,0.561506
28753,0.561769
28754,0.561725
28755,0.561819
28756,0.562136
28757,0.562141
28758,0.562185
28759,0.562326
28760,0.562299
28761,0.562636
28762,0.562741
28763,0.562951
28764,0.562971
28765,0.56307
28766,0.563209
28767,0.563444
28768,0.563569
28769,0.563937
28770,0.564162
28771,0.563885
28772,0.564093
28773,0.564601
28774,0.564579
28775,0.564958
28776,0.565582
28777,0.565387
28778,0.565206
28779,0.565516
28780,0.565558
28781,0.565304
28782,0.565717
28783,0.56579
28784,0.566006
28785,0.566026
28786,0.56639
28787,0.566483
28788,0.566451
28789,0.566515
28790,0.566737
28791,0.56661
28792,0.567105
28793,0.567332
28794,0.567625
28795,0.568027
28796,0.568138
28797,0.568272
28798,0.568022
28799,0.568589
28800,0.568692
28801,0.568743
28802,0.569097
28803,0.569348
28804,0.569404
28805,0.569756
28806,0.56957
28807,0.56978
28808,0.569721
28809,0.569607
28810,0.569934
28811,0.569348
28812,0.569099
28813,0.569392
28814,0.568679
28815,0.568272
28816,0.568047
28817,0.567565
28818,0.566883
28819,0.566712
28820,0.566067
28821,0.565863
28822,0.565418
28823,0.565255
28824,0.564837
28825,0.564291
28826,0.564176
28827,0.563891
28828,0.563535
28829,0.563242
28830,0.562358
28831,0.562355
28832,0.562043
28833,0.561647
28834,0.561531
28835,0.561138
28836,0.561164
28837,0.561106
28838,0.560694
28839,0.560849
28840,0.560439
28841,0.560236
28842,0.560088
28843,0.560081
28844,0.559863
28845,0.559909
28846,0.559734
28847,0.559353
28848,0.559177
28849,0.559012
28850,0.558519
28851,0.558452
28852,0.558424
28853,0.558061
28854,0.557771
28855,0.557989
28856,0.557723
28857,0.557489
28858,0.556993
28859,0.557298
28860,0.5574
28861,0.557102
28862,0.557049
28863,0.55717
28864,0.557227
28865,0.557049
28866,0.557198
28867,0.557008
28868,0.557025
28869,0.556874
28870,0.556676
28871,0.556468
28872,0.556629
28873,0.556839
28874,0.55649
28875,0.556114
28876,0.556292
28877,0.556183
28878,0.555963
28879,0.556185
28880,0.556102
28881,0.556075
28882,0.555843
28883,0.555809
28884,0.555787
28885,0.555441
