Number of Samples - CH1,Volts - CH1
28630,0.324203
28631,0.324283
28632,0.323956
28633,0.324122
28634,0.323993
28635,0.323898
28636,0.323944
28637,0.323767
28638,0.323776
28639,0.3237
28640,0.323713
28641,0.323587
28642,0.32363
28643,0.323602
28644,0.323715
28645,0.323575
28646,0.323581
28647,0.323603
28648,0.323495
28649,0.323595
28650,0.323581
28651,0.323197
28652,0.323415
28653,0.323577
28654,0.323468
28655,0.323486
28656,0.323549
28657,0.323417
28658,0.323795
28659,0.323473
28660,0.323314
28661,0.323199
28662,0.323222
28663,0.323388
28664,0.323144
28665,0.323066
28666,0.323142
28667,0.323156
28668,0.323088
28669,0.323202
28670,0.323207
28671,0.322941
28672,0.322971
28673,0.323002
28674,0.323034
28675,0.323036
28676,0.323181
28677,0.323103
28678,0.323036
28679,0.323095
28680,0.323088
28681,0.323092
28682,0.323053
28683,0.32308
28684,0.323237
28685,0.323046
28686,0.323085
28687,0.323075
28688,0.323137
28689,0.322983
28690,0.322948
28691,0.322814
28692,0.322878
28693,0.323024
28694,0.322856
28695,0.322868
28696,0.322902
28697,0.322741
28698,0.322806
28699,0.32267
28700,0.322714
28701,0.322737
28702,0.322827
28703,0.322902
28704,0.32269
28705,0.32279
28706,0.322639
28707,0.322619
28708,0.322702
28709,0.322616
28710,0.322624
28711,0.322409
28712,0.322629
28713,0.322499
28714,0.322675
28715,0.322595
28716,0.32268
28717,0.322714
28718,0.322343
28719,0.322528
28720,0.322704
28721,0.322741
28722,0.32267
28723,0.322885
28724,0.322551
28725,0.322424
28726,0.322646
28727,0.322611
28728,0.322265
28729,0.322563
28730,0.322739
28731,0.322561
28732,0.322636
28733,0.322148
28734,0.322394
28735,0.322536
28736,0.322277
28737,0.322446
28738,0.322548
28739,0.322475
28740,0.322329
28741,0.322531
28742,0.322414
28743,0.322519
28744,0.322503
28745,0.32237
28746,0.322755
28747,0.322607
28748,0.322316
28749,0.322489
28750,0.32222
28751,0.322341
28752,0.322497
28753,0.322468
28754,0.3226
28755,0.322277
28756,0.322527
28757,0.322533
28758,0.322375
28759,0.322521
28760,0.322714
28761,0.322565
28762,0.322607
28763,0.322585
28764,0.322636
28765,0.322636
28766,0.322749
28767,0.322616
28768,0.322591
28769,0.322631
28770,0.322628
28771,0.322631
28772,0.322699
28773,0.322679
28774,0.3227
28775,0.322809
28776,0.32287
28777,0.322909
28778,0.32264
28779,0.32296
28780,0.322977
28781,0.322844
28782,0.322888
28783,0.322782
28784,0.3229
28785,0.322897
28786,0.322841
28787,0.322861
28788,0.322719
28789,0.322844
28790,0.322865
28791,0.322882
28792,0.322972
28793,0.3229
28794,0.32296
28795,0.323109
28796,0.323019
28797,0.323042
28798,0.323093
28799,0.323048
28800,0.323148
28801,0.323158
28802,0.323083
28803,0.323376
28804,0.323253
28805,0.322982
28806,0.323296
28807,0.323288
28808,0.323161
28809,0.323219
28810,0.323271
28811,0.32308
28812,0.32306
28813,0.323234
28814,0.322924
28815,0.322892
28816,0.322753
28817,0.323044
28818,0.322741
28819,0.322885
28820,0.322538
28821,0.322866
28822,0.322812
28823,0.323088
28824,0.322921
28825,0.322794
28826,0.322672
28827,0.322939
28828,0.322768
28829,0.322956
28830,0.322868
28831,0.322734
28832,0.322786
28833,0.322643
28834,0.322697
28835,0.322641
28836,0.322639
28837,0.322729
28838,0.322714
28839,0.322707
28840,0.322597
28841,0.322687
28842,0.322599
28843,0.322619
28844,0.322767
28845,0.322636
28846,0.322724
28847,0.322785
28848,0.322675
28849,0.322587
28850,0.322465
28851,0.32248
28852,0.322619
28853,0.322419
28854,0.322426
28855,0.322507
28856,0.322624
28857,0.322412
28858,0.322345
28859,0.32238
28860,0.322333
28861,0.322441
28862,0.322294
28863,0.322297
28864,0.322223
28865,0.322417
28866,0.32225
28867,0.322252
28868,0.322687
28869,0.322304
28870,0.322302
28871,0.322257
28872,0.322178
28873,0.322169
28874,0.322119
28875,0.322087
28876,0.322263
28877,0.322102
28878,0.322131
28879,0.322062
28880,0.322155
28881,0.322167
28882,0.322194
28883,0.322251
28884,0.322068
28885,0.321882
