Number of Samples - CH1,Volts - CH1
34629,0.315555
34630,0.314919
34631,0.315724
34632,0.315482
34633,0.315438
34634,0.315409
34635,0.315401
34636,0.315435
34637,0.315387
34638,0.315224
34639,0.31546
34640,0.314657
34641,0.314958
34642,0.315474
34643,0.315724
34644,0.315538
34645,0.315167
34646,0.315492
34647,0.315434
34648,0.315646
34649,0.315499
34650,0.314745
34651,0.316144
34652,0.31555
34653,0.316137
34654,0.31565
34655,0.315719
34656,0.316131
34657,0.315894
34658,0.316105
34659,0.315968
34660,0.316399
34661,0.315648
34662,0.316005
34663,0.316412
34664,0.315855
34665,0.315839
34666,0.315518
34667,0.315953
34668,0.315284
34669,0.315743
34670,0.315863
34671,0.31576
34672,0.315687
34673,0.315038
34674,0.315555
34675,0.314576
34676,0.315431
34677,0.315638
34678,0.316136
34679,0.315641
34680,0.315591
34681,0.315357
34682,0.315404
34683,0.315135
34684,0.315733
34685,0.315419
34686,0.315241
34687,0.315508
34688,0.31549
34689,0.315513
34690,0.315704
34691,0.315631
34692,0.315704
34693,0.315631
34694,0.315651
34695,0.315616
34696,0.316075
34697,0.31555
34698,0.314879
34699,0.315362
34700,0.31619
34701,0.315487
34702,0.315445
34703,0.316529
34704,0.315446
34705,0.315463
34706,0.31597
34707,0.315434
34708,0.315238
34709,0.315496
34710,0.315545
34711,0.315236
34712,0.315521
34713,0.315298
34714,0.315543
34715,0.316108
34716,0.315314
34717,0.315528
34718,0.31569
34719,0.315733
34720,0.315448
34721,0.315084
34722,0.315464
34723,0.316382
34724,0.315553
34725,0.315506
34726,0.315724
34727,0.315623
34728,0.315884
34729,0.315524
34730,0.316107
34731,0.315663
34732,0.315421
34733,0.315169
34734,0.315528
34735,0.315551
34736,0.315629
34737,0.315316
34738,0.314628
34739,0.315313
34740,0.31609
34741,0.315304
34742,0.315605
34743,0.315878
34744,0.315357
34745,0.315706
34746,0.315382
34747,0.315249
34748,0.315631
34749,0.315185
34750,0.315665
34751,0.315304
34752,0.31523
34753,0.314506
34754,0.31544
34755,0.315343
34756,0.314745
34757,0.315218
34758,0.315316
34759,0.315453
34760,0.314962
34761,0.315565
34762,0.315292
34763,0.31525
34764,0.315351
34765,0.315406
34766,0.314901
34767,0.315272
34768,0.315507
34769,0.315284
34770,0.315631
34771,0.315409
34772,0.315416
34773,0.3165
34774,0.315251
34775,0.315211
34776,0.315321
34777,0.3153
34778,0.315914
34779,0.315312
34780,0.315474
34781,0.315408
34782,0.315434
34783,0.31555
34784,0.315199
34785,0.315709
34786,0.315582
34787,0.315314
34788,0.315277
34789,0.315284
34790,0.315035
34791,0.31525
34792,0.31547
34793,0.315712
34794,0.315377
34795,0.315301
34796,0.315343
34797,0.315413
34798,0.314527
34799,0.315367
34800,0.31513
34801,0.31527
34802,0.315338
34803,0.314982
34804,0.315516
34805,0.315016
34806,0.315492
34807,0.315253
34808,0.315428
34809,0.315311
34810,0.31557
34811,0.315347
34812,0.315452
34813,0.314828
34814,0.315504
34815,0.314482
34816,0.315509
34817,0.315631
34818,0.315401
34819,0.315401
34820,0.315345
34821,0.315299
34822,0.31536
34823,0.316302
34824,0.315451
34825,0.315409
34826,0.315387
34827,0.315484
34828,0.314791
34829,0.315648
34830,0.315536
34831,0.31556
34832,0.31545
34833,0.315026
34834,0.315531
34835,0.315494
34836,0.315448
34837,0.315497
34838,0.31563
34839,0.315556
34840,0.315845
34841,0.315706
34842,0.315914
34843,0.315345
34844,0.315904
34845,0.315277
34846,0.315619
34847,0.315592
34848,0.315555
34849,0.315543
34850,0.315706
34851,0.315433
34852,0.31547
34853,0.315526
34854,0.315335
34855,0.315119
34856,0.315204
34857,0.31536
34858,0.315512
34859,0.31534
34860,0.315262
34861,0.315101
34862,0.315394
34863,0.31504
34864,0.315182
34865,0.316649
34866,0.315328
34867,0.315394
34868,0.315821
34869,0.315503
34870,0.315108
34871,0.31525
34872,0.315357
34873,0.315072
34874,0.31517
34875,0.315872
34876,0.315314
34877,0.315121
34878,0.315072
34879,0.315292
34880,0.316373
34881,0.315372
34882,0.314936
34883,0.315057
34884,0.315146
