Number of Samples - CH1,Volts - CH1
13554,0.853618
13555,0.853701
13556,0.853592
13557,0.8537
13558,0.853615
13559,0.853498
13560,0.853412
13561,0.85343
13562,0.853412
13563,0.853237
13564,0.853366
13565,0.853305
13566,0.853405
13567,0.853485
13568,0.853263
13569,0.853212
13570,0.853239
13571,0.85341
13572,0.853285
13573,0.853197
13574,0.853182
13575,0.853002
13576,0.853149
13577,0.853168
13578,0.853175
13579,0.853219
13580,0.853281
13581,0.853187
13582,0.853068
13583,0.853225
13584,0.853266
13585,0.85319
13586,0.853183
13587,0.853078
13588,0.85308
13589,0.853181
13590,0.853048
13591,0.853212
13592,0.853029
13593,0.853071
13594,0.852965
13595,0.852981
13596,0.853016
13597,0.853073
13598,0.853171
13599,0.853351
13600,0.85321
13601,0.853276
13602,0.853099
13603,0.853092
13604,0.853285
13605,0.853097
13606,0.853053
13607,0.853231
13608,0.853144
13609,0.85331
13610,0.853325
13611,0.853207
13612,0.853205
13613,0.853132
13614,0.853254
13615,0.853181
13616,0.853456
13617,0.853138
13618,0.853181
13619,0.853237
13620,0.853429
13621,0.85358
13622,0.853381
13623,0.8535
13624,0.853437
13625,0.853508
13626,0.853432
13627,0.853512
13628,0.853534
13629,0.853674
13630,0.853617
13631,0.853761
13632,0.853663
13633,0.853695
13634,0.853449
13635,0.853666
13636,0.853639
13637,0.85381
13638,0.853776
13639,0.853774
13640,0.853568
13641,0.853744
13642,0.853564
13643,0.853571
13644,0.853551
13645,0.853778
13646,0.853703
13647,0.853459
13648,0.853666
13649,0.85353
13650,0.853661
13651,0.85335
13652,0.853471
13653,0.853573
13654,0.853517
13655,0.853588
13656,0.853365
13657,0.853503
13658,0.853506
13659,0.853512
13660,0.853485
13661,0.85351
13662,0.853464
13663,0.853481
13664,0.853515
13665,0.85341
13666,0.853411
13667,0.853447
13668,0.853383
13669,0.853388
13670,0.853594
13671,0.853407
13672,0.853505
13673,0.853581
13674,0.853446
13675,0.853479
13676,0.853397
13677,0.853615
13678,0.853627
13679,0.8537
13680,0.853588
13681,0.853518
13682,0.853407
13683,0.853652
13684,0.853558
13685,0.85353
13686,0.853537
13687,0.853725
13688,0.853646
13689,0.853771
13690,0.853701
13691,0.853637
13692,0.853713
13693,0.853669
13694,0.853776
13695,0.853722
13696,0.853606
13697,0.853758
13698,0.853647
13699,0.85362
13700,0.853701
13701,0.853739
13702,0.853732
13703,0.853471
13704,0.85372
13705,0.853627
13706,0.853671
13707,0.85377
13708,0.853685
13709,0.853439
13710,0.85351
13711,0.853517
13712,0.85352
13713,0.85353
13714,0.853388
13715,0.853358
13716,0.853053
13717,0.853116
13718,0.853019
13719,0.852773
13720,0.852714
13721,0.85259
13722,0.85227
13723,0.852212
13724,0.85205
13725,0.851963
13726,0.851752
13727,0.851574
13728,0.85144
13729,0.85139
13730,0.851306
13731,0.850981
13732,0.851101
13733,0.850951
13734,0.850925
13735,0.850942
13736,0.850903
13737,0.850603
13738,0.850828
13739,0.850464
13740,0.85094
13741,0.850798
13742,0.850615
13743,0.850566
13744,0.850496
13745,0.850742
13746,0.850523
13747,0.850725
13748,0.850522
13749,0.850657
13750,0.850615
13751,0.850559
13752,0.850591
13753,0.85042
13754,0.850476
13755,0.850468
13756,0.850415
13757,0.850532
13758,0.850405
13759,0.850342
13760,0.850508
13761,0.850508
13762,0.850615
13763,0.850478
13764,0.850651
13765,0.850734
13766,0.850874
13767,0.850706
13768,0.850847
13769,0.850765
13770,0.850766
13771,0.850659
13772,0.851059
13773,0.850746
13774,0.850827
13775,0.850778
13776,0.850789
13777,0.850778
13778,0.850737
13779,0.85083
13780,0.850725
13781,0.850791
13782,0.850791
13783,0.850685
13784,0.850595
13785,0.850825
13786,0.850686
13787,0.850829
13788,0.850896
13789,0.8509
13790,0.85093
13791,0.85113
13792,0.850998
13793,0.85102
13794,0.851018
13795,0.850928
13796,0.851032
13797,0.851171
13798,0.851167
13799,0.85121
13800,0.851015
13801,0.851394
13802,0.851279
13803,0.851106
13804,0.851321
13805,0.851296
13806,0.851381
13807,0.851376
13808,0.851503
13809,0.851626
