Number of Samples - CH1,Volts - CH1
28630,0.545954
28631,0.545763
28632,0.545607
28633,0.545634
28634,0.545494
28635,0.545425
28636,0.545392
28637,0.545306
28638,0.54524
28639,0.545384
28640,0.545309
28641,0.545338
28642,0.54526
28643,0.545164
28644,0.545219
28645,0.545231
28646,0.544877
28647,0.545033
28648,0.545067
28649,0.545103
28650,0.545182
28651,0.545243
28652,0.545072
28653,0.544999
28654,0.545226
28655,0.545111
28656,0.545262
28657,0.545089
28658,0.545175
28659,0.544918
28660,0.544908
28661,0.544994
28662,0.544806
28663,0.545043
28664,0.544672
28665,0.544672
28666,0.544806
28667,0.54483
28668,0.544835
28669,0.544725
28670,0.544725
28671,0.544735
28672,0.544809
28673,0.544711
28674,0.544682
28675,0.544667
28676,0.5446
28677,0.54467
28678,0.544508
28679,0.544742
28680,0.544755
28681,0.544779
28682,0.544682
28683,0.544603
28684,0.544613
28685,0.544832
28686,0.544449
28687,0.544549
28688,0.544537
28689,0.544544
28690,0.544574
28691,0.544625
28692,0.544549
28693,0.544543
28694,0.54452
28695,0.544435
28696,0.544453
28697,0.544501
28698,0.544569
28699,0.544427
28700,0.544271
28701,0.544272
28702,0.544242
28703,0.544316
28704,0.544377
28705,0.544184
28706,0.544137
28707,0.544232
28708,0.544164
28709,0.544205
28710,0.544284
28711,0.544171
28712,0.544274
28713,0.544018
28714,0.5442
28715,0.54392
28716,0.544084
28717,0.54411
28718,0.543976
28719,0.544156
28720,0.54425
28721,0.544061
28722,0.54403
28723,0.544268
28724,0.544149
28725,0.543906
28726,0.544157
28727,0.544071
28728,0.544164
28729,0.544081
28730,0.544232
28731,0.544144
28732,0.544193
28733,0.544271
28734,0.544137
28735,0.544071
28736,0.544042
28737,0.544091
28738,0.544013
28739,0.543949
28740,0.544084
28741,0.5442
28742,0.543981
28743,0.543874
28744,0.544003
28745,0.544041
28746,0.543975
28747,0.544081
28748,0.543908
28749,0.543981
28750,0.543852
28751,0.544069
28752,0.543942
28753,0.544076
28754,0.543966
28755,0.543978
28756,0.543969
28757,0.54404
28758,0.544072
28759,0.544188
28760,0.544293
28761,0.544291
28762,0.544115
28763,0.544152
28764,0.544137
28765,0.544091
28766,0.544108
28767,0.544174
28768,0.544259
28769,0.544137
28770,0.544108
28771,0.544232
28772,0.544352
28773,0.544168
28774,0.544323
28775,0.544359
28776,0.544381
28777,0.544603
28778,0.544389
28779,0.544474
28780,0.544562
28781,0.544586
28782,0.544467
28783,0.544545
28784,0.544374
28785,0.544324
28786,0.544386
28787,0.544326
28788,0.544335
28789,0.544383
28790,0.544433
28791,0.544513
28792,0.544537
28793,0.544445
28794,0.54451
28795,0.544594
28796,0.54434
28797,0.54466
28798,0.544691
28799,0.544593
28800,0.544631
28801,0.544775
28802,0.544633
28803,0.544662
28804,0.544884
28805,0.544898
28806,0.544636
28807,0.544801
28808,0.544786
28809,0.544694
28810,0.544798
28811,0.544752
28812,0.54466
28813,0.544687
28814,0.544631
28815,0.544445
28816,0.544476
28817,0.54456
28818,0.544442
28819,0.544621
28820,0.544478
28821,0.544306
28822,0.544443
28823,0.544533
28824,0.544449
28825,0.544427
28826,0.544418
28827,0.544484
28828,0.544213
28829,0.544422
28830,0.544332
28831,0.544494
28832,0.544299
28833,0.544377
28834,0.544301
28835,0.544266
28836,0.544228
28837,0.544213
28838,0.544437
28839,0.544169
28840,0.543988
28841,0.544301
28842,0.544284
28843,0.544511
28844,0.544334
28845,0.544159
28846,0.544227
28847,0.544293
28848,0.544193
28849,0.544137
28850,0.544242
28851,0.544142
28852,0.54415
28853,0.544205
28854,0.543935
28855,0.543961
28856,0.544069
28857,0.543906
28858,0.54385
28859,0.543971
28860,0.543871
28861,0.543954
28862,0.543896
28863,0.543827
28864,0.543857
28865,0.544007
28866,0.543803
28867,0.543754
28868,0.543673
28869,0.54368
28870,0.543593
28871,0.543669
28872,0.543662
28873,0.543736
28874,0.543666
28875,0.543713
28876,0.543569
28877,0.543586
28878,0.543474
28879,0.543537
28880,0.543641
28881,0.543612
28882,0.543586
28883,0.543353
28884,0.543502
28885,0.543517
