Number of Samples - CH1,Volts - CH1
34629,0.566881
34630,0.566092
34631,0.567637
34632,0.566883
34633,0.567313
34634,0.566961
34635,0.566429
34636,0.567566
34637,0.567227
34638,0.567142
34639,0.567442
34640,0.566993
34641,0.567437
34642,0.567403
34643,0.567215
34644,0.567708
34645,0.567407
34646,0.567871
34647,0.568077
34648,0.567618
34649,0.568064
34650,0.567669
34651,0.568328
34652,0.568467
34653,0.568714
34654,0.568936
34655,0.568277
34656,0.569148
34657,0.569555
34658,0.569795
34659,0.569737
34660,0.570476
34661,0.570057
34662,0.56991
34663,0.569764
34664,0.569709
34665,0.569634
34666,0.569058
34667,0.569219
34668,0.569921
34669,0.568773
34670,0.568389
34671,0.568233
34672,0.568187
34673,0.568006
34674,0.567696
34675,0.568133
34676,0.567223
34677,0.56709
34678,0.567716
34679,0.566985
34680,0.567005
34681,0.566935
34682,0.566551
34683,0.566529
34684,0.566224
34685,0.565711
34686,0.566104
34687,0.566024
34688,0.566085
34689,0.565619
34690,0.566517
34691,0.565701
34692,0.565323
34693,0.565594
34694,0.565216
34695,0.565336
34696,0.564867
34697,0.565021
34698,0.56421
34699,0.564904
34700,0.564733
34701,0.564464
34702,0.564554
34703,0.564381
34704,0.564427
34705,0.56373
34706,0.564169
34707,0.564186
34708,0.564206
34709,0.564012
34710,0.563298
34711,0.563985
34712,0.564401
34713,0.563266
34714,0.564215
34715,0.563559
34716,0.563783
34717,0.564149
34718,0.563415
34719,0.564001
34720,0.56381
34721,0.563771
34722,0.563793
34723,0.564035
34724,0.563729
34725,0.56311
34726,0.563647
34727,0.563671
34728,0.563378
34729,0.563622
34730,0.563286
34731,0.563579
34732,0.563331
34733,0.562934
34734,0.563178
34735,0.563966
34736,0.563097
34737,0.562934
34738,0.562733
34739,0.562887
34740,0.562593
34741,0.562941
34742,0.562733
34743,0.562609
34744,0.562829
34745,0.562951
34746,0.56274
34747,0.562538
34748,0.563066
34749,0.5628
34750,0.562485
34751,0.562568
34752,0.562556
34753,0.562416
34754,0.562757
34755,0.562428
34756,0.562564
34757,0.56265
34758,0.562556
34759,0.562514
34760,0.56299
34761,0.562595
34762,0.562866
34763,0.562644
34764,0.562849
34765,0.562953
34766,0.56305
34767,0.562773
34768,0.563263
34769,0.562966
34770,0.564518
34771,0.562983
34772,0.563353
34773,0.562497
34774,0.563197
34775,0.562689
34776,0.563153
34777,0.563151
34778,0.56393
34779,0.563173
34780,0.562327
34781,0.563173
34782,0.563325
34783,0.563449
34784,0.563266
34785,0.563554
34786,0.563544
34787,0.563788
34788,0.564024
34789,0.563905
34790,0.56365
34791,0.564011
34792,0.564218
34793,0.564003
34794,0.563976
34795,0.564601
34796,0.564266
34797,0.564593
34798,0.563122
34799,0.564311
34800,0.564361
34801,0.564096
34802,0.563908
34803,0.564542
34804,0.564472
34805,0.564862
34806,0.564523
34807,0.564781
34808,0.564437
34809,0.564725
34810,0.565177
34811,0.565006
34812,0.564701
34813,0.565692
34814,0.565189
34815,0.565065
34816,0.565358
34817,0.565204
34818,0.565775
34819,0.565331
34820,0.566529
34821,0.565685
34822,0.565487
34823,0.566187
34824,0.565714
34825,0.565419
34826,0.565899
34827,0.565917
34828,0.565668
34829,0.566066
34830,0.566227
34831,0.56635
34832,0.566798
34833,0.565093
34834,0.566524
34835,0.566364
34836,0.566761
34837,0.566754
34838,0.566285
34839,0.567188
34840,0.566942
34841,0.567318
34842,0.567527
34843,0.56761
34844,0.567372
34845,0.567422
34846,0.567283
34847,0.566615
34848,0.566375
34849,0.56693
34850,0.567347
34851,0.566927
34852,0.566346
34853,0.565467
34854,0.566059
34855,0.565972
34856,0.565601
34857,0.566256
34858,0.565245
34859,0.565165
34860,0.565026
34861,0.564781
34862,0.565978
34863,0.564062
34864,0.564274
34865,0.563704
34866,0.564201
34867,0.563886
34868,0.564232
34869,0.563525
34870,0.564013
34871,0.563337
34872,0.563837
34873,0.563029
34874,0.562992
34875,0.562988
34876,0.56298
34877,0.563073
34878,0.563412
34879,0.562673
34880,0.562618
34881,0.562375
34882,0.562133
34883,0.562248
34884,0.56219
