Number of Samples - CH1	Volts - CH1
13554	0.37616
13555	0.376178
13556	0.376053
13557	0.376009
13558	0.375963
13559	0.376055
13560	0.375727
13561	0.375694
13562	0.375562
13563	0.375419
13564	0.375343
13565	0.375287
13566	0.375213
13567	0.374958
13568	0.374962
13569	0.37492
13570	0.374752
13571	0.374471
13572	0.374772
13573	0.37474
13574	0.374926
13575	0.374755
13576	0.374943
13577	0.374918
13578	0.375008
13579	0.375211
13580	0.375136
13581	0.375043
13582	0.375391
13583	0.375296
13584	0.375482
13585	0.375355
13586	0.375343
13587	0.37534
13588	0.3755
13589	0.375304
13590	0.375384
13591	0.375362
13592	0.375382
13593	0.375243
13594	0.37524
13595	0.375309
13596	0.375238
13597	0.375077
13598	0.375348
13599	0.375125
13600	0.375104
13601	0.375475
13602	0.375314
13603	0.375451
13604	0.375435
13605	0.375449
13606	0.375645
13607	0.375748
13608	0.375893
13609	0.376073
13610	0.376197
13611	0.376357
13612	0.376473
13613	0.376614
13614	0.376793
13615	0.376944
13616	0.377125
13617	0.377189
13618	0.377452
13619	0.377676
13620	0.377725
13621	0.378094
13622	0.378242
13623	0.37822
13624	0.378587
13625	0.378811
13626	0.37878
13627	0.37907
13628	0.379173
13629	0.379421
13630	0.379461
13631	0.379498
13632	0.379858
13633	0.380088
13634	0.380049
13635	0.380295
13636	0.380628
13637	0.380691
13638	0.380782
13639	0.380898
13640	0.380954
13641	0.381062
13642	0.381325
13643	0.381335
13644	0.381452
13645	0.381697
13646	0.381794
13647	0.381836
13648	0.382145
13649	0.382189
13650	0.382262
13651	0.382365
13652	0.382535
13653	0.382665
13654	0.382717
13655	0.382954
13656	0.383132
13657	0.383078
13658	0.383295
13659	0.383217
13660	0.383385
13661	0.383508
13662	0.383727
13663	0.383913
13664	0.384033
13665	0.384157
13666	0.384181
13667	0.384394
13668	0.384476
13669	0.38475
13670	0.38482
13671	0.384794
13672	0.384955
13673	0.385035
13674	0.385214
13675	0.385497
13676	0.385573
13677	0.385712
13678	0.385828
13679	0.385965
13680	0.386146
13681	0.3863
13682	0.386342
13683	0.386678
13684	0.386715
13685	0.38681
13686	0.386829
13687	0.387166
13688	0.387292
13689	0.387334
13690	0.387657
13691	0.387744
13692	0.38794
13693	0.388211
13694	0.388343
13695	0.388408
13696	0.38845
13697	0.388738
13698	0.388875
13699	0.389036
13700	0.389133
13701	0.389509
13702	0.389481
13703	0.389664
13704	0.389805
13705	0.389983
13706	0.390201
13707	0.390127
13708	0.390308
13709	0.390483
13710	0.390408
13711	0.390198
13712	0.390256
13713	0.389961
13714	0.389768
13715	0.389349
13716	0.388707
13717	0.388248
13718	0.387408
13719	0.386535
13720	0.38565
13721	0.384923
13722	0.383627
13723	0.382688
13724	0.381525
13725	0.380715
13726	0.379555
13727	0.37878
13728	0.377891
13729	0.376998
13730	0.376456
13731	0.375965
13732	0.375268
13733	0.374676
13734	0.374233
13735	0.373963
13736	0.373869
13737	0.373497
13738	0.373298
13739	0.37311
13740	0.372954
13741	0.372934
13742	0.372792
13743	0.372942
13744	0.372658
13745	0.372766
13746	0.372597
13747	0.372638
13748	0.37267
13749	0.372558
13750	0.372577
13751	0.372653
13752	0.372379
13753	0.372397
13754	0.372395
13755	0.372243
13756	0.372263
13757	0.372219
13758	0.372182
13759	0.372346
13760	0.372353
13761	0.37267
13762	0.37237
13763	0.372563
13764	0.37258
13765	0.372707
13766	0.372792
13767	0.372827
13768	0.37305
13769	0.373029
13770	0.373281
13771	0.372956
13772	0.373147
13773	0.373256
13774	0.373163
13775	0.37308
13776	0.373153
13777	0.372934
13778	0.373104
13779	0.372936
13780	0.372919
13781	0.372909
13782	0.372873
13783	0.372689
13784	0.372582
13785	0.372605
13786	0.372397
13787	0.37249
13788	0.372429
13789	0.372514
13790	0.372455
13791	0.372802
13792	0.372699
13793	0.372855
13794	0.37312
13795	0.373059
13796	0.372976
13797	0.373241
13798	0.373469
13799	0.3736
13800	0.373718
13801	0.373668
13802	0.373942
13803	0.37405
13804	0.374296
13805	0.374523
13806	0.37455
13807	0.37494
13808	0.374959
13809	0.375101
