Number of Samples - CH1,Volts - CH1
2608,0.498003
2609,0.498062
2610,0.498111
2611,0.498281
2612,0.498462
2613,0.498557
2614,0.498563
2615,0.498648
2616,0.498814
2617,0.499144
2618,0.499024
2619,0.498956
2620,0.499104
2621,0.4993
2622,0.499544
2623,0.499397
2624,0.499614
2625,0.499619
2626,0.499695
2627,0.499578
2628,0.499826
2629,0.499905
2630,0.499958
2631,0.500056
2632,0.500078
2633,0.500236
2634,0.500297
2635,0.500371
2636,0.500385
2637,0.500749
2638,0.50072
2639,0.500974
2640,0.501009
2641,0.501162
2642,0.501113
2643,0.501433
2644,0.501604
2645,0.50163
2646,0.501565
2647,0.50169
2648,0.501772
2649,0.501838
2650,0.50195
2651,0.502092
2652,0.502012
2653,0.502277
2654,0.502251
2655,0.502635
2656,0.502699
2657,0.502961
2658,0.502895
2659,0.50277
2660,0.503193
2661,0.503131
2662,0.503322
2663,0.503525
2664,0.503501
2665,0.503634
2666,0.503741
2667,0.504013
2668,0.504017
2669,0.504176
2670,0.5043
2671,0.504276
2672,0.504442
2673,0.504528
2674,0.504679
2675,0.504833
2676,0.504892
2677,0.504884
2678,0.505281
2679,0.505587
2680,0.505626
2681,0.505709
2682,0.505736
2683,0.505973
2684,0.506061
2685,0.506187
2686,0.506256
2687,0.506373
2688,0.506443
2689,0.506649
2690,0.506373
2691,0.506288
2692,0.506126
2693,0.5059
2694,0.50586
2695,0.505406
2696,0.505055
2697,0.504789
2698,0.504457
2699,0.503951
2700,0.503817
2701,0.503364
2702,0.502946
2703,0.502463
2704,0.502231
2705,0.501755
2706,0.501294
2707,0.501037
2708,0.500622
2709,0.500335
2710,0.499815
2711,0.499609
2712,0.499503
2713,0.499034
2714,0.498601
2715,0.498465
2716,0.498123
2717,0.498133
2718,0.49773
2719,0.497404
2720,0.497286
2721,0.49722
2722,0.497088
2723,0.497086
2724,0.496704
2725,0.49667
2726,0.496432
2727,0.496526
2728,0.496338
2729,0.496119
2730,0.495973
2731,0.495875
2732,0.495816
2733,0.495667
2734,0.495765
2735,0.495543
2736,0.49534
2737,0.495333
2738,0.495208
2739,0.495355
2740,0.495065
2741,0.495214
2742,0.495014
2743,0.495097
2744,0.495153
2745,0.494988
2746,0.494943
2747,0.494916
2748,0.494879
2749,0.494696
2750,0.494863
2751,0.494762
2752,0.494486
2753,0.494694
2754,0.49476
2755,0.494962
2756,0.494826
2757,0.494945
2758,0.494867
2759,0.494647
2760,0.494752
2761,0.494862
2762,0.494531
2763,0.494684
2764,0.494506
2765,0.494576
2766,0.494332
2767,0.4945
2768,0.494366
2769,0.494186
2770,0.494222
2771,0.494045
2772,0.494398
2773,0.494227
2774,0.494373
2775,0.494315
2776,0.494393
2777,0.494364
2778,0.494703
2779,0.494742
2780,0.494918
2781,0.494991
2782,0.494923
2783,0.495089
2784,0.49485
2785,0.495084
2786,0.494938
2787,0.495177
2788,0.495133
2789,0.495211
2790,0.495301
2791,0.495494
2792,0.495326
2793,0.49555
2794,0.49556
2795,0.495733
2796,0.495838
2797,0.49586
2798,0.496019
2799,0.496022
2800,0.496004
2801,0.496029
2802,0.496124
2803,0.496263
2804,0.496546
2805,0.496367
2806,0.49658
2807,0.496361
2808,0.496739
2809,0.496857
2810,0.496795
2811,0.496905
2812,0.496788
2813,0.497059
2814,0.497325
2815,0.497359
2816,0.497432
2817,0.497659
2818,0.497449
2819,0.49755
2820,0.497618
2821,0.497559
2822,0.497918
2823,0.498092
2824,0.498233
2825,0.498201
2826,0.498308
2827,0.498323
2828,0.498524
2829,0.498592
2830,0.498669
2831,0.498638
2832,0.49858
2833,0.498911
2834,0.498838
2835,0.499048
2836,0.499402
2837,0.499317
2838,0.49929
2839,0.499488
2840,0.499663
2841,0.499862
2842,0.499868
2843,0.499953
