Number of Samples - CH1,Volts - CH1
13554,0.449799
13555,0.450017
13556,0.44988
13557,0.449867
13558,0.449778
13559,0.449876
13560,0.449734
13561,0.44961
13562,0.449761
13563,0.449726
13564,0.449753
13565,0.449604
13566,0.449886
13567,0.449702
13568,0.44949
13569,0.449692
13570,0.449602
13571,0.449634
13572,0.449406
13573,0.449487
13574,0.449634
13575,0.449634
13576,0.449739
13577,0.449681
13578,0.449644
13579,0.449486
13580,0.449651
13581,0.449607
13582,0.449449
13583,0.449597
13584,0.44965
13585,0.449524
13586,0.449431
13587,0.44959
13588,0.449546
13589,0.449338
13590,0.449456
13591,0.449472
13592,0.449487
13593,0.449673
13594,0.449581
13595,0.449599
13596,0.449561
13597,0.449507
13598,0.449621
13599,0.449563
13600,0.449617
13601,0.449636
13602,0.449358
13603,0.449573
13604,0.449478
13605,0.449566
13606,0.449629
13607,0.449427
13608,0.449575
13609,0.449454
13610,0.449607
13611,0.449348
13612,0.449512
13613,0.449612
13614,0.449371
13615,0.449629
13616,0.449636
13617,0.449619
13618,0.449619
13619,0.449752
13620,0.449697
13621,0.449983
13622,0.449827
13623,0.449827
13624,0.449859
13625,0.449875
13626,0.449931
13627,0.449815
13628,0.4498
13629,0.449751
13630,0.449753
13631,0.449783
13632,0.449885
13633,0.449968
13634,0.449963
13635,0.449907
13636,0.450043
13637,0.450007
13638,0.449951
13639,0.450044
13640,0.449861
13641,0.450083
13642,0.449883
13643,0.450007
13644,0.449903
13645,0.450019
13646,0.449895
13647,0.44989
13648,0.449797
13649,0.450127
13650,0.449763
13651,0.449834
13652,0.449934
13653,0.449756
13654,0.44972
13655,0.449866
13656,0.449895
13657,0.449629
13658,0.449812
13659,0.449964
13660,0.449963
13661,0.449976
13662,0.449968
13663,0.449983
13664,0.449759
13665,0.449827
13666,0.44981
13667,0.44971
13668,0.450012
13669,0.449993
13670,0.449756
13671,0.449675
13672,0.449783
13673,0.449875
13674,0.4497
13675,0.449973
13676,0.449966
13677,0.450026
13678,0.449955
13679,0.45021
13680,0.449975
13681,0.45013
13682,0.450015
13683,0.449951
13684,0.450061
13685,0.450149
13686,0.449883
13687,0.449922
13688,0.450112
13689,0.450095
13690,0.450114
13691,0.450164
13692,0.450176
13693,0.450076
13694,0.450188
13695,0.450121
13696,0.450191
13697,0.450205
13698,0.449988
13699,0.450093
13700,0.450139
13701,0.450219
13702,0.450096
13703,0.450114
13704,0.450205
13705,0.450107
13706,0.450361
13707,0.45013
13708,0.450056
13709,0.450173
13710,0.450051
13711,0.449919
13712,0.45001
13713,0.450081
13714,0.449812
13715,0.449927
13716,0.449619
13717,0.449641
13718,0.449475
13719,0.449373
13720,0.449258
13721,0.449309
13722,0.449031
13723,0.448885
13724,0.448735
13725,0.448814
13726,0.448372
13727,0.448465
13728,0.448335
13729,0.44817
13730,0.448067
13731,0.447915
13732,0.448013
13733,0.447788
13734,0.44772
13735,0.447649
13736,0.447743
13737,0.447507
13738,0.447618
13739,0.447521
13740,0.447713
13741,0.447454
13742,0.447439
13743,0.447518
13744,0.447578
13745,0.447555
13746,0.447469
13747,0.447447
13748,0.447708
13749,0.44741
13750,0.447403
13751,0.447521
13752,0.447508
13753,0.447495
13754,0.447435
13755,0.447259
13756,0.447145
13757,0.447469
13758,0.447422
13759,0.447544
13760,0.447557
13761,0.44771
13762,0.447515
13763,0.447657
13764,0.447354
13765,0.447649
13766,0.44752
13767,0.447698
13768,0.447742
13769,0.447771
13770,0.447681
13771,0.447545
13772,0.447674
13773,0.447758
13774,0.447659
13775,0.447796
13776,0.447691
13777,0.447715
13778,0.447569
13779,0.447667
13780,0.447676
13781,0.447759
13782,0.447569
13783,0.447686
13784,0.44784
13785,0.447654
13786,0.447649
13787,0.447589
13788,0.447613
13789,0.44773
13790,0.447828
13791,0.44805
13792,0.447961
13793,0.447823
13794,0.447939
13795,0.447984
13796,0.44796
13797,0.447909
13798,0.447947
13799,0.44783
13800,0.447977
13801,0.447994
13802,0.448057
13803,0.448101
13804,0.448018
13805,0.448047
13806,0.447976
13807,0.448096
13808,0.44825
13809,0.448128
