Number of Samples - CH1,Volts - CH1
34629,0.508167
34630,0.50763
34631,0.507994
34632,0.50782
34633,0.508694
34634,0.508032
34635,0.507804
34636,0.507979
34637,0.508086
34638,0.507959
34639,0.508035
34640,0.508101
34641,0.508426
34642,0.508118
34643,0.508127
34644,0.508247
34645,0.508399
34646,0.507954
34647,0.508113
34648,0.508183
34649,0.508157
34650,0.507889
34651,0.50806
34652,0.508306
34653,0.508098
34654,0.508367
34655,0.508472
34656,0.508882
34657,0.508577
34658,0.507959
34659,0.508694
34660,0.50938
34661,0.509016
34662,0.50889
34663,0.508789
34664,0.508677
34665,0.508084
34666,0.508526
34667,0.508479
34668,0.508183
34669,0.508535
34670,0.508159
34671,0.508191
34672,0.508463
34673,0.508543
34674,0.508438
34675,0.508884
34676,0.508887
34677,0.508352
34678,0.508225
34679,0.508377
34680,0.508025
34681,0.508638
34682,0.508248
34683,0.508331
34684,0.508186
34685,0.509082
34686,0.508423
34687,0.50826
34688,0.508628
34689,0.508212
34690,0.508306
34691,0.508409
34692,0.508257
34693,0.508155
34694,0.508177
34695,0.508331
34696,0.508404
34697,0.508194
34698,0.508407
34699,0.508094
34700,0.508084
34701,0.508482
34702,0.508123
34703,0.507891
34704,0.508213
34705,0.507662
34706,0.508066
34707,0.508076
34708,0.507957
34709,0.508059
34710,0.508545
34711,0.508404
34712,0.508193
34713,0.507947
34714,0.508284
34715,0.50827
34716,0.508084
34717,0.508236
34718,0.508272
34719,0.508165
34720,0.508281
34721,0.508133
34722,0.508233
34723,0.508224
34724,0.508133
34725,0.507749
34726,0.508133
34727,0.508179
34728,0.507691
34729,0.508109
34730,0.507952
34731,0.508121
34732,0.508318
34733,0.507913
34734,0.508094
34735,0.508016
34736,0.507632
34737,0.507925
34738,0.507874
34739,0.507994
34740,0.508055
34741,0.508028
34742,0.507849
34743,0.508042
34744,0.507896
34745,0.507932
34746,0.507869
34747,0.507979
34748,0.507874
34749,0.50784
34750,0.507774
34751,0.508011
34752,0.507991
34753,0.508015
34754,0.507818
34755,0.507725
34756,0.508047
34757,0.507909
34758,0.507681
34759,0.507862
34760,0.507354
34761,0.507857
34762,0.507896
34763,0.507703
34764,0.507747
34765,0.507976
34766,0.50783
34767,0.507703
34768,0.507706
34769,0.507823
34770,0.507984
34771,0.507919
34772,0.507767
34773,0.50807
34774,0.507835
34775,0.50814
34776,0.507818
34777,0.507945
34778,0.507041
34779,0.507791
34780,0.507659
34781,0.507798
34782,0.507879
34783,0.507718
34784,0.507767
34785,0.507242
34786,0.507874
34787,0.507842
34788,0.507945
34789,0.507852
34790,0.50834
34791,0.507884
34792,0.507989
34793,0.507837
34794,0.507974
34795,0.507642
34796,0.507966
34797,0.507765
34798,0.507911
34799,0.507825
34800,0.507689
34801,0.507905
34802,0.507957
34803,0.507667
34804,0.507781
34805,0.507647
34806,0.507757
34807,0.507772
34808,0.507691
34809,0.507848
34810,0.507933
34811,0.50781
34812,0.507894
34813,0.50845
34814,0.507876
34815,0.508386
34816,0.507882
34817,0.507899
34818,0.507766
34819,0.507781
34820,0.508336
34821,0.507886
34822,0.508135
34823,0.508053
34824,0.507972
34825,0.508113
34826,0.50782
34827,0.508008
34828,0.508577
34829,0.507916
34830,0.507872
34831,0.507837
34832,0.507983
34833,0.508154
34834,0.507972
34835,0.508001
34836,0.507857
34837,0.50805
34838,0.508269
34839,0.508111
34840,0.508133
34841,0.508181
34842,0.507986
34843,0.508226
34844,0.50802
34845,0.508377
34846,0.508018
34847,0.508363
34848,0.507849
34849,0.507933
34850,0.507435
34851,0.508059
34852,0.507919
34853,0.507832
34854,0.507765
34855,0.507332
34856,0.507803
34857,0.507669
34858,0.507659
34859,0.50762
34860,0.507805
34861,0.507681
34862,0.507471
34863,0.50773
34864,0.507738
34865,0.508179
34866,0.507764
34867,0.507505
34868,0.507753
34869,0.507684
34870,0.507899
34871,0.507689
34872,0.50771
34873,0.507618
34874,0.50772
34875,0.508272
34876,0.507689
34877,0.507594
34878,0.508079
34879,0.50784
34880,0.50793
34881,0.507798
34882,0.507416
34883,0.507931
34884,0.507691
