Number of Samples - CH1,Volts - CH1
2608,0.327434
2609,0.327747
2610,0.327698
2611,0.327652
2612,0.327415
2613,0.327681
2614,0.327684
2615,0.327635
2616,0.327682
2617,0.327545
2618,0.327647
2619,0.327525
2620,0.327703
2621,0.327627
2622,0.327796
2623,0.327752
2624,0.327601
2625,0.32765
2626,0.327777
2627,0.327852
2628,0.327797
2629,0.327701
2630,0.327737
2631,0.327806
2632,0.327835
2633,0.327743
2634,0.327913
2635,0.327835
2636,0.32775
2637,0.327896
2638,0.327725
2639,0.327691
2640,0.327774
2641,0.327892
2642,0.327828
2643,0.327825
2644,0.327723
2645,0.327562
2646,0.327807
2647,0.327855
2648,0.327933
2649,0.327811
2650,0.327732
2651,0.327842
2652,0.327901
2653,0.327755
2654,0.328071
2655,0.327935
2656,0.327996
2657,0.327936
2658,0.327979
2659,0.328042
2660,0.32814
2661,0.328028
2662,0.328102
2663,0.32806
2664,0.328018
2665,0.328098
2666,0.327998
2667,0.327762
2668,0.328159
2669,0.32795
2670,0.327969
2671,0.328084
2672,0.327818
2673,0.32801
2674,0.328201
2675,0.32814
2676,0.328092
2677,0.327998
2678,0.328184
2679,0.328238
2680,0.328108
2681,0.328189
2682,0.328118
2683,0.328182
2684,0.328061
2685,0.328155
2686,0.328106
2687,0.328221
2688,0.328057
2689,0.328082
2690,0.32838
2691,0.32804
2692,0.32812
2693,0.327901
2694,0.327879
2695,0.328005
2696,0.327901
2697,0.327799
2698,0.327828
2699,0.32794
2700,0.32795
2701,0.327954
2702,0.327893
2703,0.327821
2704,0.327625
2705,0.327827
2706,0.327839
2707,0.327757
2708,0.327847
2709,0.327796
2710,0.327632
2711,0.327744
2712,0.327791
2713,0.327708
2714,0.327805
2715,0.327732
2716,0.327593
2717,0.32767
2718,0.327561
2719,0.327842
2720,0.327573
2721,0.327599
2722,0.327625
2723,0.327501
2724,0.327281
2725,0.327491
2726,0.327435
2727,0.327574
2728,0.327508
2729,0.327371
2730,0.327371
2731,0.327296
2732,0.327462
2733,0.327385
2734,0.327452
2735,0.32733
2736,0.327447
2737,0.327237
2738,0.327318
2739,0.327432
2740,0.3274
2741,0.327352
2742,0.327498
2743,0.327449
2744,0.327493
2745,0.32731
2746,0.327345
2747,0.327299
2748,0.327337
2749,0.327244
2750,0.327437
2751,0.327259
2752,0.327166
2753,0.327254
2754,0.327308
2755,0.327262
2756,0.327415
2757,0.327135
2758,0.327364
2759,0.327222
2760,0.327489
2761,0.327454
2762,0.327408
2763,0.327337
2764,0.327514
2765,0.327447
2766,0.327386
2767,0.327384
2768,0.327454
2769,0.32725
2770,0.327281
2771,0.327471
2772,0.327316
2773,0.327354
2774,0.32732
2775,0.327393
2776,0.327486
2777,0.327349
2778,0.327442
2779,0.327373
2780,0.32742
2781,0.3275
2782,0.327586
2783,0.327581
2784,0.327625
2785,0.327534
2786,0.327574
2787,0.327559
2788,0.327552
2789,0.32763
2790,0.327547
2791,0.327581
2792,0.327567
2793,0.327559
2794,0.32742
2795,0.327547
2796,0.327617
2797,0.327621
2798,0.327508
2799,0.327422
2800,0.327552
2801,0.327462
2802,0.327379
2803,0.327537
2804,0.327356
2805,0.327466
2806,0.327611
2807,0.327648
2808,0.327559
2809,0.327466
2810,0.327567
2811,0.327576
2812,0.327466
2813,0.327647
2814,0.327713
2815,0.32766
2816,0.327637
2817,0.327708
2818,0.327581
2819,0.327682
2820,0.327672
2821,0.327667
2822,0.32783
2823,0.327693
2824,0.327498
2825,0.327691
2826,0.327671
2827,0.327682
2828,0.327662
2829,0.327501
2830,0.327679
2831,0.327612
2832,0.327732
2833,0.327723
2834,0.327439
2835,0.327691
2836,0.327603
2837,0.32764
2838,0.32765
2839,0.327528
2840,0.327605
2841,0.327603
2842,0.327567
2843,0.32773
