Number of Samples - CH1,Volts - CH1
13343,0.177296
13344,0.177393
13345,0.177342
13346,0.177191
13347,0.177305
13348,0.177337
13349,0.177371
13350,0.177337
13351,0.177351
13352,0.177318
13353,0.177252
13354,0.177342
13355,0.177242
13356,0.177169
13357,0.177283
13358,0.177259
13359,0.177359
13360,0.17733
13361,0.177293
13362,0.177327
13363,0.1773
13364,0.177323
13365,0.177342
13366,0.177274
13367,0.17732
13368,0.177422
13369,0.17721
13370,0.17733
13371,0.17732
13372,0.17739
13373,0.177252
13374,0.177391
13375,0.177227
13376,0.177398
13377,0.17735
13378,0.177425
13379,0.177266
13380,0.177366
13381,0.177393
13382,0.177262
13383,0.177474
13384,0.177236
13385,0.17733
13386,0.17725
13387,0.177425
13388,0.177234
13389,0.177359
13390,0.17734
13391,0.177268
13392,0.177286
13393,0.177279
13394,0.177454
13395,0.177334
13396,0.177303
13397,0.177393
13398,0.177325
13399,0.177388
13400,0.177291
13401,0.177415
13402,0.177305
13403,0.177388
13404,0.177307
13405,0.177271
13406,0.177381
13407,0.177377
13408,0.177466
13409,0.177303
13410,0.177278
13411,0.177327
13412,0.177364
13413,0.177362
13414,0.17731
13415,0.177347
13416,0.177352
13417,0.177386
13418,0.177393
13419,0.177425
13420,0.177398
13421,0.177257
13422,0.177351
13423,0.177322
13424,0.177327
13425,0.177376
13426,0.177376
13427,0.177354
13428,0.177345
13429,0.177454
13430,0.177373
13431,0.177271
13432,0.177364
13433,0.177322
13434,0.177359
13435,0.177312
13436,0.177401
13437,0.177513
13438,0.177613
13439,0.177413
13440,0.177432
13441,0.177418
13442,0.177406
13443,0.177386
13444,0.177493
13445,0.177484
13446,0.177354
13447,0.177367
13448,0.177452
13449,0.177427
13450,0.177459
13451,0.177452
13452,0.177474
13453,0.177342
13454,0.177454
13455,0.17746
13456,0.177503
13457,0.177466
13458,0.177518
13459,0.177381
13460,0.177537
13461,0.177564
13462,0.177466
13463,0.177564
13464,0.177498
13465,0.177537
13466,0.177505
13467,0.177447
13468,0.1774
13469,0.177449
13470,0.177521
13471,0.177481
13472,0.177576
13473,0.177445
13474,0.177493
13475,0.177486
13476,0.177513
13477,0.177486
13478,0.177696
13479,0.177421
13480,0.177534
13481,0.177625
13482,0.177549
13483,0.177601
13484,0.177527
13485,0.177591
13486,0.177718
13487,0.17752
13488,0.177503
13489,0.17754
13490,0.17754
13491,0.177486
13492,0.177472
13493,0.177608
13494,0.177505
13495,0.177425
13496,0.177452
13497,0.177508
13498,0.177478
13499,0.177461
13500,0.177439
13501,0.17752
13502,0.177466
13503,0.17753
13504,0.177415
13505,0.177513
13506,0.177452
13507,0.177471
13508,0.177298
13509,0.177472
13510,0.17743
13511,0.177449
13512,0.177403
13513,0.177466
13514,0.177413
13515,0.17741
13516,0.177415
13517,0.177427
13518,0.177332
13519,0.177286
13520,0.177439
13521,0.177279
13522,0.177345
13523,0.177261
13524,0.177447
13525,0.17742
13526,0.177359
13527,0.17743
13528,0.177345
13529,0.177363
13530,0.177406
13531,0.177429
13532,0.177433
13533,0.177532
13534,0.17743
13535,0.177406
13536,0.177237
13537,0.177366
13538,0.177345
13539,0.17743
13540,0.177454
13541,0.17744
13542,0.177351
13543,0.177555
13544,0.177449
13545,0.177452
13546,0.177523
13547,0.17741
13548,0.177525
13549,0.177398
13550,0.177422
13551,0.177537
13552,0.177425
13553,0.177493
13554,0.177484
13555,0.17734
13556,0.177283
13557,0.177457
13558,0.177362
13559,0.177452
13560,0.177413
13561,0.177362
13562,0.177427
13563,0.177442
13564,0.177337
13565,0.17735
13566,0.177381
13567,0.177386
13568,0.1775
13569,0.177403
13570,0.177525
13571,0.177379
13572,0.177371
13573,0.177437
13574,0.177493
13575,0.177334
13576,0.177427
13577,0.177454
13578,0.177484
13579,0.177356
13580,0.177432
13581,0.177528
13582,0.177474
13583,0.177515
13584,0.177512
13585,0.177449
13586,0.17742
13587,0.177432
13588,0.1775
13589,0.177521
13590,0.177459
13591,0.177464
13592,0.177459
13593,0.177344
13594,0.177542
13595,0.177589
13596,0.177393
13597,0.177517
13598,0.177389
