Number of Samples - CH1,Volts - CH1
2607,0.546446
2608,0.546523
2609,0.546478
2610,0.546568
2611,0.546533
2612,0.546796
2613,0.546634
2614,0.546622
2615,0.546478
2616,0.546703
2617,0.546754
2618,0.546712
2619,0.54671
2620,0.546546
2621,0.5467
2622,0.546715
2623,0.546751
2624,0.546673
2625,0.546708
2626,0.546715
2627,0.546676
2628,0.546644
2629,0.546697
2630,0.546632
2631,0.546703
2632,0.546804
2633,0.546741
2634,0.546644
2635,0.546798
2636,0.546893
2637,0.546815
2638,0.546744
2639,0.546827
2640,0.546732
2641,0.54688
2642,0.546739
2643,0.546844
2644,0.54693
2645,0.54699
2646,0.546866
2647,0.546834
2648,0.546839
2649,0.546671
2650,0.546861
2651,0.546912
2652,0.546776
2653,0.546861
2654,0.546888
2655,0.546844
2656,0.546922
2657,0.546869
2658,0.547013
2659,0.547008
2660,0.546869
2661,0.546961
2662,0.547064
2663,0.546934
2664,0.54691
2665,0.546961
2666,0.547008
2667,0.546942
2668,0.546961
2669,0.546991
2670,0.546961
2671,0.546997
2672,0.546891
2673,0.546856
2674,0.547025
2675,0.547047
2676,0.547054
2677,0.547025
2678,0.547078
2679,0.547073
2680,0.547058
2681,0.547076
2682,0.547049
2683,0.547171
2684,0.547003
2685,0.547218
2686,0.547144
2687,0.54702
2688,0.547046
2689,0.547218
2690,0.546981
2691,0.546931
2692,0.546997
2693,0.546974
2694,0.546913
2695,0.546956
2696,0.546736
2697,0.546866
2698,0.546824
2699,0.546644
2700,0.546895
2701,0.546683
2702,0.546661
2703,0.546817
2704,0.546807
2705,0.546632
2706,0.546754
2707,0.546702
2708,0.54681
2709,0.546705
2710,0.546668
2711,0.546658
2712,0.546588
2713,0.546595
2714,0.546564
2715,0.546588
2716,0.54659
2717,0.546475
2718,0.546534
2719,0.546549
2720,0.546307
2721,0.546406
2722,0.546414
2723,0.546412
2724,0.546398
2725,0.546363
2726,0.546463
2727,0.546361
2728,0.546331
2729,0.546402
2730,0.54638
2731,0.546412
2732,0.546331
2733,0.546299
2734,0.546363
2735,0.546283
2736,0.546361
2737,0.546355
2738,0.546329
2739,0.546346
2740,0.546271
2741,0.546285
2742,0.546319
2743,0.546161
2744,0.54617
2745,0.546261
2746,0.546129
2747,0.546019
2748,0.546187
2749,0.546121
2750,0.546093
2751,0.546187
2752,0.546171
2753,0.546205
2754,0.546177
2755,0.546234
2756,0.54629
2757,0.54626
2758,0.54629
2759,0.54618
2760,0.546356
2761,0.54618
2762,0.546287
2763,0.546316
2764,0.546439
2765,0.546132
2766,0.546236
2767,0.546348
2768,0.546263
2769,0.546297
2770,0.546165
2771,0.546182
2772,0.546173
2773,0.546268
2774,0.546206
2775,0.546214
2776,0.546244
2777,0.546302
2778,0.546367
2779,0.546295
2780,0.546321
2781,0.546292
2782,0.546335
2783,0.54639
2784,0.546358
2785,0.546321
2786,0.546473
2787,0.546317
2788,0.546295
2789,0.546297
2790,0.54631
2791,0.546316
2792,0.546412
2793,0.546482
2794,0.546283
2795,0.546275
2796,0.546308
2797,0.546383
2798,0.546519
2799,0.546142
2800,0.546248
2801,0.546404
2802,0.546407
2803,0.54629
2804,0.546539
2805,0.546451
2806,0.546481
2807,0.546302
2808,0.546387
2809,0.546366
2810,0.546437
2811,0.546351
2812,0.54641
2813,0.546344
2814,0.546625
2815,0.546373
2816,0.546344
2817,0.5463
2818,0.546378
2819,0.54641
2820,0.546383
2821,0.546449
2822,0.54657
2823,0.546419
2824,0.546541
2825,0.546441
2826,0.546498
2827,0.546356
2828,0.546377
2829,0.546602
2830,0.546439
2831,0.546585
2832,0.546412
2833,0.546461
2834,0.546329
2835,0.546554
2836,0.546331
2837,0.54632
2838,0.546437
2839,0.546303
2840,0.546332
2841,0.546549
2842,0.546495
2843,0.546481
