Number of Samples - CH1,Volts - CH1
13343,0.238782
13344,0.238855
13345,0.238811
13346,0.238809
13347,0.238765
13348,0.23874
13349,0.238883
13350,0.238729
13351,0.238794
13352,0.238828
13353,0.238838
13354,0.23877
13355,0.23876
13356,0.238855
13357,0.23886
13358,0.23875
13359,0.238731
13360,0.238758
13361,0.238775
13362,0.238772
13363,0.23887
13364,0.238787
13365,0.23878
13366,0.238841
13367,0.238828
13368,0.238831
13369,0.238858
13370,0.238901
13371,0.238787
13372,0.238828
13373,0.238758
13374,0.238948
13375,0.238838
13376,0.238929
13377,0.238801
13378,0.238858
13379,0.238921
13380,0.238782
13381,0.238811
13382,0.238804
13383,0.238806
13384,0.238858
13385,0.238863
13386,0.238809
13387,0.238823
13388,0.238816
13389,0.238828
13390,0.238899
13391,0.238881
13392,0.238763
13393,0.238816
13394,0.23875
13395,0.238907
13396,0.23884
13397,0.238853
13398,0.23886
13399,0.238865
13400,0.238785
13401,0.238782
13402,0.23887
13403,0.238774
13404,0.238902
13405,0.23879
13406,0.238875
13407,0.238789
13408,0.23879
13409,0.238902
13410,0.238836
13411,0.238799
13412,0.238894
13413,0.238833
13414,0.238904
13415,0.238887
13416,0.238756
13417,0.238885
13418,0.23877
13419,0.238862
13420,0.238924
13421,0.23887
13422,0.238879
13423,0.238885
13424,0.238833
13425,0.238938
13426,0.238848
13427,0.238885
13428,0.23884
13429,0.238911
13430,0.238889
13431,0.238921
13432,0.238855
13433,0.238762
13434,0.238885
13435,0.238918
13436,0.238931
13437,0.238931
13438,0.23897
13439,0.238945
13440,0.23896
13441,0.238918
13442,0.23886
13443,0.238897
13444,0.238987
13445,0.238943
13446,0.239036
13447,0.238939
13448,0.23886
13449,0.23901
13450,0.238992
13451,0.239039
13452,0.238921
13453,0.238853
13454,0.239029
13455,0.238961
13456,0.238953
13457,0.238963
13458,0.238848
13459,0.238999
13460,0.238973
13461,0.238953
13462,0.23899
13463,0.238998
13464,0.239009
13465,0.239034
13466,0.239097
13467,0.238965
13468,0.238948
13469,0.23898
13470,0.239048
13471,0.238947
13472,0.238982
13473,0.239019
13474,0.239033
13475,0.239024
13476,0.238989
13477,0.23906
13478,0.239004
13479,0.239119
13480,0.239012
13481,0.239055
13482,0.239
13483,0.239056
13484,0.239082
13485,0.239016
13486,0.239083
13487,0.239065
13488,0.238973
13489,0.238997
13490,0.239082
13491,0.239055
13492,0.239009
13493,0.238919
13494,0.239024
13495,0.239031
13496,0.238987
13497,0.239038
13498,0.238828
13499,0.238991
13500,0.238962
13501,0.238992
13502,0.239006
13503,0.238938
13504,0.238987
13505,0.238974
13506,0.23903
13507,0.238985
13508,0.238913
13509,0.238977
13510,0.238931
13511,0.238962
13512,0.238911
13513,0.238984
13514,0.238997
13515,0.238951
13516,0.239006
13517,0.238894
13518,0.238929
13519,0.238923
13520,0.238982
13521,0.239021
13522,0.238952
13523,0.238947
13524,0.238906
13525,0.238988
13526,0.239036
13527,0.238926
13528,0.238911
13529,0.238958
13530,0.238887
13531,0.23899
13532,0.23887
13533,0.238978
13534,0.238892
13535,0.238877
13536,0.239036
13537,0.238875
13538,0.238879
13539,0.238926
13540,0.238846
13541,0.23896
13542,0.238958
13543,0.23896
13544,0.23895
13545,0.238909
13546,0.238973
13547,0.238895
13548,0.238955
13549,0.238931
13550,0.239031
13551,0.238853
13552,0.238963
13553,0.239073
13554,0.238955
13555,0.238946
13556,0.239036
13557,0.238965
13558,0.238867
13559,0.238933
13560,0.238968
13561,0.238904
13562,0.238885
13563,0.238867
13564,0.238965
13565,0.238931
13566,0.238902
13567,0.238965
13568,0.238992
13569,0.239006
13570,0.238906
13571,0.238958
13572,0.238919
13573,0.238985
13574,0.238916
13575,0.238985
13576,0.238994
13577,0.23905
13578,0.238918
13579,0.238992
13580,0.238997
13581,0.239045
13582,0.238902
13583,0.239029
13584,0.239002
13585,0.239065
13586,0.238977
13587,0.238982
13588,0.238899
13589,0.239004
13590,0.239131
13591,0.239012
13592,0.238997
13593,0.239009
13594,0.238955
13595,0.239123
13596,0.238955
13597,0.238984
13598,0.239028
