Number of Samples - CH1,Volts - CH1
13343,0.323029
13344,0.322873
13345,0.322868
13346,0.322751
13347,0.322844
13348,0.32278
13349,0.322648
13350,0.322775
13351,0.322687
13352,0.322552
13353,0.322656
13354,0.322568
13355,0.322564
13356,0.322433
13357,0.322602
13358,0.322617
13359,0.322629
13360,0.32256
13361,0.32247
13362,0.322673
13363,0.322663
13364,0.322711
13365,0.322726
13366,0.322685
13367,0.322831
13368,0.322861
13369,0.32279
13370,0.322746
13371,0.322948
13372,0.322767
13373,0.32279
13374,0.322724
13375,0.322829
13376,0.322775
13377,0.32278
13378,0.322822
13379,0.322751
13380,0.322837
13381,0.322893
13382,0.32288
13383,0.322919
13384,0.322927
13385,0.323023
13386,0.323066
13387,0.322975
13388,0.323109
13389,0.323051
13390,0.323075
13391,0.323009
13392,0.323087
13393,0.323054
13394,0.323202
13395,0.32332
13396,0.323258
13397,0.323294
13398,0.323519
13399,0.323456
13400,0.323676
13401,0.323615
13402,0.323634
13403,0.323717
13404,0.323683
13405,0.323795
13406,0.323837
13407,0.323925
13408,0.32391
13409,0.323962
13410,0.324038
13411,0.324189
13412,0.324208
13413,0.324337
13414,0.324496
13415,0.324391
13416,0.324631
13417,0.324676
13418,0.324557
13419,0.324782
13420,0.324774
13421,0.324896
13422,0.324967
13423,0.325258
13424,0.325107
13425,0.325111
13426,0.325158
13427,0.325267
13428,0.325464
13429,0.325507
13430,0.325597
13431,0.325587
13432,0.325761
13433,0.325807
13434,0.325924
13435,0.325951
13436,0.326088
13437,0.326229
13438,0.32617
13439,0.326283
13440,0.32644
13441,0.326544
13442,0.326493
13443,0.326639
13444,0.326664
13445,0.326641
13446,0.326871
13447,0.327002
13448,0.326947
13449,0.327132
13450,0.327242
13451,0.327374
13452,0.327432
13453,0.327555
13454,0.327638
13455,0.327652
13456,0.327847
13457,0.327923
13458,0.327969
13459,0.328043
13460,0.328164
13461,0.328209
13462,0.328177
13463,0.328374
13464,0.328448
13465,0.3284
13466,0.328572
13467,0.328619
13468,0.328638
13469,0.32875
13470,0.328913
13471,0.329036
13472,0.329093
13473,0.329253
13474,0.329297
13475,0.329265
13476,0.329481
13477,0.329597
13478,0.329512
13479,0.329822
13480,0.329943
13481,0.329915
13482,0.329961
13483,0.33007
13484,0.330176
13485,0.330085
13486,0.330227
13487,0.330227
13488,0.330248
13489,0.330269
13490,0.330378
13491,0.330242
13492,0.330188
13493,0.330204
13494,0.330105
13495,0.329915
13496,0.329787
13497,0.329654
13498,0.329483
13499,0.329302
13500,0.32934
13501,0.329172
13502,0.329097
13503,0.329008
13504,0.328713
13505,0.32878
13506,0.32856
13507,0.328492
13508,0.328254
13509,0.328201
13510,0.32815
13511,0.327996
13512,0.327893
13513,0.327991
13514,0.327672
13515,0.327601
13516,0.327524
13517,0.327466
13518,0.327479
13519,0.327359
13520,0.327389
13521,0.327156
13522,0.327269
13523,0.327117
13524,0.327117
13525,0.327142
13526,0.327161
13527,0.326978
13528,0.326727
13529,0.326808
13530,0.326848
13531,0.326752
13532,0.326768
13533,0.326813
13534,0.326783
13535,0.32659
13536,0.326637
13537,0.326619
13538,0.326734
13539,0.326678
13540,0.326817
13541,0.326629
13542,0.326754
13543,0.326795
13544,0.326837
13545,0.326869
13546,0.326827
13547,0.327095
13548,0.326959
13549,0.327103
13550,0.327129
13551,0.32711
13552,0.327018
13553,0.327002
13554,0.327035
13555,0.327084
13556,0.327161
13557,0.327185
13558,0.327144
13559,0.32704
13560,0.327211
13561,0.327235
13562,0.327215
13563,0.327234
13564,0.327345
13565,0.327219
13566,0.327413
13567,0.327481
13568,0.327498
13569,0.327508
13570,0.327547
13571,0.32741
13572,0.32761
13573,0.327762
13574,0.327588
13575,0.327803
13576,0.327784
13577,0.327778
13578,0.32775
13579,0.32803
13580,0.328215
13581,0.327957
13582,0.328099
13583,0.328297
13584,0.328218
13585,0.328403
13586,0.328379
13587,0.328569
13588,0.328511
13589,0.328564
13590,0.32878
13591,0.328598
13592,0.328682
13593,0.32884
13594,0.328907
13595,0.328872
13596,0.328762
13597,0.328995
13598,0.329273
